"TOACI1","carman","CarmanWG15"
"TMSTAMP","RECNBR","IntRT","AccRT_NRT","AccNRT","AccTotNRT","BucketRT","BucketNRT","LCTemp","HS","Stat"
"2024-08-09 23:30:00",5605,0,0,0,343.1,168.1,168.1,-24.8,128,0
"2024-08-09 23:45:00",5606,0,0,0,343.1,168,168,-24.8,128,0
"2024-08-10 00:00:00",5607,0,0,0,343.1,168,168,-25.2,128,0
"2024-08-10 00:15:00",5608,0,0,0,343.1,168,168,-25.4,128,0
"2024-08-10 00:30:00",5609,0,0,0,343.1,168,168,-25.4,128,0
"2024-08-10 00:45:00",5610,0,0,0,343.1,168,168,-25.6,128,0
"2024-08-10 01:00:00",5611,0,0,0,343.1,168,168,-25.8,128,0
"2024-08-10 01:15:00",5612,0,0,0,343.1,168,168,-26.1,128,0
"2024-08-10 01:30:00",5613,0,0,0,343.1,168,168,-26.3,128,0
"2024-08-10 01:45:00",5614,0,0,0,343.1,168,168,-26.7,128,0
"2024-08-10 02:00:00",5615,0,0,0,343.1,168,168,-27,128,0
"2024-08-10 02:15:00",5616,0,0,0,343.1,168,168,-27,128,0
"2024-08-10 02:30:00",5617,0,0,0,343.1,168,168,-27,128,0
"2024-08-10 02:45:00",5618,0,0,0,343.1,168,168,-27.2,128,0
"2024-08-10 03:00:00",5619,0,0,0,343.1,168,168,-27.2,128,0
"2024-08-10 03:15:00",5620,0,0,0,343.1,168,168,-27.3,128,0
"2024-08-10 03:30:00",5621,0,0,0,343.1,168,168,-27.4,128,0
"2024-08-10 03:45:00",5622,0,0,0,343.1,168,168,-27.5,128,0
"2024-08-10 04:00:00",5623,0,0,0,343.1,168,168,-27.4,128,0
"2024-08-10 04:15:00",5624,0,0,0,343.1,168,168,-27.5,128,0
"2024-08-10 04:30:00",5625,0,0,0,343.1,168,168,-27.7,128,0
"2024-08-10 04:45:00",5626,0,0,0,343.1,168,168,-27.6,128,0
"2024-08-10 05:00:00",5627,0,0,0,343.1,168,168,-27.4,128,0
"2024-08-10 05:15:00",5628,0,0,0,343.1,168,168,-27.6,128,0
"2024-08-10 05:30:00",5629,0,0,0,343.1,168,168,-27.5,128,0
"2024-08-10 05:45:00",5630,0,0,0,343.1,168,168,-27.7,128,0
"2024-08-10 06:00:00",5631,0,0,0,343.1,168,168,-27.9,128,0
"2024-08-10 06:15:00",5632,0,0,0,343.1,168,168,-27.9,128,0
"2024-08-10 06:30:00",5633,0,0,0,343.1,168,168,-27.9,128,0
"2024-08-10 06:45:00",5634,0,0,0,343.1,168,168,-27.9,128,0
"2024-08-10 07:00:00",5635,0,0,0,343.1,168,168,-28,128,0
"2024-08-10 07:15:00",5636,0,0,0,343.1,168,168,-27.9,128,0
"2024-08-10 07:30:00",5637,0,0,0,343.1,168,168,-27.7,128,0
"2024-08-10 07:45:00",5638,0,0,0,343.1,168,168,-27.2,128,0
"2024-08-10 08:00:00",5639,0,0,0,343.1,168,168,-26.5,128,0
"2024-08-10 08:15:00",5640,0,0,0,343.1,168,168,-26,128,0
"2024-08-10 08:30:00",5641,0,0,0,343.1,168,168,-25.8,128,0
"2024-08-10 08:45:00",5642,0,0,0,343.1,168,168,-25.1,128,0
"2024-08-10 09:00:00",5643,0,0,0,343.1,168,168,-24.3,128,0
"2024-08-10 09:15:00",5644,0,0,0,343.1,167.9,168,-23.1,128,0
"2024-08-10 09:30:00",5645,0,0,0,343.1,167.9,167.9,-22.4,128,0
"2024-08-10 09:45:00",5646,0,0,0,343.1,167.9,167.9,-21.5,128,0
"2024-08-10 10:00:00",5647,0,0,0,343.1,167.9,167.9,-20.8,128,0
"2024-08-10 10:15:00",5648,0,0,0,343.1,167.9,167.9,-20,128,0
"2024-08-10 10:30:00",5649,0,0,0,343.1,167.9,167.9,-19.2,128,0
"2024-08-10 10:45:00",5650,0,0,0,343.1,167.9,167.9,-18.5,128,0
"2024-08-10 11:00:00",5651,0,0,0,343.1,167.9,167.9,-17.9,128,0
"2024-08-10 11:15:00",5652,0,0,0,343.1,167.9,167.9,-17.1,128,0
"2024-08-10 11:30:00",5653,0,0,0,343.1,167.9,167.9,-16.8,128,0
"2024-08-10 11:45:00",5654,0,0,0,343.1,167.8,167.9,-16.3,128,0
"2024-08-10 12:00:00",5655,0,0,0,343.1,167.8,167.8,-15.9,128,0
"2024-08-10 12:15:00",5656,0,0,0,343.1,167.8,167.8,-15.2,128,0
"2024-08-10 12:30:00",5657,0,0,0,343.1,167.8,167.8,-14.6,128,0
"2024-08-10 12:45:00",5658,0,0,0,343.1,167.7,167.8,-14.4,128,0
"2024-08-10 13:00:00",5659,0,0,0,343.1,167.7,167.7,-14.3,128,0
"2024-08-10 13:15:00",5660,0,0,0,343.1,167.7,167.7,-13.9,128,0
"2024-08-10 13:30:00",5661,0,0,0,343.1,167.7,167.7,-13.8,128,0
"2024-08-10 13:45:00",5662,0,0,0,343.1,167.6,167.6,-13.6,128,0
"2024-08-10 14:00:00",5663,0,0,0,343.1,167.6,167.6,-13.4,128,0
"2024-08-10 14:15:00",5664,0,0,0,343.1,167.6,167.6,-13.5,128,0
"2024-08-10 14:30:00",5665,0,0,0,343.1,167.5,167.5,-13,128,0
"2024-08-10 14:45:00",5666,0,0,0,343.1,167.5,167.5,-12.6,128,0
"2024-08-10 15:00:00",5667,0,0,0,343.1,167.4,167.4,-12.8,128,0
"2024-08-10 15:15:00",5668,0,0,0,343.1,167.4,167.4,-12.7,128,0
"2024-08-10 15:30:00",5669,0,0,0,343.1,167.3,167.3,-12.4,128,0
"2024-08-10 15:45:00",5670,0,0,0,343.1,167.3,167.3,-12.1,128,0
"2024-08-10 16:00:00",5671,0,0,0,343.1,167.2,167.3,-12,128,0
"2024-08-10 16:15:00",5672,0,0,0,343.1,167.2,167.2,-11.9,128,0
"2024-08-10 16:30:00",5673,0,0,0,343.1,167.1,167.2,-11.9,128,0
"2024-08-10 16:45:00",5674,0,0,0,343.1,167.1,167.1,-12.4,128,0
"2024-08-10 17:00:00",5675,0,0,0,343.1,167.1,167.1,-12.2,128,0
"2024-08-10 17:15:00",5676,0,0,0,343.1,167,167,-12.3,128,0
"2024-08-10 17:30:00",5677,0,0,0,343.1,167,167,-12.2,128,0
"2024-08-10 17:45:00",5678,0,0,0,343.1,166.9,166.9,-12.3,128,0
"2024-08-10 18:00:00",5679,0,0,0,343.1,166.8,166.9,-12.2,128,0
"2024-08-10 18:15:00",5680,0,0,0,343.1,166.7,166.8,-12.1,128,0
"2024-08-10 18:30:00",5681,0,0,0,343.1,166.7,166.7,-12.1,128,0
"2024-08-10 18:45:00",5682,0,0,0,343.1,166.6,166.6,-12.2,128,0
"2024-08-10 19:00:00",5683,0,0,0,343.1,166.6,166.6,-12.5,128,0
"2024-08-10 19:15:00",5684,0,0,0,343.1,166.6,166.6,-12.9,128,0
"2024-08-10 19:30:00",5685,0,0,0,343.1,166.5,166.5,-13,128,0
"2024-08-10 19:45:00",5686,0,0,0,343.1,166.5,166.5,-13,128,0
"2024-08-10 20:00:00",5687,0,0,0,343.1,166.5,166.5,-13.2,128,0
"2024-08-10 20:15:00",5688,0,0,0,343.1,166.4,166.5,-13.4,128,0
"2024-08-10 20:30:00",5689,0,0,0,343.1,166.4,166.4,-14.2,128,0
"2024-08-10 20:45:00",5690,0,0,0,343.1,166.4,166.4,-14.6,128,0
"2024-08-10 21:00:00",5691,0,0,0,343.1,166.4,166.4,-15.6,128,0
"2024-08-10 21:15:00",5692,0,0,0,343.1,166.4,166.4,-17.1,128,0
"2024-08-10 21:30:00",5693,0,0,0,343.1,166.4,166.4,-18.1,128,0
"2024-08-10 21:45:00",5694,0,0,0,343.1,166.4,166.4,-19.4,128,0
"2024-08-10 22:00:00",5695,0,0,0,343.1,166.4,166.4,-20.5,128,0
"2024-08-10 22:15:00",5696,0,0,0,343.1,166.3,166.3,-21.2,128,0
"2024-08-10 22:30:00",5697,0,0,0,343.1,166.3,166.3,-22.2,128,0
"2024-08-10 22:45:00",5698,0,0,0,343.1,166.3,166.3,-22.8,128,0
"2024-08-10 23:00:00",5699,0,0,0,343.1,166.3,166.3,-23.3,128,0
"2024-08-10 23:15:00",5700,0,0,0,343.1,166.3,166.3,-23.8,128,0
"2024-08-10 23:30:00",5701,0,0,0,343.1,166.3,166.3,-24.2,128,0
"2024-08-10 23:45:00",5702,0,0,0,343.1,166.3,166.3,-24.4,128,0
"2024-08-11 00:00:00",5703,0,0,0,343.1,166.3,166.3,-24.7,128,0
"2024-08-11 00:15:00",5704,0,0,0,343.1,166.3,166.3,-25.2,128,0
"2024-08-11 00:30:00",5705,0,0,0,343.1,166.3,166.3,-25.4,128,0
"2024-08-11 00:45:00",5706,0,0,0,343.1,166.2,166.2,-25.7,128,0
"2024-08-11 01:00:00",5707,0,0,0,343.1,166.2,166.2,-25.8,128,0
"2024-08-11 01:15:00",5708,0,0,0,343.1,166.2,166.2,-25.7,128,0
"2024-08-11 01:30:00",5709,0,0,0,343.1,166.2,166.2,-25.8,128,0
"2024-08-11 01:45:00",5710,0,0,0,343.1,166.2,166.2,-26,128,0
"2024-08-11 02:00:00",5711,0,0,0,343.1,166.2,166.2,-26,128,0
"2024-08-11 02:15:00",5712,0,0,0,343.1,166.2,166.2,-26.3,128,0
"2024-08-11 02:30:00",5713,0,0,0,343.1,166.2,166.2,-26.6,128,0
"2024-08-11 02:45:00",5714,0,0,0,343.1,166.2,166.2,-26.8,128,0
"2024-08-11 03:00:00",5715,0,0,0,343.1,166.2,166.2,-26.8,128,0
"2024-08-11 03:15:00",5716,0,0,0,343.1,166.2,166.2,-26.3,128,0
"2024-08-11 03:30:00",5717,0,0,0,343.1,166.2,166.2,-26,128,0
"2024-08-11 03:45:00",5718,0,0,0,343.1,166.2,166.2,-25.6,128,0
"2024-08-11 04:00:00",5719,0,0,0,343.1,166.2,166.2,-25.5,128,0
"2024-08-11 04:15:00",5720,0,0,0,343.1,166.2,166.2,-25.7,128,0
"2024-08-11 04:30:00",5721,0,0,0,343.1,166.2,166.2,-26,128,0
"2024-08-11 04:45:00",5722,0,0,0,343.1,166.2,166.2,-26.5,128,0
"2024-08-11 05:00:00",5723,0,0,0,343.1,166.2,166.2,-26.6,128,0
"2024-08-11 05:15:00",5724,0,0,0,343.1,166.2,166.2,-26.7,128,0
"2024-08-11 05:30:00",5725,0,0,0,343.1,166.2,166.2,-26.9,128,0
"2024-08-11 05:45:00",5726,0,0,0,343.1,166.2,166.2,-26.8,128,0
"2024-08-11 06:00:00",5727,0,0,0,343.1,166.2,166.2,-26.6,128,0
"2024-08-11 06:15:00",5728,0,0,0,343.1,166.2,166.2,-26.3,128,0
"2024-08-11 06:30:00",5729,0,0,0,343.1,166.2,166.2,-26.3,128,0
"2024-08-11 06:45:00",5730,0,0,0,343.1,166.2,166.2,-25.9,128,0
"2024-08-11 07:00:00",5731,0,0,0,343.1,166.2,166.2,-25.5,128,0
"2024-08-11 07:15:00",5732,0,0,0,343.1,166.2,166.2,-25.2,128,0
"2024-08-11 07:30:00",5733,0,0,0,343.1,166.2,166.2,-24.7,128,0
"2024-08-11 07:45:00",5734,0,0,0,343.1,166.2,166.2,-24.1,128,0
"2024-08-11 08:00:00",5735,0,0,0,343.1,166.1,166.2,-23.4,128,0
"2024-08-11 08:15:00",5736,0,0,0,343.1,166.1,166.1,-23.1,128,0
"2024-08-11 08:30:00",5737,0,0,0,343.1,166.1,166.1,-22.5,128,0
"2024-08-11 08:45:00",5738,0,0,0,343.1,166.1,166.1,-21.7,128,0
"2024-08-11 09:00:00",5739,0,0,0,343.1,166.1,166.1,-20.8,128,0
"2024-08-11 09:15:00",5740,0,0,0,343.1,166.1,166.1,-20,128,0
"2024-08-11 09:30:00",5741,0,0,0,343.1,166.1,166.1,-19.3,128,0
"2024-08-11 09:45:00",5742,0,0,0,343.1,166.1,166.1,-18.6,128,0
"2024-08-11 10:00:00",5743,0,0,0,343.1,166.1,166.1,-18,128,0
"2024-08-11 10:15:00",5744,0,0,0,343.1,166.1,166.1,-17.2,128,0
"2024-08-11 10:30:00",5745,0,0,0,343.1,166.1,166.1,-16.1,128,0
"2024-08-11 10:45:00",5746,0,0,0,343.1,166.1,166.1,-15.3,128,0
"2024-08-11 11:00:00",5747,0,0,0,343.1,166,166,-14.7,128,0
"2024-08-11 11:15:00",5748,0,0,0,343.1,166,166,-13.9,128,0
"2024-08-11 11:30:00",5749,0,0,0,343.1,166,166,-13.3,128,0
"2024-08-11 11:45:00",5750,0,0,0,343.1,166,166,-12.8,128,0
"2024-08-11 12:00:00",5751,0,0,0,343.1,166,166,-12.5,128,0
"2024-08-11 12:15:00",5752,0,0,0,343.1,165.9,165.9,-12,128,0
"2024-08-11 12:30:00",5753,0,0,0,343.1,165.9,165.9,-11.6,128,0
"2024-08-11 12:45:00",5754,0,0,0,343.1,165.9,165.9,-11.4,128,0
"2024-08-11 13:00:00",5755,0,0,0,343.1,165.8,165.8,-11.2,128,0
"2024-08-11 13:15:00",5756,0,0,0,343.1,165.8,165.8,-10.9,128,0
"2024-08-11 13:30:00",5757,0,0,0,343.1,165.8,165.8,-10.5,128,0
"2024-08-11 13:45:00",5758,0,0,0,343.1,165.7,165.7,-10.3,128,0
"2024-08-11 14:00:00",5759,0,0,0,343.1,165.7,165.7,-10.1,128,0
"2024-08-11 14:15:00",5760,0,0,0,343.1,165.6,165.7,-9.9,128,0
"2024-08-11 14:30:00",5761,0,0,0,343.1,165.6,165.6,-9.7,128,0
"2024-08-11 14:45:00",5762,0,0,0,343.1,165.6,165.6,-9.5,128,0
"2024-08-11 15:00:00",5763,0,0,0,343.1,165.5,165.5,-9.3,128,0
"2024-08-11 15:15:00",5764,0,0,0,343.1,165.5,165.5,-9.3,128,0
"2024-08-11 15:30:00",5765,0,0,0,343.1,165.4,165.4,-10.2,128,0
"2024-08-11 15:45:00",5766,0,0,0,343.1,165.4,165.4,-9.8,128,0
"2024-08-11 16:00:00",5767,0,0,0,343.1,165.3,165.3,-9.4,128,0
"2024-08-11 16:15:00",5768,0,0,0,343.1,165.3,165.3,-9.1,128,0
"2024-08-11 16:30:00",5769,0,0,0,343.1,165.2,165.2,-9,128,0
"2024-08-11 16:45:00",5770,0,0,0,343.1,165.2,165.2,-9,128,0
"2024-08-11 17:00:00",5771,0,0,0,343.1,165.1,165.2,-8.9,128,0
"2024-08-11 17:15:00",5772,0,0,0,343.1,165.1,165.1,-8.7,128,0
"2024-08-11 17:30:00",5773,0,0,0,343.1,165,165.1,-8.6,128,0
"2024-08-11 17:45:00",5774,0,0,0,343.1,165,165,-8.4,128,0
"2024-08-11 18:00:00",5775,0,0.09,0.08,343.2,165.2,165.1,-8.4,128,0
"2024-08-11 18:15:00",5776,0,0.1,0.11,343.3,165.3,165.3,-8.6,128,0
"2024-08-11 18:30:00",5777,0,0.19,0.19,343.5,165.5,165.4,-8.6,128,0
"2024-08-11 18:45:00",5778,0,0.2,0.19,343.7,165.7,165.6,-8.4,128,0
"2024-08-11 19:00:00",5779,0,0,0,343.7,165.6,165.6,-8.2,128,0
"2024-08-11 19:15:00",5780,0,0,0,343.7,165.6,165.6,-8.5,128,0
"2024-08-11 19:30:00",5781,0,0,0,343.7,165.5,165.6,-8.6,128,0
"2024-08-11 19:45:00",5782,0,0,0,343.7,165.5,165.5,-8.7,128,0
"2024-08-11 20:00:00",5783,0,0,0,343.7,165.5,165.5,-9.1,128,0
"2024-08-11 20:15:00",5784,0,0,0,343.7,165.5,165.5,-9.6,128,0
"2024-08-11 20:30:00",5785,0,0,0,343.7,165.4,165.4,-10.6,128,0
"2024-08-11 20:45:00",5786,0,0,0,343.7,165.4,165.4,-11.9,128,0
"2024-08-11 21:00:00",5787,0,0,0,343.7,165.4,165.4,-13.3,128,0
"2024-08-11 21:15:00",5788,0,0,0,343.7,165.4,165.4,-14.8,128,0
"2024-08-11 21:30:00",5789,0,0,0,343.7,165.3,165.3,-16.4,128,0
"2024-08-11 21:45:00",5790,0,0,0,343.7,165.3,165.3,-17.6,128,0
"2024-08-11 22:00:00",5791,0,0,0,343.7,165.3,165.3,-18.5,128,0
"2024-08-11 22:15:00",5792,0,0,0,343.7,165.3,165.3,-19.4,128,0
"2024-08-11 22:30:00",5793,0,0,0,343.7,165.3,165.3,-20,128,0
"2024-08-11 22:45:00",5794,0,0,0,343.7,165.3,165.3,-20.8,128,0
"2024-08-11 23:00:00",5795,0,0,0,343.7,165.3,165.3,-21.4,128,0
"2024-08-11 23:15:00",5796,0,0,0,343.7,165.2,165.2,-21.7,128,0
"2024-08-11 23:30:00",5797,0,0,0,343.7,165.2,165.2,-22,128,0
"2024-08-11 23:45:00",5798,0,0,0,343.7,165.2,165.2,-22.6,128,0
"2024-08-12 00:00:00",5799,0,0,0,343.7,165.2,165.2,-22.8,128,0
"2024-08-12 00:15:00",5800,0,0,0,343.7,165.2,165.2,-23.1,128,0
"2024-08-12 00:30:00",5801,0,0,0,343.7,165.2,165.2,-23.6,128,0
"2024-08-12 00:45:00",5802,0,0,0,343.7,165.2,165.2,-23.8,128,0
"2024-08-12 01:00:00",5803,0,0,0,343.7,165.2,165.2,-24.1,128,0
"2024-08-12 01:15:00",5804,0,0,0,343.7,165.2,165.2,-24.5,128,0
"2024-08-12 01:30:00",5805,0,0,0,343.7,165.2,165.2,-24.5,128,0
"2024-08-12 01:45:00",5806,0,0,0,343.7,165.2,165.2,-24.8,128,0
"2024-08-12 02:00:00",5807,0,0,0,343.7,165.2,165.2,-25.1,128,0
"2024-08-12 02:15:00",5808,0,0,0,343.7,165.2,165.2,-25.3,128,0
"2024-08-12 02:30:00",5809,0,0,0,343.7,165.2,165.2,-25.5,128,0
"2024-08-12 02:45:00",5810,0,0,0,343.7,165.2,165.2,-25.6,128,0
"2024-08-12 03:00:00",5811,0,0,0,343.7,165.2,165.2,-25.6,128,0
"2024-08-12 03:15:00",5812,0,0,0,343.7,165.2,165.2,-25.6,128,0
"2024-08-12 03:30:00",5813,0,0,0,343.7,165.2,165.2,-25.7,128,0
"2024-08-12 03:45:00",5814,0,0,0,343.7,165.2,165.2,-25.7,128,0
"2024-08-12 04:00:00",5815,0,0,0,343.7,165.2,165.2,-25.7,128,0
"2024-08-12 04:15:00",5816,0,0,0,343.7,165.2,165.2,-26,128,0
"2024-08-12 04:30:00",5817,0,0,0,343.7,165.2,165.2,-26.2,128,0
"2024-08-12 04:45:00",5818,0,0,0,343.7,165.1,165.2,-26.2,128,0
"2024-08-12 05:00:00",5819,0,0,0,343.7,165.1,165.1,-26.6,128,0
"2024-08-12 05:15:00",5820,0,0,0,343.7,165.1,165.1,-27,128,0
"2024-08-12 05:30:00",5821,0,0,0,343.7,165.1,165.1,-27.2,128,0
"2024-08-12 05:45:00",5822,0,0,0,343.7,165.1,165.1,-27.3,128,0
"2024-08-12 06:00:00",5823,0,0,0,343.7,165.1,165.1,-27.6,128,0
"2024-08-12 06:15:00",5824,0,0,0,343.7,165.1,165.1,-27.7,128,0
"2024-08-12 06:30:00",5825,0,0,0,343.7,165.1,165.1,-27.8,128,0
"2024-08-12 06:45:00",5826,0,0,0,343.7,165.1,165.1,-27.9,128,0
"2024-08-12 07:00:00",5827,0,0,0,343.7,165.2,165.2,-27.7,128,0
"2024-08-12 07:15:00",5828,0,0,0,343.7,165.2,165.2,-27,128,0
"2024-08-12 07:30:00",5829,0,0,0,343.7,165.2,165.2,-26.1,128,0
"2024-08-12 07:45:00",5830,0,0,0,343.7,165.2,165.2,-25,128,0
"2024-08-12 08:00:00",5831,0,0,0,343.7,165.2,165.2,-23.8,128,0
"2024-08-12 08:15:00",5832,0,0,0,343.7,165.2,165.2,-22.6,128,0
"2024-08-12 08:30:00",5833,0,0,0,343.7,165.2,165.2,-21.3,128,0
"2024-08-12 08:45:00",5834,0,0,0,343.7,165.2,165.2,-20.1,128,0
"2024-08-12 09:00:00",5835,0,0,0,343.7,165.1,165.2,-19.2,128,0
"2024-08-12 09:15:00",5836,0,0,0,343.7,165.1,165.1,-18.4,128,0
"2024-08-12 09:30:00",5837,0,0,0,343.7,165.1,165.1,-17.6,128,0
"2024-08-12 09:45:00",5838,0,0,0,343.7,165.1,165.1,-17,128,0
"2024-08-12 10:00:00",5839,0,0,0,343.7,165.1,165.1,-16.3,128,0
"2024-08-12 10:15:00",5840,0,0,0,343.7,165.1,165.1,-15.5,128,0
"2024-08-12 10:30:00",5841,0,0,0,343.7,165.1,165.1,-14.7,128,0
"2024-08-12 10:45:00",5842,0,0,0,343.7,165.1,165.1,-13.7,128,0
"2024-08-12 11:00:00",5843,0,0,0,343.7,165.1,165.1,-12.9,128,0
"2024-08-12 11:15:00",5844,0,0,0,343.7,165,165,-12.2,128,0
"2024-08-12 11:30:00",5845,0,0,0,343.7,165,165,-11.3,128,0
"2024-08-12 11:45:00",5846,0,0,0,343.7,165,165,-10.9,128,0
"2024-08-12 12:00:00",5847,0,0,0,343.7,164.9,165,-10.4,128,0
"2024-08-12 12:15:00",5848,0,0,0,343.7,164.9,164.9,-10.2,128,0
"2024-08-12 12:30:00",5849,0,0,0,343.7,164.9,164.9,-9.6,128,0
"2024-08-12 12:45:00",5850,0,0,0,343.7,164.8,164.9,-9.1,128,0
"2024-08-12 13:00:00",5851,0,0,0,343.7,164.8,164.8,-8.9,128,0
"2024-08-12 13:15:00",5852,0,0,0,343.7,164.8,164.8,-8.8,128,0
"2024-08-12 13:30:00",5853,0,0,0,343.7,164.7,164.7,-8.9,128,0
"2024-08-12 13:45:00",5854,0,0,0,343.7,164.7,164.7,-8.9,128,0
"2024-08-12 14:00:00",5855,0,0,0,343.7,164.6,164.6,-8.6,128,0
"2024-08-12 14:15:00",5856,0,0,0,343.7,164.6,164.6,-8.5,128,0
"2024-08-12 14:30:00",5857,0,0,0,343.7,164.5,164.5,-8.5,128,0
"2024-08-12 14:45:00",5858,0,0,0,343.7,164.4,164.4,-8.8,128,0
"2024-08-12 15:00:00",5859,0,0,0,343.7,164.4,164.4,-8.7,128,0
"2024-08-12 15:15:00",5860,0,0,0,343.7,164.3,164.3,-8.6,128,0
"2024-08-12 15:30:00",5861,0,0,0,343.7,164.3,164.3,-8.1,128,0
"2024-08-12 15:45:00",5862,0,0,0,343.7,164.2,164.2,-8.1,128,0
"2024-08-12 16:00:00",5863,0,0,0,343.7,164.2,164.2,-8.2,128,0
"2024-08-12 16:15:00",5864,0,0,0,343.7,164.1,164.1,-8.5,128,0
"2024-08-12 16:30:00",5865,0,0,0,343.7,164,164.1,-8.2,128,0
"2024-08-12 16:45:00",5866,0,0,0,343.7,164,164,-8.4,128,0
"2024-08-12 17:00:00",5867,0,0,0,343.7,163.9,163.9,-8.5,128,0
"2024-08-12 17:15:00",5868,0,0,0,343.7,163.8,163.8,-8.4,128,0
"2024-08-12 17:30:00",5869,0,0,0,343.7,163.6,163.7,-8.7,128,0
"2024-08-12 17:45:00",5870,0,0,0,343.7,163.4,163.5,-8.6,128,0
"2024-08-12 18:00:00",5871,0,0,0,343.7,163.3,163.3,-9,128,0
"2024-08-12 18:15:00",5872,0,0,0,343.7,163.2,163.2,-8.7,128,0
"2024-08-12 18:30:00",5873,0,0,0,343.7,163.1,163.2,-8.8,128,0
"2024-08-12 18:45:00",5874,0,0,0,343.7,163.1,163.1,-8.9,128,0
"2024-08-12 19:00:00",5875,0,0,0,343.7,163.1,163.1,-9.3,128,0
"2024-08-12 19:15:00",5876,0,0,0,343.7,163,163,-9.5,128,0
"2024-08-12 19:30:00",5877,0,0,0,343.7,163,163,-9.7,128,0
"2024-08-12 19:45:00",5878,0,0,0,343.7,162.9,163,-10.1,128,0
"2024-08-12 20:00:00",5879,0,0,0,343.7,162.9,162.9,-10.6,128,0
"2024-08-12 20:15:00",5880,0,0,0,343.7,162.9,162.9,-11.2,128,0
"2024-08-12 20:30:00",5881,0,0,0,343.7,162.9,162.9,-11.7,128,0
"2024-08-12 20:45:00",5882,0,0,0,343.7,162.8,162.8,-12.5,128,0
"2024-08-12 21:00:00",5883,0,0,0,343.7,162.8,162.8,-13.7,128,0
"2024-08-12 21:15:00",5884,0,0,0,343.7,162.8,162.8,-15.1,128,0
"2024-08-12 21:30:00",5885,0,0,0,343.7,162.8,162.8,-16.3,128,0
"2024-08-12 21:45:00",5886,0,0,0,343.7,162.8,162.8,-17.6,128,0
"2024-08-12 22:00:00",5887,0,0,0,343.7,162.7,162.8,-18.6,128,0
"2024-08-12 22:15:00",5888,0,0,0,343.7,162.7,162.7,-19.6,128,0
"2024-08-12 22:30:00",5889,0,0,0,343.7,162.7,162.7,-20.2,128,0
"2024-08-12 22:45:00",5890,0,0,0,343.7,162.7,162.7,-21.1,128,0
"2024-08-12 23:00:00",5891,0,0,0,343.7,162.7,162.7,-21.7,128,0
"2024-08-12 23:15:00",5892,0,0,0,343.7,162.7,162.7,-22.1,128,0
"2024-08-12 23:30:00",5893,0,0,0,343.7,162.7,162.7,-22.6,128,0
"2024-08-12 23:45:00",5894,0,0,0,343.7,162.7,162.7,-22.9,128,0
"2024-08-13 00:00:00",5895,0,0,0,343.7,162.6,162.6,-23.3,128,0
"2024-08-13 00:15:00",5896,0,0,0,343.7,162.6,162.6,-23.6,128,0
"2024-08-13 00:30:00",5897,0,0,0,343.7,162.6,162.6,-24.2,128,0
"2024-08-13 00:45:00",5898,0,0,0,343.7,162.6,162.6,-24.4,128,0
"2024-08-13 01:00:00",5899,0,0,0,343.7,162.6,162.6,-24.4,128,0
"2024-08-13 01:15:00",5900,0,0,0,343.7,162.6,162.6,-24.5,128,0
"2024-08-13 01:30:00",5901,0,0,0,343.7,162.6,162.6,-24.7,128,0
"2024-08-13 01:45:00",5902,0,0,0,343.7,162.6,162.6,-24.8,128,0
"2024-08-13 02:00:00",5903,0,0,0,343.7,162.6,162.6,-25.1,128,0
"2024-08-13 02:15:00",5904,0,0,0,343.7,162.6,162.6,-25.1,128,0
"2024-08-13 02:30:00",5905,0,0,0,343.7,162.6,162.6,-25.1,128,0
"2024-08-13 02:45:00",5906,0,0,0,343.7,162.6,162.6,-25.6,128,0
"2024-08-13 03:00:00",5907,0,0,0,343.7,162.6,162.6,-25.5,128,0
"2024-08-13 03:15:00",5908,0,0,0,343.7,162.6,162.6,-25.8,128,0
"2024-08-13 03:30:00",5909,0,0,0,343.7,162.6,162.6,-25.9,128,0
"2024-08-13 03:45:00",5910,0,0,0,343.7,162.6,162.6,-26,128,0
"2024-08-13 04:00:00",5911,0,0,0,343.7,162.6,162.6,-26.1,128,0
"2024-08-13 04:15:00",5912,0,0,0,343.7,162.6,162.6,-26,128,0
"2024-08-13 04:30:00",5913,0,0,0,343.7,162.6,162.6,-26.1,128,0
"2024-08-13 04:45:00",5914,0,0,0,343.7,162.6,162.6,-26.1,128,0
"2024-08-13 05:00:00",5915,0,0,0,343.7,162.6,162.6,-25.9,128,0
"2024-08-13 05:15:00",5916,0,0,0,343.7,162.6,162.6,-26.1,128,0
"2024-08-13 05:30:00",5917,0,0,0,343.7,162.6,162.6,-26.2,128,0
"2024-08-13 05:45:00",5918,0,0,0,343.7,162.6,162.6,-26.3,128,0
"2024-08-13 06:00:00",5919,0,0,0,343.7,162.6,162.6,-26.6,128,0
"2024-08-13 06:15:00",5920,0,0,0,343.7,162.6,162.6,-26.5,128,0
"2024-08-13 06:30:00",5921,0,0,0,343.7,162.6,162.6,-26.7,128,0
"2024-08-13 06:45:00",5922,0,0,0,343.7,162.6,162.6,-26.8,128,0
"2024-08-13 07:00:00",5923,0,0,0,343.7,162.6,162.6,-26.6,128,0
"2024-08-13 07:15:00",5924,0,0,0,343.7,162.6,162.6,-26.4,128,0
"2024-08-13 07:30:00",5925,0,0,0,343.7,162.6,162.6,-25.8,128,0
"2024-08-13 07:45:00",5926,0,0,0,343.7,162.6,162.6,-24.8,128,0
