"TOACI1","bede2","Bede2_15"
"TMSTAMP","RECNBR","StnID","Air_T","RH","Pluvio_Rain","AvgWS","AvgWD","AvgSD","TBRG_Rain","MaxWS","Press_hPa"
"2024-08-15 04:15:00",119285,740,17.09,99.4,0,2.294,339.1,8.24,0,3.195,999
"2024-08-15 04:30:00",119286,740,17.1,99.4,0,2.37,342.1,9.58,0,3.156,999
"2024-08-15 04:45:00",119287,740,17.13,99.4,0,2.785,346.3,9.04,0,3.881,999
"2024-08-15 05:00:00",119288,740,17.23,99.4,0,2.77,338.8,8.13,0,3.959,999
"2024-08-15 05:15:00",119289,740,17.45,99.5,0,3.106,354.4,11.97,0,4.312,999
"2024-08-15 05:30:00",119290,740,17.53,99.5,0,3.175,4.857,8.09,0,4.43,1000
"2024-08-15 05:45:00",119291,740,17.59,99.5,0,3.443,11.6,8.88,0,4.822,1000
"2024-08-15 06:00:00",119292,740,17.53,99.5,0,3.886,4.24,9.57,0,5.351,1001
"2024-08-15 06:15:00",119293,740,17.51,99.5,0,3.55,356.7,12.32,0,4.861,1001
"2024-08-15 06:30:00",119294,740,17.5,99.5,0,2.932,354.1,13.94,0,4.567,1000
"2024-08-15 06:45:00",119295,740,17.52,99.5,0,2.761,354.1,11.66,0,3.685,1000
"2024-08-15 07:00:00",119296,740,17.59,99.5,0,2.509,343.3,8.96,0,3.763,1001
"2024-08-15 07:15:00",119297,740,17.65,99.5,0,2.714,344.9,8.45,0,3.9,1001
"2024-08-15 07:30:00",119298,740,17.76,99.5,0,2.842,347.4,11.95,0,3.822,1001
"2024-08-15 07:45:00",119299,740,17.88,99.5,0,2.714,337.4,8.59,0,3.665,1001
"2024-08-15 08:00:00",119300,740,17.96,99.5,0,2.832,336.2,6.91,0,4.312,1002
"2024-08-15 08:15:00",119301,740,18.02,99.4,0,2.877,339.1,8.61,0,4.057,1003
"2024-08-15 08:30:00",119302,740,18.15,99.3,0,3.294,335.1,7.665,0,4.39,1003
"2024-08-15 08:45:00",119303,740,18.31,99,0,3.49,341.4,9.14,0,4.9,1003
"2024-08-15 09:00:00",119304,740,18.31,98.7,0,3.244,345.9,10.18,0,4.43,1004
"2024-08-15 09:15:00",119305,740,18.22,98.4,0,3.973,344.6,7.798,0,5.292,1004
"2024-08-15 09:30:00",119306,740,18.18,98.3,0,3.629,343.4,12.09,0,4.861,1004
"2024-08-15 09:45:00",119307,740,18.36,98.3,0,3.651,334,7.019,0,4.782,1004
"2024-08-15 10:00:00",119308,740,18.57,97.3,0,3.945,333.4,7.974,0,5.194,1005
"2024-08-15 10:15:00",119309,740,18.82,96.8,0,3.491,335.7,10.07,0,5.116,1007
"2024-08-15 10:30:00",119310,740,18.89,95.6,0,3.868,335,8.63,0,5.39,1007
"2024-08-15 10:45:00",119311,740,19.24,93.7,0,4.089,331.3,8.42,0,5.39,1008
"2024-08-15 11:00:00",119312,740,19.69,92.2,0,4.144,329.4,9.15,0,5.606,1009
"2024-08-15 11:15:00",119313,740,19.96,90.7,0,4.104,335,10.13,0,5.762,1012
"2024-08-15 11:30:00",119314,740,20.08,89.3,0,4.405,340.4,11.81,0,6.076,1013
"2024-08-15 11:45:00",119315,740,20.3,87.6,0,4.81,344.3,13.17,0,6.723,1014
"2024-08-15 12:00:00",119316,740,20.35,87.1,0,4.204,349.2,13.58,0,6.154,1015
"2024-08-15 12:15:00",119317,740,20.43,85.5,0,4.487,353.3,11.41,0,6.684,1015
"2024-08-15 12:30:00",119318,740,20.81,84.8,0,4.659,347.2,12.27,0,6.468,1016
"2024-08-15 12:45:00",119319,740,20.84,85.3,0,4.589,347.9,14.7,0,6.566,1017
"2024-08-15 13:00:00",119320,740,20.95,84.9,0,4.293,349.2,15.58,0,6.958,1017
"2024-08-15 13:15:00",119321,740,21.26,83.2,0,3.995,357,11.89,0,5.762,1018
"2024-08-15 13:30:00",119322,740,21.87,78.93,0,6.046,11.27,11.67,0,8.04,1020
"2024-08-15 13:45:00",119323,740,22.55,76.05,0,5.701,9.74,12.45,0,8.08,1022
"2024-08-15 14:00:00",119324,740,22.97,74.13,0,5.473,12.94,10.61,0,7.742,1026
"2024-08-15 14:15:00",119325,740,23.45,72.08,0,4.804,354.9,15.1,0,7.272,1029
"2024-08-15 14:30:00",119326,740,23.44,71.84,0,4.718,357.9,14.47,0,6.586,1031
"2024-08-15 14:45:00",119327,740,23.84,71.4,0,4.556,353.3,18.33,0,7.252,1032
"2024-08-15 15:00:00",119328,740,24.41,68.65,0,4.366,345.3,17.36,0,6.292,1032
"2024-08-15 15:15:00",119329,740,24.68,67.54,0,4.25,340.5,17.87,0,6.762,1021
"2024-08-15 15:30:00",119330,740,24.96,66.29,0,4.323,356.5,17.93,0,7.017,1024
"2024-08-15 15:45:00",119331,740,25,67.04,0,4.573,345,14.86,0,6.742,1024
"2024-08-15 16:00:00",119332,740,25.11,65.92,0,4.155,350.4,18.87,0,7.37,1027
"2024-08-15 16:15:00",119333,740,22.52,83,0.42,3.474,2.624,13.31,0.6,7.095,1022
"2024-08-15 16:30:00",119334,740,23.33,79.87,0,2.983,356.7,17.69,0,3.92,1011
"2024-08-15 16:45:00",119335,740,24.47,73.31,0,3.144,2.242,13.13,0,4.802,1017
"2024-08-15 17:00:00",119336,740,25.44,68.24,0,3.63,354.5,16.12,0,5.233,1024
"2024-08-15 17:15:00",119337,740,25.36,68.19,0,3.762,357.6,13.86,0,5.664,1029
"2024-08-15 17:30:00",119338,740,25.27,66.99,0,4.743,11.56,11.14,0,6.527,1024
"2024-08-15 17:45:00",119339,740,25.68,63.39,0,5.121,10.48,8.83,0,7.036,1025
"2024-08-15 18:00:00",119340,740,25.61,62.26,0,4.96,16.14,8.14,0,6.821,1027
"2024-08-15 18:15:00",119341,740,25.84,62.38,0,4.495,20.37,13.15,0,6.801,1026
"2024-08-15 18:30:00",119342,740,25.76,63.49,0,4.485,12.58,15.09,0,7.174,1027
"2024-08-15 18:45:00",119343,740,25.48,64.69,0,5.736,20.1,8.39,0,9.21,1024
"2024-08-15 19:00:00",119344,740,25.24,62.82,0,5.515,22.14,11.01,0,8.09,1018
"2024-08-15 19:15:00",119345,740,23.99,68.84,0,6.414,28.35,8.61,0,9.53,1022
"2024-08-15 19:30:00",119346,740,21.4,83.5,0.34,7.037,19.47,16.23,0.4,13.01,1010
"2024-08-15 19:45:00",119347,740,20.01,85.5,0.98,5.357,15.2,8.1,1,9.55,998
"2024-08-15 20:00:00",119348,740,20.29,88.4,0,3.623,10.25,9.46,0,4.802,994
"2024-08-15 20:15:00",119349,740,20.45,89.5,0,2.813,20.56,8.66,0,3.783,994
"2024-08-15 20:30:00",119350,740,20.39,90.3,0,2.434,9.05,8.88,0,3.254,994
"2024-08-15 20:45:00",119351,740,20.29,91.5,0,2.164,17.16,10.37,0,2.901,994
"2024-08-15 21:00:00",119352,740,20,93,0,2.237,353.8,12.13,0,2.528,994
"2024-08-15 21:15:00",119353,740,19.64,92.3,0,2.442,9.43,10.11,0,3.489,993
"2024-08-15 21:30:00",119354,740,19.45,91.8,0,2.478,12.42,5.034,0,3.097,991
"2024-08-15 21:45:00",119355,740,19.05,92.8,0,2.399,7.099,6.519,0,2.783,990
"2024-08-15 22:00:00",119356,740,18.66,94.4,0,2.172,22.99,5.64,0,2.96,988
"2024-08-15 22:15:00",119357,740,18.53,95.5,0,3.011,12.28,6.486,0,3.763,987
"2024-08-15 22:30:00",119358,740,18.5,95.6,0,2.502,15.96,8.35,0,3.352,987
"2024-08-15 22:45:00",119359,740,18.21,95.8,0,2.044,348,8.11,0,2.607,987
"2024-08-15 23:00:00",119360,740,17.8,96.7,0,2.694,359.8,4.18,0,3.195,1013
"2024-08-15 23:15:00",119361,740,17.63,97.1,0,2.621,347.3,6.795,0,3.469,1012
"2024-08-15 23:30:00",119362,740,17.48,97.3,0,3.06,336.9,4.941,0,4.39,1012
"2024-08-15 23:45:00",119363,740,17.85,95.7,0,3.419,341.2,7.034,0,4.586,1011
"2024-08-16 00:00:00",119364,740,17.9,94.1,0,3.989,341.2,6.016,0,5.527,1012
"2024-08-16 00:15:00",119365,740,17.75,93.7,0,4.072,339.7,6.739,0,5.076,1011
"2024-08-16 00:30:00",119366,740,17.58,93.8,0,4.117,339.9,6.839,0,5.625,1011
"2024-08-16 00:45:00",119367,740,17.47,94,0,3.955,342.1,6.613,0,4.978,1011
"2024-08-16 01:00:00",119368,740,17.4,94.4,0,4.067,353.3,11.21,0,5.449,1010
"2024-08-16 01:15:00",119369,740,17.33,94.7,0,3.681,345.8,13.14,0,5.155,1010
"2024-08-16 01:30:00",119370,740,17.19,95.1,0,3.886,353.2,11.83,0,4.9,1010
"2024-08-16 01:45:00",119371,740,16.93,95.9,0,3.716,346.8,7.833,0,4.841,1009
"2024-08-16 02:00:00",119372,740,16.79,96.5,0,3.457,346.1,7.698,0,4.626,1009
"2024-08-16 02:15:00",119373,740,16.66,96.6,0,2.718,341.3,9.24,0,3.685,1008
"2024-08-16 02:30:00",119374,740,16.41,97,0,3.003,342.5,7.224,0,4.547,1008
"2024-08-16 02:45:00",119375,740,16.4,97.1,0,3.351,347.4,11.11,0,4.273,1007
"2024-08-16 03:00:00",119376,740,16.38,97,0,3.306,346.4,8.66,0,4.528,1007
"2024-08-16 03:15:00",119377,740,16.33,96.6,0,3.522,342.7,9.16,0,4.528,1007
"2024-08-16 03:30:00",119378,740,16.24,96.1,0,3.338,342.8,9.97,0,4.959,1007
"2024-08-16 03:45:00",119379,740,16.11,95.9,0,3.479,336.9,6.756,0,4.684,1007
"2024-08-16 04:00:00",119380,740,15.98,95.5,0,3.361,334.1,7.125,0,4.88,1006
"2024-08-16 04:15:00",119381,740,15.78,95.8,0,3.444,336.8,6.575,0,4.959,1006
"2024-08-16 04:30:00",119382,740,15.67,95.8,0,3.8,336.6,6.258,0,5.214,1005
"2024-08-16 04:45:00",119383,740,15.56,95.9,0,3.352,335.9,11.01,0,4.292,1005
"2024-08-16 05:00:00",119384,740,15.37,96.1,0,3.131,333.1,7.047,0,4.43,1005
"2024-08-16 05:15:00",119385,740,15.27,96.4,0,3.381,340.2,6.879,0,4.488,1004
"2024-08-16 05:30:00",119386,740,15.22,96.5,0,3.396,336.9,6.453,0,4.567,1004
"2024-08-16 05:45:00",119387,740,15.48,96.2,0,3.773,344.9,9.56,0,5.214,1004
"2024-08-16 06:00:00",119388,740,15.44,96.1,0,3.56,344.6,6.86,0,4.802,1005
"2024-08-16 06:15:00",119389,740,15.46,96.4,0,3.724,343.4,12.14,0,5.018,1005
"2024-08-16 06:30:00",119390,740,15.55,96,0,4.084,344.1,8.28,0,5.331,1005
"2024-08-16 06:45:00",119391,740,15.46,95.9,0,3.791,335.8,8.42,0,5.586,1005
"2024-08-16 07:00:00",119392,740,15.44,96.1,0,3.881,327.1,8.18,0,5.39,1005
"2024-08-16 07:15:00",119393,740,15.43,96.5,0,3.599,330,7.478,0,4.861,1005
"2024-08-16 07:30:00",119394,740,15.7,96.4,0,3.987,336.3,9.59,0,5.468,1006
"2024-08-16 07:45:00",119395,740,16.04,95.9,0,4.448,343,8.56,0,6.35,1007
"2024-08-16 08:00:00",119396,740,16.23,95.4,0,4.243,344.9,7.263,0,5.762,1008
"2024-08-16 08:15:00",119397,740,16.36,95.4,0,3.445,340.4,11.69,0,4.704,1009
"2024-08-16 08:30:00",119398,740,16.51,95.2,0,4.017,340.6,7.348,0,5.508,1009
"2024-08-16 08:45:00",119399,740,16.73,94.6,0,3.937,337.3,7.811,0,5.841,1010
"2024-08-16 09:00:00",119400,740,16.91,93.8,0,3.988,335.2,8.8,0,5.645,1011
"2024-08-16 09:15:00",119401,740,17.08,93.1,0,4.184,331.8,8.36,0,5.86,1012
"2024-08-16 09:30:00",119402,740,17,93.1,0,4.064,342.2,9.99,0,5.586,1012
"2024-08-16 09:45:00",119403,740,17.13,92.8,0,4.366,347.8,12.22,0,6.252,1013
"2024-08-16 10:00:00",119404,740,17.38,92.1,0,4.548,351.4,15.65,0,6.311,1014
"2024-08-16 10:15:00",119405,740,17.8,91.4,0,4.256,358.1,13.38,0,5.998,1016
"2024-08-16 10:30:00",119406,740,17.98,89.4,0,4.591,357.3,10.69,0,6.194,1018
"2024-08-16 10:45:00",119407,740,18.12,88.2,0,4.284,351.8,12.41,0,5.645,1018
"2024-08-16 11:00:00",119408,740,18.38,86.8,0,4.829,353.8,13.89,0,7.291,1020
"2024-08-16 11:15:00",119409,740,18.64,84.7,0,5.29,357.7,16.89,0,7.624,1021
"2024-08-16 11:30:00",119410,740,19.1,83.5,0,4.764,354.6,10.27,0,6.507,1022
"2024-08-16 11:45:00",119411,740,19.19,82.8,0,4.315,0.732,12.79,0,5.998,1025
"2024-08-16 12:00:00",119412,740,19.03,83.4,0,4.121,11.76,11.26,0,6.252,1025
"2024-08-16 12:15:00",119413,740,19.1,82.9,0,3.304,13.72,13.76,0,5.468,1024
"2024-08-16 12:30:00",119414,740,19.13,82.5,0,3.246,16.25,8.38,0,4.861,1024
"2024-08-16 12:45:00",119415,740,19.06,82.7,0,3.166,5.227,9.59,0,4.763,1023
"2024-08-16 13:00:00",119416,740,18.97,83.6,0,2.563,13.95,8.63,0,3.861,1022
"2024-08-16 13:15:00",119417,740,19,84.6,0,2.728,352.3,13.02,0,4.508,1021
"2024-08-16 13:30:00",119418,740,19.9,79.89,0,3.302,350.7,13.82,0,4.782,1022
"2024-08-16 13:45:00",119419,740,20.56,76.28,0,2.963,338.3,16.01,0,4.312,1025
"2024-08-16 14:00:00",119420,740,21.07,73.62,0,3.003,328.3,17.69,0,4.861,1031
"2024-08-16 14:15:00",119421,740,21.43,73.28,0,2.946,326.8,20.52,0,5.116,1035
"2024-08-16 14:30:00",119422,740,21.65,71.51,0,3.036,327.8,23.19,0,4.528,1038
"2024-08-16 14:45:00",119423,740,22.35,69.64,0,2.905,333,15.83,0,4.41,1040
"2024-08-16 15:00:00",119424,740,22.09,69.64,0,3.333,351.8,14.57,0,5.272,1030
"2024-08-16 15:15:00",119425,740,21.6,70.94,0,3.292,6.698,10.28,0,4.959,1028
"2024-08-16 15:30:00",119426,740,22.18,69.55,0,2.729,352.4,12.03,0,5.684,1025
"2024-08-16 15:45:00",119427,740,22.61,67.76,0,4.401,356.6,14.33,0,6.468,1029
"2024-08-16 16:00:00",119428,740,22.34,69.27,0,3.267,348.3,11.56,0,4.9,1028
"2024-08-16 16:15:00",119429,740,22.77,67.77,0,3.56,335.6,11.01,0.2,5.645,1028
"2024-08-16 16:30:00",119430,740,23.34,65.72,0,4.191,3.478,19.47,0,6.135,1034
"2024-08-16 16:45:00",119431,740,22.77,66.49,0,3.811,20.48,15.42,0,5.429,1033
"2024-08-16 17:00:00",119432,740,22.83,64.89,0,4.251,25.86,12.38,0,5.723,1033
"2024-08-16 17:15:00",119433,740,22.79,64.23,0,3.625,20.62,12.22,0,5.233,1032
"2024-08-16 17:30:00",119434,740,23.03,63.81,0,3.485,9.22,16.47,0,5.468,1032
"2024-08-16 17:45:00",119435,740,22.52,64.86,0,3.847,4.68,11.57,0,5.723,1031
"2024-08-16 18:00:00",119436,740,22.81,63.84,0,3.284,3.969,15.38,0,4.88,1030
"2024-08-16 18:15:00",119437,740,22.63,64.89,0,3.936,23.59,10.78,0,5.351,1031
"2024-08-16 18:30:00",119438,740,22.16,66.6,0,3.939,24.07,11.41,0,5.782,1029
"2024-08-16 18:45:00",119439,740,21.98,67.07,0,3.702,19.62,11.19,0,5.096,1026
"2024-08-16 19:00:00",119440,740,21.92,68.03,0,3.526,19.88,10.03,0,5.664,1025
"2024-08-16 19:15:00",119441,740,21.35,70.26,0,4.232,34.55,9.71,0,6.037,1024
"2024-08-16 19:30:00",119442,740,20.84,71.56,0,3.578,32.61,8.15,0,5.155,1021
"2024-08-16 19:45:00",119443,740,20.59,73.05,0,3.483,31.58,7.514,0,4.9,1018
"2024-08-16 20:00:00",119444,740,20.05,75.52,0,2.771,31.57,6.042,0,3.842,1016
"2024-08-16 20:15:00",119445,740,19.24,78.12,0,2.666,23.24,6.425,0,3.469,1012
"2024-08-16 20:30:00",119446,740,18.49,82.6,0,2.36,11.46,4.003,0,2.744,1007
"2024-08-16 20:45:00",119447,740,17.75,86.5,0,2.583,6.634,1.749,0,2.803,1004
"2024-08-16 21:00:00",119448,740,16.85,90,0,2.394,1.554,1.152,0,2.548,999
"2024-08-16 21:15:00",119449,740,16.43,91,0,2.313,8.07,3.366,0,2.587,996
"2024-08-16 21:30:00",119450,740,16.11,90.2,0,2.358,15.27,6.295,0,2.803,993
"2024-08-16 21:45:00",119451,740,15.52,91.2,0,2.796,24.93,2.573,0,3.41,1018
"2024-08-16 22:00:00",119452,740,15.01,93.5,0,2.975,33.23,2.262,0,3.43,1017
"2024-08-16 22:15:00",119453,740,14.97,94.9,0,2.414,32.17,5.705,0,2.979,1018
"2024-08-16 22:30:00",119454,740,14.8,94.5,0,2.731,37.89,10.16,0,3.136,1018
"2024-08-16 22:45:00",119455,740,14.5,95.2,0,2.73,49.33,2.551,0,3.234,1018
"2024-08-16 23:00:00",119456,740,14.33,95.8,0,1.002,16.05,33.02,0,1.921,1017
"2024-08-16 23:15:00",119457,740,14.38,97.1,0,1.262,1.082,10.5,0,1.45,1017
"2024-08-16 23:30:00",119458,740,13.9,96.1,0,1.239,318.5,15.93,0,2.058,1018
"2024-08-16 23:45:00",119459,740,13.33,97,0,1.652,331.3,12.57,0,1.94,1018
"2024-08-17 00:00:00",119460,740,13.02,97.6,0,1.884,343.3,6.642,0,2.136,1018
"2024-08-17 00:15:00",119461,740,12.64,97.5,0,1.422,304.4,9.83,0,1.725,1018
"2024-08-17 00:30:00",119462,740,12.57,98.1,0,1.448,299.2,10.01,0,1.646,1018
"2024-08-17 00:45:00",119463,740,12.47,98.1,0,1.559,295.5,6.388,0,1.803,1018
"2024-08-17 01:00:00",119464,740,12.93,98.6,0,2.372,8.53,25.59,0,3.038,1018
"2024-08-17 01:15:00",119465,740,13.25,98.4,0,2.228,33.85,5.636,0,2.96,1018
"2024-08-17 01:30:00",119466,740,13.45,98.4,0,0.513,15.96,5.283,0,1.392,1018
"2024-08-17 01:45:00",119467,740,13.69,98.5,0,0.651,28.22,5.538,0,1.137,1018
"2024-08-17 02:00:00",119468,740,13.92,98.5,0,0.285,14.26,4.906,0,0.745,1018
"2024-08-17 02:15:00",119469,740,14.14,98.1,0,0.055,9.79,0,0,0.431,1018
"2024-08-17 02:30:00",119470,740,14.29,98,0,0.366,297.1,0.54,0,1.156,1018
"2024-08-17 02:45:00",119471,740,14.44,97.8,0,1.158,321.4,8.43,0,1.372,1018
"2024-08-17 03:00:00",119472,740,14.26,97.4,0,1.055,303.6,13.39,0,1.235,1018
"2024-08-17 03:15:00",119473,740,14.01,97.6,0,0.883,306.1,5.654,0,1.137,1018
"2024-08-17 03:30:00",119474,740,13.83,98,0,0.538,310.2,8.02,0,1.078,1018
"2024-08-17 03:45:00",119475,740,12.93,97.4,0,1.445,294.2,16.09,0,1.725,1018
"2024-08-17 04:00:00",119476,740,12.18,97.9,0,2.117,337.8,11.52,0,2.587,1018
"2024-08-17 04:15:00",119477,740,11.54,98.2,0,2.191,358.1,11.07,0,2.607,1018
"2024-08-17 04:30:00",119478,740,10.92,98.4,0,2.244,7.428,8.13,0,2.744,1018
"2024-08-17 04:45:00",119479,740,10.82,98.9,0,2.28,356.6,5.615,0,2.764,1018
"2024-08-17 05:00:00",119480,740,10.79,99,0,1.894,13.83,3.333,0,2.136,1018
"2024-08-17 05:15:00",119481,740,10.61,98.9,0,1.922,9.88,3.19,0,2.489,1018
"2024-08-17 05:30:00",119482,740,10.12,98.7,0,2.462,354.9,5.59,0,2.979,1018
"2024-08-17 05:45:00",119483,740,10.18,99.1,0,1.944,334.1,7.301,0,2.685,1018
"2024-08-17 06:00:00",119484,740,10.42,99.3,0,1.831,329.6,11.7,0,2.372,1019
"2024-08-17 06:15:00",119485,740,10.96,99.5,0,1.639,333,13.98,0,1.999,1018
"2024-08-17 06:30:00",119486,740,11.51,99.5,0,1.678,341.9,9.18,0,2.097,1019
"2024-08-17 06:45:00",119487,740,11.76,99.4,0,1.916,4.196,8.14,0,2.705,1019
"2024-08-17 07:00:00",119488,740,11.36,99.2,0,2.082,4.582,10.31,0,2.842,1018
"2024-08-17 07:15:00",119489,740,11.46,99.3,0,2.567,7.704,10.39,0,3.469,1019
"2024-08-17 07:30:00",119490,740,11.88,99.4,0,2.387,2.055,8.73,0,3.097,1019
"2024-08-17 07:45:00",119491,740,12,99.3,0,1.979,358.9,6.726,0,2.626,1019
"2024-08-17 08:00:00",119492,740,11.93,99.2,0,1.631,352.3,9.04,0,2.332,1019
"2024-08-17 08:15:00",119493,740,12.13,99.3,0,1.923,357.5,13.29,0,2.666,1019
"2024-08-17 08:30:00",119494,740,12.28,99.2,0,1.728,8,11.01,0,2.411,1020
"2024-08-17 08:45:00",119495,740,12.66,99.3,0,1.589,3.334,10.27,0,2.156,1021
"2024-08-17 09:00:00",119496,740,13,99.3,0,1.774,0.409,11.15,0,2.274,1023
"2024-08-17 09:15:00",119497,740,13.49,99.3,0,1.578,12.95,9.97,0,2.372,1024
"2024-08-17 09:30:00",119498,740,13.92,99.1,0,1.416,24.51,14.32,0,2.136,1026
"2024-08-17 09:45:00",119499,740,14.43,98.4,0,1.234,38.4,11.45,0,1.882,1028
"2024-08-17 10:00:00",119500,740,14.82,96.9,0,0.851,30.72,14.73,0,1.49,1029
"2024-08-17 10:15:00",119501,740,15.24,95.5,0,1.233,49.24,13.25,0,1.803,1031
"2024-08-17 10:30:00",119502,740,15.8,93.2,0,1.351,53.91,14.97,0,1.901,1033
"2024-08-17 10:45:00",119503,740,16.48,89.8,0,0.99,49.83,24.28,0,2.156,1035
"2024-08-17 11:00:00",119504,740,17.03,84.3,0,0.856,86.7,20.84,0,1.686,1039
"2024-08-17 11:15:00",119505,740,17.49,79.72,0,0.677,78.5,27.73,0,1.744,1041
"2024-08-17 11:30:00",119506,740,17.97,77.24,0,0.684,98.8,20.57,0,1.725,1033
"2024-08-17 11:45:00",119507,740,18.68,74.7,0,1.306,74.71,26.65,0,2.607,1033
"2024-08-17 12:00:00",119508,740,19.44,71.25,0,2.265,76.32,22.29,0,3.352,1036
"2024-08-17 12:15:00",119509,740,19.82,69.89,0,2.087,71.05,23.69,0,3.587,1038
"2024-08-17 12:30:00",119510,740,20.44,67.53,0,1.758,55.5,30.34,0,3.136,1040
"2024-08-17 12:45:00",119511,740,21,64.97,0,1.31,99.9,41.72,0,3.234,1030
"2024-08-17 13:00:00",119512,740,21.45,62.52,0,1.476,160,26.27,0,2.901,1034
"2024-08-17 13:15:00",119513,740,21.43,62.18,0,0.991,112.3,40.43,0,2.568,1035
"2024-08-17 13:30:00",119514,740,21.76,60.8,0,0.668,44.43,38.6,0,1.705,1036
"2024-08-17 13:45:00",119515,740,22.05,60.94,0,1.823,87.9,37.64,0,3.783,1038
"2024-08-17 14:00:00",119516,740,22.66,57.91,0,2.244,95.7,55.65,0,3.959,1039
"2024-08-17 14:15:00",119517,740,22.97,57.58,0,1.866,117,40.71,0,3.41,1030
"2024-08-17 14:30:00",119518,740,23.14,57.21,0,1.399,145.5,54.99,0,3.312,1031
"2024-08-17 14:45:00",119519,740,23.58,56.33,0,1.457,93.8,37.18,0,2.646,1032
"2024-08-17 15:00:00",119520,740,23.43,55.41,0,1.56,69.32,49.51,0,3.783,1034
"2024-08-17 15:15:00",119521,740,23.66,56.81,0,1.614,86.6,40.14,0,3.469,1035
"2024-08-17 15:30:00",119522,740,24.07,55.36,0,1.93,89.5,49.51,0,4.077,1038
"2024-08-17 15:45:00",119523,740,24.03,54.8,0,1.328,101.4,57.02,0,4.763,1040
"2024-08-17 16:00:00",119524,740,24.2,55.36,0,2.607,94.6,23.72,0,4.469,1030
"2024-08-17 16:15:00",119525,740,24,55.24,0,2.227,67.09,21.2,0,3.959,1028
"2024-08-17 16:30:00",119526,740,24.35,54.15,0,1.956,97.5,31.68,0,5.076,1030
"2024-08-17 16:45:00",119527,740,24.59,53.74,0,1.963,83.2,22.76,0,3.959,1033
"2024-08-17 17:00:00",119528,740,24.36,54.07,0,1.609,105.4,16.02,0,3.156,1034
"2024-08-17 17:15:00",119529,740,24.62,51.37,0,1.459,132.4,34.16,0,2.979,1035
"2024-08-17 17:30:00",119530,740,24.56,51,0,1.015,111.6,29.74,0,2.352,1035
"2024-08-17 17:45:00",119531,740,23.65,57.72,0,1.474,100,35.14,0,2.744,1029
"2024-08-17 18:00:00",119532,740,23.19,59.37,0,1.582,89.1,18.76,0,2.705,1019
"2024-08-17 18:15:00",119533,740,23.74,57.42,0,1.413,62.17,14.76,0,2.352,1017
"2024-08-17 18:30:00",119534,740,24.09,56.18,0,1.324,74.37,14.83,0,2.019,1023
"2024-08-17 18:45:00",119535,740,23.83,56.37,0,1.479,66.3,14.2,0,2.156,1023
"2024-08-17 19:00:00",119536,740,23.76,61.77,0,0.926,75.71,15.96,0,1.705,1024
"2024-08-17 19:15:00",119537,740,23.33,64.92,0,1.931,78.96,8.11,0,2.803,1025
"2024-08-17 19:30:00",119538,740,22.56,68.5,0,2.152,63.98,6.146,0,2.842,1021
"2024-08-17 19:45:00",119539,740,22.19,70.9,0,1.459,58.94,4.887,0,1.999,1016
"2024-08-17 20:00:00",119540,740,22.04,71.88,0,1.561,70.06,8.02,0,2.607,1013
"2024-08-17 20:15:00",119541,740,20.96,76.36,0,2.362,70.77,2.993,0,2.862,1009
"2024-08-17 20:30:00",119542,740,20.42,77.63,0,1.909,62.22,2.187,0,2.47,1004
"2024-08-17 20:45:00",119543,740,19.49,79.37,0,2.653,66.21,4.872,0,3.489,999
"2024-08-17 21:00:00",119544,740,18.56,81.9,0,2.447,91.8,9.35,0,3.45,993
"2024-08-17 21:15:00",119545,740,17.7,85.1,0,2.292,116.4,12.35,0,3.097,1016
"2024-08-17 21:30:00",119546,740,16.43,88.6,0,2.501,143.7,5.764,0,2.96,1017
"2024-08-17 21:45:00",119547,740,16.15,89.2,0,2.417,142.9,1.906,0,2.803,1017
"2024-08-17 22:00:00",119548,740,16.21,88.5,0,2.338,157.6,8.76,0,2.489,1017
"2024-08-17 22:15:00",119549,740,16.5,86,0,2.23,149.3,17.12,0,2.528,1018
"2024-08-17 22:30:00",119550,740,15.37,90.7,0,2.303,142.2,5.647,0,2.862,1017
"2024-08-17 22:45:00",119551,740,15.27,90.9,0,1.942,149.6,4.918,0,2.47,1017
"2024-08-17 23:00:00",119552,740,15.36,90.1,0,2.589,160.3,4.589,0,2.92,1018
"2024-08-17 23:15:00",119553,740,15.05,90.7,0,2.327,167.9,3.165,0,2.881,1018
"2024-08-17 23:30:00",119554,740,15.11,90.6,0,1.658,170.3,11.3,0,2.156,1018
"2024-08-17 23:45:00",119555,740,14.28,91.1,0,1.853,154.4,10.36,0,2.215,1018
"2024-08-18 00:00:00",119556,740,14.13,93,0,1.443,151.4,6.263,0,1.94,1017
"2024-08-18 00:15:00",119557,740,13.92,93.5,0,1.079,150.4,6.503,0,1.254,1018
"2024-08-18 00:30:00",119558,740,13.39,95.3,0,0.896,140,9.57,0,1.568,1017
"2024-08-18 00:45:00",119559,740,13.01,95.1,0,1.408,116,30.16,0,2.96,1018
"2024-08-18 01:00:00",119560,740,12.16,96.4,0,1.65,137.4,15.37,0,2.058,1018
"2024-08-18 01:15:00",119561,740,12.53,97.2,0,2.113,140.7,19.01,0,2.94,1018
"2024-08-18 01:30:00",119562,740,12,96.2,0,1.618,103.5,5.8,0,2.293,1017
"2024-08-18 01:45:00",119563,740,11.68,96.8,0,1.85,90.3,8.47,0,2.234,1017
