"TOACI1","bede2","Bede2_WG15"
"TMSTAMP","RECNBR","IntRT","AccRT_NRT","AccNRT","AccTotNRT","BucketRT","BucketNRT","LCTemp","HS","Stat"
"2024-08-10 03:30:00",118802,0,0,0,11.79,119.7,119.7,7.4,128,0
"2024-08-10 03:45:00",118803,0,0,0,11.79,119.7,119.7,7.3,128,0
"2024-08-10 04:00:00",118804,0,0,0,11.79,119.7,119.7,7,128,0
"2024-08-10 04:15:00",118805,0,0,0,11.79,119.7,119.7,7,128,0
"2024-08-10 04:30:00",118806,0,0,0,11.79,119.7,119.7,6.9,128,0
"2024-08-10 04:45:00",118807,0,0,0,11.79,119.7,119.7,7,128,0
"2024-08-10 05:00:00",118808,0,0,0,11.79,119.7,119.7,7,128,0
"2024-08-10 05:15:00",118809,0,0,0,11.79,119.7,119.7,7.2,128,0
"2024-08-10 05:30:00",118810,0,0,0,11.79,119.7,119.7,7.3,128,0
"2024-08-10 05:45:00",118811,0,0,0,11.79,119.7,119.7,7.4,128,0
"2024-08-10 06:00:00",118812,0,0,0,11.79,119.7,119.7,7.6,128,0
"2024-08-10 06:15:00",118813,0,0,0,11.79,119.7,119.7,7.6,128,0
"2024-08-10 06:30:00",118814,0,0,0,11.79,119.7,119.7,7.5,128,0
"2024-08-10 06:45:00",118815,0,0,0,11.79,119.7,119.7,7.5,128,0
"2024-08-10 07:00:00",118816,0,0,0,11.79,119.7,119.7,7.8,128,0
"2024-08-10 07:15:00",118817,0,0,0,11.79,119.7,119.7,8.1,128,0
"2024-08-10 07:30:00",118818,0,0,0,11.79,119.7,119.7,8.7,128,0
"2024-08-10 07:45:00",118819,0,0,0,11.79,119.7,119.7,9.5,128,0
"2024-08-10 08:00:00",118820,0,0,0,11.79,119.7,119.7,10.2,128,0
"2024-08-10 08:15:00",118821,0,0,0,11.79,119.7,119.7,11.1,128,0
"2024-08-10 08:30:00",118822,0,0,0,11.79,119.7,119.7,12.2,128,0
"2024-08-10 08:45:00",118823,0,0,0,11.79,119.7,119.7,12.9,128,0
"2024-08-10 09:00:00",118824,0,0,0,11.79,119.6,119.6,13.8,128,0
"2024-08-10 09:15:00",118825,0,0,0,11.79,119.6,119.6,14.8,128,0
"2024-08-10 09:30:00",118826,0,0,0,11.79,119.6,119.6,16,128,0
"2024-08-10 09:45:00",118827,0,0,0,11.79,119.6,119.6,16.4,128,0
"2024-08-10 10:00:00",118828,0,0,0,11.79,119.6,119.6,17.3,128,0
"2024-08-10 10:15:00",118829,0,0,0,11.79,119.6,119.6,18.3,128,0
"2024-08-10 10:30:00",118830,0,0,0,11.79,119.6,119.6,19.2,128,0
"2024-08-10 10:45:00",118831,0,0,0,11.79,119.6,119.6,19.3,128,0
"2024-08-10 11:00:00",118832,0,0,0,11.79,119.6,119.6,20.3,128,0
"2024-08-10 11:15:00",118833,0,0,0,11.79,119.6,119.6,20.7,128,0
"2024-08-10 11:30:00",118834,0,0,0,11.79,119.6,119.6,21,128,0
"2024-08-10 11:45:00",118835,0,0,0,11.79,119.6,119.6,21.6,128,0
"2024-08-10 12:00:00",118836,0,0,0,11.79,119.6,119.6,22.1,128,0
"2024-08-10 12:15:00",118837,0,0,0,11.79,119.5,119.5,22.2,128,0
"2024-08-10 12:30:00",118838,0,0,0,11.79,119.5,119.5,22.6,128,0
"2024-08-10 12:45:00",118839,0,0,0,11.79,119.5,119.5,23,128,0
"2024-08-10 13:00:00",118840,0,0,0,11.79,119.5,119.5,23.4,128,0
"2024-08-10 13:15:00",118841,0,0,0,11.79,119.5,119.5,23.7,128,0
"2024-08-10 13:30:00",118842,0,0,0,11.79,119.5,119.5,23.8,128,0
"2024-08-10 13:45:00",118843,0,0,0,11.79,119.5,119.5,24.1,128,0
"2024-08-10 14:00:00",118844,0,0,0,11.79,119.4,119.5,24.4,128,0
"2024-08-10 14:15:00",118845,0,0,0,11.79,119.4,119.4,24.7,128,0
"2024-08-10 14:30:00",118846,0,0,0,11.79,119.4,119.4,24.8,128,0
"2024-08-10 14:45:00",118847,0,0,0,11.79,119.4,119.4,24.9,128,0
"2024-08-10 15:00:00",118848,0,0,0,11.79,119.4,119.4,24.9,128,0
"2024-08-10 15:15:00",118849,0,0,0,11.79,119.4,119.4,25.2,128,0
"2024-08-10 15:30:00",118850,0,0,0,11.79,119.4,119.4,25.5,128,0
"2024-08-10 15:45:00",118851,0,0,0,11.79,119.3,119.3,25.7,128,0
"2024-08-10 16:00:00",118852,0,0,0,11.79,119.3,119.3,25.5,128,0
"2024-08-10 16:15:00",118853,0,0,0,11.79,119.3,119.3,25,128,0
"2024-08-10 16:30:00",118854,0,0,0,11.79,119.3,119.3,24.7,128,0
"2024-08-10 16:45:00",118855,0,0,0,11.79,119.3,119.3,25.3,128,0
"2024-08-10 17:00:00",118856,0,0,0,11.79,119.2,119.2,25.6,128,0
"2024-08-10 17:15:00",118857,0,0,0,11.79,119.2,119.2,26,128,0
"2024-08-10 17:30:00",118858,0,0,0,11.79,119.2,119.2,26.1,128,0
"2024-08-10 17:45:00",118859,0,0,0,11.79,119.2,119.2,26.5,128,0
"2024-08-10 18:00:00",118860,0,0,0,11.79,119.2,119.2,26.9,128,0
"2024-08-10 18:15:00",118861,0,0,0,11.79,119.2,119.2,26.6,128,0
"2024-08-10 18:30:00",118862,0,0,0,11.79,119.1,119.1,26.5,128,0
"2024-08-10 18:45:00",118863,0,0,0,11.79,119.1,119.1,26.6,128,0
"2024-08-10 19:00:00",118864,0,0,0,11.79,119.1,119.1,26.9,128,0
"2024-08-10 19:15:00",118865,0,0,0,11.79,119.1,119.1,27,128,0
"2024-08-10 19:30:00",118866,0,0,0,11.79,119.1,119.1,26.7,128,0
"2024-08-10 19:45:00",118867,0,0,0,11.79,119.1,119.1,25.8,128,0
"2024-08-10 20:00:00",118868,0,0,0,11.79,119,119.1,25.4,128,0
"2024-08-10 20:15:00",118869,0,0,0,11.79,119,119,24.8,128,0
"2024-08-10 20:30:00",118870,0,0,0,11.79,119,119,24.3,128,0
"2024-08-10 20:45:00",118871,0,0,0,11.79,119,119,24.1,128,0
"2024-08-10 21:00:00",118872,0,0,0,11.79,119,119,23.1,128,0
"2024-08-10 21:15:00",118873,0,0,0,11.79,119,119,21.5,128,0
"2024-08-10 21:30:00",118874,0,0,0,11.79,119,119,19.5,128,0
"2024-08-10 21:45:00",118875,0,0,0,11.79,119,119,17.7,128,0
"2024-08-10 22:00:00",118876,0,0,0,11.79,119,119,16.8,128,0
"2024-08-10 22:15:00",118877,0,0,0,11.79,119,119,14.7,128,0
"2024-08-10 22:30:00",118878,0,0,0,11.79,119,119,13.6,128,0
"2024-08-10 22:45:00",118879,0,0,0,11.79,119,119,12.4,128,0
"2024-08-10 23:00:00",118880,0,0,0,11.79,119,119,11.4,128,0
"2024-08-10 23:15:00",118881,0,0,0,11.79,119,119,10.6,128,0
"2024-08-10 23:30:00",118882,0,0,0,11.79,119,119,10.1,128,0
"2024-08-10 23:45:00",118883,0,0,0,11.79,119,119,9.5,128,0
"2024-08-11 00:00:00",118884,0,0,0,11.79,119,119,9,128,0
"2024-08-11 00:15:00",118885,0,0,0,11.79,119,119,8.4,128,0
"2024-08-11 00:30:00",118886,0,0,0,11.79,119,119,8,128,0
"2024-08-11 00:45:00",118887,0,0,0,11.79,119,119,7.8,128,0
"2024-08-11 01:00:00",118888,0,0,0,11.79,119,119,7.2,128,0
"2024-08-11 01:15:00",118889,0,0,0,11.79,119,119,6.6,128,0
"2024-08-11 01:30:00",118890,0,0,0,11.79,119,119,6.4,128,0
"2024-08-11 01:45:00",118891,0,0,0,11.79,119,119,6.1,128,0
"2024-08-11 02:00:00",118892,0,0,0,11.79,119,119,5.8,128,0
"2024-08-11 02:15:00",118893,0,0,0,11.79,119,119,5.7,128,0
"2024-08-11 02:30:00",118894,0,0,0,11.79,119,119,5.6,128,0
"2024-08-11 02:45:00",118895,0,0,0,11.79,119,119,5.7,128,0
"2024-08-11 03:00:00",118896,0,0,0,11.79,119,119,5.3,128,0
"2024-08-11 03:15:00",118897,0,0,0,11.79,119,119,5.4,128,0
"2024-08-11 03:30:00",118898,0,0,0,11.79,119,119,5.2,128,0
"2024-08-11 03:45:00",118899,0,0,0,11.79,119,119,4.8,128,0
"2024-08-11 04:00:00",118900,0,0,0,11.79,119,119,4.5,128,0
"2024-08-11 04:15:00",118901,0,0,0,11.79,119,119,4.3,128,0
"2024-08-11 04:30:00",118902,0,0,0,11.79,119,119,4,128,0
"2024-08-11 04:45:00",118903,0,0,0,11.79,119,119,3.8,128,0
"2024-08-11 05:00:00",118904,0,0,0,11.79,119,119,3.6,128,0
"2024-08-11 05:15:00",118905,0,0,0,11.79,119,119,3.5,128,0
"2024-08-11 05:30:00",118906,0,0,0,11.79,119,119,3.3,128,0
"2024-08-11 05:45:00",118907,0,0,0,11.79,119,119,3.1,128,0
"2024-08-11 06:00:00",118908,0,0,0,11.79,119,119,2.9,128,0
"2024-08-11 06:15:00",118909,0,0,0,11.79,119,119,2.7,128,0
"2024-08-11 06:30:00",118910,0,0,0,11.79,119,119,2.9,128,0
"2024-08-11 06:45:00",118911,0,0,0,11.79,119,119,2.9,128,0
"2024-08-11 07:00:00",118912,0,0,0,11.79,119,119,2.7,128,0
"2024-08-11 07:15:00",118913,0,0,0,11.79,119,119,3.2,128,0
"2024-08-11 07:30:00",118914,0,0,0,11.79,119,119,3.7,128,0
"2024-08-11 07:45:00",118915,0,0,0,11.79,119,119,5,128,0
"2024-08-11 08:00:00",118916,0,0,0,11.79,119,119,5.6,128,0
"2024-08-11 08:15:00",118917,0,0,0,11.79,119,119,7.3,128,0
"2024-08-11 08:30:00",118918,0,0,0,11.79,119,119,8.8,128,0
"2024-08-11 08:45:00",118919,0,0,0,11.79,119,119,9.9,128,0
"2024-08-11 09:00:00",118920,0,0,0,11.79,119,119,11.4,128,0
"2024-08-11 09:15:00",118921,0,0,0,11.79,119,119,13.3,128,0
"2024-08-11 09:30:00",118922,0,0,0,11.79,119,119,15,128,0
"2024-08-11 09:45:00",118923,0,0,0,11.79,119,119,16.2,128,0
"2024-08-11 10:00:00",118924,0,0,0,11.79,118.9,118.9,17.4,128,0
"2024-08-11 10:15:00",118925,0,0,0,11.79,118.9,118.9,18.3,128,0
"2024-08-11 10:30:00",118926,0,0,0,11.79,118.9,118.9,19.5,128,0
"2024-08-11 10:45:00",118927,0,0,0,11.79,118.9,118.9,20.7,128,0
"2024-08-11 11:00:00",118928,0,0,0,11.79,118.9,118.9,21.7,128,0
"2024-08-11 11:15:00",118929,0,0,0,11.79,118.9,118.9,22.7,128,0
"2024-08-11 11:30:00",118930,0,0,0,11.79,118.9,118.9,23.5,128,0
"2024-08-11 11:45:00",118931,0,0,0,11.79,118.9,118.9,24.2,128,0
"2024-08-11 12:00:00",118932,0,0,0,11.79,118.9,118.9,25,128,0
"2024-08-11 12:15:00",118933,0,0,0,11.79,118.9,118.9,25.4,128,0
"2024-08-11 12:30:00",118934,0,0,0,11.79,118.9,118.9,25.9,128,0
"2024-08-11 12:45:00",118935,0,0,0,11.79,118.9,118.9,26.4,128,0
"2024-08-11 13:00:00",118936,0,0,0,11.79,118.9,118.9,26.6,128,0
"2024-08-11 13:15:00",118937,0,0,0,11.79,118.9,118.9,27,128,0
"2024-08-11 13:30:00",118938,0,0,0,11.79,118.8,118.8,27.4,128,0
"2024-08-11 13:45:00",118939,0,0,0,11.79,118.8,118.8,28,128,0
"2024-08-11 14:00:00",118940,0,0,0,11.79,118.8,118.8,27.9,128,0
"2024-08-11 14:15:00",118941,0,0,0,11.79,118.8,118.8,28.4,128,0
"2024-08-11 14:30:00",118942,0,0,0,11.79,118.8,118.8,27.6,128,0
"2024-08-11 14:45:00",118943,0,0,0,11.79,118.8,118.8,27.3,128,0
"2024-08-11 15:00:00",118944,0,0,0,11.79,118.8,118.8,27.7,128,0
"2024-08-11 15:15:00",118945,0,0,0,11.79,118.7,118.8,28.1,128,0
"2024-08-11 15:30:00",118946,0,0,0,11.79,118.7,118.7,28.3,128,0
"2024-08-11 15:45:00",118947,0,0,0,11.79,118.7,118.7,28.7,128,0
"2024-08-11 16:00:00",118948,0,0,0,11.79,118.7,118.7,29,128,0
"2024-08-11 16:15:00",118949,0,0,0,11.79,118.7,118.7,29.5,128,0
"2024-08-11 16:30:00",118950,0,0,0,11.79,118.7,118.7,29.5,128,0
"2024-08-11 16:45:00",118951,0,0,0,11.79,118.6,118.7,29.7,128,0
"2024-08-11 17:00:00",118952,0,0,0,11.79,118.6,118.6,29.6,128,0
"2024-08-11 17:15:00",118953,0,0,0,11.79,118.6,118.6,29.7,128,0
"2024-08-11 17:30:00",118954,0,0,0,11.79,118.6,118.6,30,128,0
"2024-08-11 17:45:00",118955,0,0,0,11.79,118.6,118.6,29.8,128,0
"2024-08-11 18:00:00",118956,0,0,0,11.79,118.6,118.6,29.5,128,0
"2024-08-11 18:15:00",118957,0,0,0,11.79,118.6,118.6,29,128,0
"2024-08-11 18:30:00",118958,0,0,0,11.79,118.5,118.5,29.1,128,0
"2024-08-11 18:45:00",118959,0,0,0,11.79,118.5,118.5,29.1,128,0
"2024-08-11 19:00:00",118960,0,0,0,11.79,118.5,118.5,29.3,128,0
"2024-08-11 19:15:00",118961,0,0,0,11.79,118.5,118.5,29.4,128,0
"2024-08-11 19:30:00",118962,0,0,0,11.79,118.4,118.5,29.5,128,0
"2024-08-11 19:45:00",118963,0,0,0,11.79,118.4,118.4,29.4,128,0
"2024-08-11 20:00:00",118964,0,0,0,11.79,118.4,118.4,28.7,128,0
"2024-08-11 20:15:00",118965,0,0,0,11.79,118.4,118.4,28.2,128,0
"2024-08-11 20:30:00",118966,0,0,0,11.79,118.4,118.4,27.1,128,0
"2024-08-11 20:45:00",118967,0,0,0,11.79,118.4,118.4,25.7,128,0
"2024-08-11 21:00:00",118968,0,0,0,11.79,118.4,118.4,24.3,128,0
"2024-08-11 21:15:00",118969,0,0,0,11.79,118.4,118.4,22.5,128,0
"2024-08-11 21:30:00",118970,0,0,0,11.79,118.4,118.4,21.1,128,0
"2024-08-11 21:45:00",118971,0,0,0,11.79,118.4,118.4,19.7,128,0
"2024-08-11 22:00:00",118972,0,0,0,11.79,118.4,118.4,18.3,128,0
"2024-08-11 22:15:00",118973,0,0,0,11.79,118.4,118.4,17.3,128,0
"2024-08-11 22:30:00",118974,0,0,0,11.79,118.4,118.4,15.8,128,0
"2024-08-11 22:45:00",118975,0,0,0,11.79,118.4,118.4,14.7,128,0
"2024-08-11 23:00:00",118976,0,0,0,11.79,118.4,118.4,13.8,128,0
"2024-08-11 23:15:00",118977,0,0,0,11.79,118.4,118.4,12.6,128,0
"2024-08-11 23:30:00",118978,0,0,0,11.79,118.4,118.4,12,128,0
"2024-08-11 23:45:00",118979,0,0,0,11.79,118.4,118.4,11.5,128,0
"2024-08-12 00:00:00",118980,0,0,0,11.79,118.4,118.4,11,128,0
"2024-08-12 00:15:00",118981,0,0,0,11.79,118.4,118.4,11.2,128,0
"2024-08-12 00:30:00",118982,0,0,0,11.79,118.4,118.4,11.3,128,0
"2024-08-12 00:45:00",118983,0,0,0,11.79,118.4,118.4,10.7,128,0
"2024-08-12 01:00:00",118984,0,0,0,11.79,118.4,118.4,10.8,128,0
"2024-08-12 01:15:00",118985,0,0,0,11.79,118.4,118.4,10.5,128,0
"2024-08-12 01:30:00",118986,0,0,0,11.79,118.4,118.4,10.3,128,0
"2024-08-12 01:45:00",118987,0,0,0,11.79,118.4,118.4,10,128,0
"2024-08-12 02:00:00",118988,0,0,0,11.79,118.4,118.4,10.6,128,0
"2024-08-12 02:15:00",118989,0,0,0,11.79,118.4,118.4,10.3,128,0
"2024-08-12 02:30:00",118990,0,0,0,11.79,118.4,118.4,10.4,128,0
"2024-08-12 02:45:00",118991,0,0,0,11.79,118.4,118.4,10,128,0
"2024-08-12 03:00:00",118992,0,0,0,11.79,118.4,118.4,10,128,0
"2024-08-12 03:15:00",118993,0,0,0,11.79,118.4,118.4,9.4,128,0
"2024-08-12 03:30:00",118994,0,0,0,11.79,118.4,118.4,9,128,0
"2024-08-12 03:45:00",118995,0,0,0,11.79,118.4,118.4,8.9,128,0
"2024-08-12 04:00:00",118996,0,0,0,11.79,118.4,118.4,8.1,128,0
"2024-08-12 04:15:00",118997,0,0,0,11.79,118.4,118.4,7.6,128,0
"2024-08-12 04:30:00",118998,0,0,0,11.79,118.4,118.4,7.2,128,0
"2024-08-12 04:45:00",118999,0,0,0,11.79,118.4,118.4,7,128,0
"2024-08-12 05:00:00",119000,0,0,0,11.79,118.4,118.4,7.2,128,0
"2024-08-12 05:15:00",119001,0,0,0,11.79,118.4,118.4,6.9,128,0
"2024-08-12 05:30:00",119002,0,0,0,11.79,118.4,118.4,6.8,128,0
"2024-08-12 05:45:00",119003,0,0,0,11.79,118.4,118.4,6.6,128,0
"2024-08-12 06:00:00",119004,0,0,0,11.79,118.4,118.4,5.9,128,0
"2024-08-12 06:15:00",119005,0,0,0,11.79,118.4,118.4,5.8,128,0
"2024-08-12 06:30:00",119006,0,0,0,11.79,118.4,118.4,5.5,128,0
"2024-08-12 06:45:00",119007,0,0,0,11.79,118.4,118.4,5.2,128,0
"2024-08-12 07:00:00",119008,0,0,0,11.79,118.4,118.4,5.2,128,0
"2024-08-12 07:15:00",119009,0,0,0,11.79,118.4,118.4,5.5,128,0
"2024-08-12 07:30:00",119010,0,0,0,11.79,118.4,118.4,6,128,0
"2024-08-12 07:45:00",119011,0,0,0,11.79,118.4,118.4,7.2,128,0
"2024-08-12 08:00:00",119012,0,0,0,11.79,118.4,118.4,8.2,128,0
"2024-08-12 08:15:00",119013,0,0,0,11.79,118.4,118.4,9.7,128,0
"2024-08-12 08:30:00",119014,0,0,0,11.79,118.4,118.4,11.1,128,0
"2024-08-12 08:45:00",119015,0,0,0,11.79,118.4,118.4,12.2,128,0
"2024-08-12 09:00:00",119016,0,0,0,11.79,118.4,118.4,13.4,128,0
"2024-08-12 09:15:00",119017,0,0,0,11.79,118.3,118.4,14.5,128,0
"2024-08-12 09:30:00",119018,0,0,0,11.79,118.3,118.3,15.7,128,0
"2024-08-12 09:45:00",119019,0,0,0,11.79,118.3,118.3,17.1,128,0
"2024-08-12 10:00:00",119020,0,0,0,11.79,118.3,118.3,18.5,128,0
"2024-08-12 10:15:00",119021,0,0,0,11.79,118.3,118.3,19.5,128,0
"2024-08-12 10:30:00",119022,0,0,0,11.79,118.3,118.3,20.6,128,0
"2024-08-12 10:45:00",119023,0,0,0,11.79,118.3,118.3,21.7,128,0
"2024-08-12 11:00:00",119024,0,0,0,11.79,118.3,118.3,22.8,128,0
"2024-08-12 11:15:00",119025,0,0,0,11.79,118.3,118.3,23.5,128,0
"2024-08-12 11:30:00",119026,0,0,0,11.79,118.3,118.3,24.2,128,0
"2024-08-12 11:45:00",119027,0,0,0,11.79,118.3,118.3,25.2,128,0
"2024-08-12 12:00:00",119028,0,0,0,11.79,118.3,118.3,26,128,0
"2024-08-12 12:15:00",119029,0,0,0,11.79,118.3,118.3,26.5,128,0
"2024-08-12 12:30:00",119030,0,0,0,11.79,118.3,118.3,27.1,128,0
"2024-08-12 12:45:00",119031,0,0,0,11.79,118.3,118.3,27.4,128,0
"2024-08-12 13:00:00",119032,0,0,0,11.79,118.3,118.3,27.5,128,0
"2024-08-12 13:15:00",119033,0,0,0,11.79,118.3,118.3,28,128,0
"2024-08-12 13:30:00",119034,0,0,0,11.79,118.2,118.2,28.5,128,0
"2024-08-12 13:45:00",119035,0,0,0,11.79,118.2,118.2,28.9,128,0
"2024-08-12 14:00:00",119036,0,0,0,11.79,118.2,118.2,28.9,128,0
"2024-08-12 14:15:00",119037,0,0,0,11.79,118.2,118.2,29.3,128,0
"2024-08-12 14:30:00",119038,0,0,0,11.79,118.2,118.2,29.6,128,0
"2024-08-12 14:45:00",119039,0,0,0,11.79,118.2,118.2,29.5,128,0
"2024-08-12 15:00:00",119040,0,0,0,11.79,118.2,118.2,29.5,128,0
"2024-08-12 15:15:00",119041,0,0,0,11.79,118.2,118.2,29.5,128,0
"2024-08-12 15:30:00",119042,0,0,0,11.79,118.2,118.2,29.9,128,0
"2024-08-12 15:45:00",119043,0,0,0,11.79,118.1,118.1,29.6,128,0
"2024-08-12 16:00:00",119044,0,0,0,11.79,118.1,118.1,29.6,128,0
"2024-08-12 16:15:00",119045,0,0,0,11.79,118.1,118.1,29.6,128,0
"2024-08-12 16:30:00",119046,0,0,0,11.79,118.1,118.1,29.7,128,0
"2024-08-12 16:45:00",119047,0,0,0,11.79,118.1,118.1,29.5,128,0
"2024-08-12 17:00:00",119048,0,0,0,11.79,118.1,118.1,29.7,128,0
"2024-08-12 17:15:00",119049,0,0,0,11.79,118.1,118.1,29.9,128,0
"2024-08-12 17:30:00",119050,0,0,0,11.79,118,118,29.9,128,0
"2024-08-12 17:45:00",119051,0,0,0,11.79,118,118,30,128,0
"2024-08-12 18:00:00",119052,0,0,0,11.79,118,118,30.3,128,0
"2024-08-12 18:15:00",119053,0,0,0,11.79,118,118,30.5,128,0
"2024-08-12 18:30:00",119054,0,0,0,11.79,118,118,30.4,128,0
"2024-08-12 18:45:00",119055,0,0,0,11.79,118,118,30.5,128,0
"2024-08-12 19:00:00",119056,0,0,0,11.79,118,118,29.9,128,0
"2024-08-12 19:15:00",119057,0,0,0,11.79,117.9,117.9,29.7,128,0
"2024-08-12 19:30:00",119058,0,0,0,11.79,117.9,117.9,29.6,128,0
"2024-08-12 19:45:00",119059,0,0,0,11.79,117.9,117.9,29.3,128,0
"2024-08-12 20:00:00",119060,0,0,0,11.79,117.9,117.9,29,128,0
"2024-08-12 20:15:00",119061,0,0,0,11.79,117.9,117.9,28.1,128,0
"2024-08-12 20:30:00",119062,0,0,0,11.79,117.9,117.9,26.7,128,0
"2024-08-12 20:45:00",119063,0,0,0,11.79,117.9,117.9,25.4,128,0
"2024-08-12 21:00:00",119064,0,0,0,11.79,117.9,117.9,23.7,128,0
"2024-08-12 21:15:00",119065,0,0,0,11.79,118,117.9,22,128,0
"2024-08-12 21:30:00",119066,0,0,0,11.79,118,117.9,20.5,128,0
"2024-08-12 21:45:00",119067,0,0,0,11.79,117.9,117.9,18.9,128,0
"2024-08-12 22:00:00",119068,0,0,0,11.79,117.9,117.9,17.7,128,0
"2024-08-12 22:15:00",119069,0,0,0,11.79,117.9,117.9,16.4,128,0
"2024-08-12 22:30:00",119070,0,0,0,11.79,117.9,117.9,15.7,128,0
"2024-08-12 22:45:00",119071,0,0,0,11.79,117.9,117.9,15.1,128,0
"2024-08-12 23:00:00",119072,0,0,0,11.79,117.9,117.9,14.7,128,0
"2024-08-12 23:15:00",119073,0,0,0,11.79,117.9,117.9,14.3,128,0
"2024-08-12 23:30:00",119074,0,0,0,11.79,117.9,117.9,14.1,128,0
"2024-08-12 23:45:00",119075,0,0,0,11.79,117.9,117.9,14.2,128,0
"2024-08-13 00:00:00",119076,0,0,0,11.79,117.9,117.9,14.1,128,0
"2024-08-13 00:15:00",119077,0,0,0,11.79,117.9,117.9,14.6,128,0
"2024-08-13 00:30:00",119078,0,0,0,11.79,117.9,117.9,15,128,0
"2024-08-13 00:45:00",119079,0,0,0,11.79,117.9,117.9,15,128,0
"2024-08-13 01:00:00",119080,0,0,0,11.79,117.9,117.9,14.9,128,0
"2024-08-13 01:15:00",119081,0,0,0,11.79,117.9,117.9,15.1,128,0
"2024-08-13 01:30:00",119082,0,0,0,11.79,117.9,117.9,14.7,128,0
"2024-08-13 01:45:00",119083,0,0,0,11.79,117.9,117.9,14.7,128,0
"2024-08-13 02:00:00",119084,0,0,0,11.79,117.9,117.9,13.9,128,0
"2024-08-13 02:15:00",119085,0,0,0,11.79,117.9,117.9,13.2,128,0
"2024-08-13 02:30:00",119086,0,0,0,11.79,117.9,117.9,13.3,128,0
"2024-08-13 02:45:00",119087,0,0,0,11.79,117.9,117.9,13,128,0
"2024-08-13 03:00:00",119088,0,0,0,11.79,117.9,117.9,13.2,128,0
"2024-08-13 03:15:00",119089,0,0,0,11.79,117.9,117.9,13.3,128,0
"2024-08-13 03:30:00",119090,0,0,0,11.79,117.9,117.9,13,128,0
"2024-08-13 03:45:00",119091,0,0,0,11.79,117.9,117.9,13.1,128,0
"2024-08-13 04:00:00",119092,0,0,0,11.79,117.9,117.9,12.6,128,0
"2024-08-13 04:15:00",119093,0,0,0,11.79,117.9,117.9,12.4,128,0
"2024-08-13 04:30:00",119094,0,0,0,11.79,117.9,117.9,12.6,128,0
"2024-08-13 04:45:00",119095,0,0,0,11.79,117.9,117.9,12.1,128,0
"2024-08-13 05:00:00",119096,0,0,0,11.79,117.9,117.9,12,128,0
"2024-08-13 05:15:00",119097,0,0,0,11.79,117.9,117.9,12,128,0
"2024-08-13 05:30:00",119098,0,0,0,11.79,117.9,117.9,11.4,128,0
"2024-08-13 05:45:00",119099,0,0,0,11.79,117.9,117.9,12,128,0
"2024-08-13 06:00:00",119100,0,0,0,11.79,117.9,117.9,11.9,128,0
"2024-08-13 06:15:00",119101,0,0,0,11.79,117.9,117.9,11.6,128,0
"2024-08-13 06:30:00",119102,0,0,0,11.79,117.9,117.9,11.7,128,0
"2024-08-13 06:45:00",119103,0,0,0,11.79,117.9,117.9,11.7,128,0
"2024-08-13 07:00:00",119104,0,0,0,11.79,117.9,117.9,11.9,128,0
"2024-08-13 07:15:00",119105,0,0,0,11.79,117.9,117.9,12.3,128,0
"2024-08-13 07:30:00",119106,0,0,0,11.79,117.9,117.9,12.5,128,0
"2024-08-13 07:45:00",119107,0,0,0,11.79,117.9,117.9,13.1,128,0
"2024-08-13 08:00:00",119108,0,0,0,11.79,117.9,117.9,14.2,128,0
"2024-08-13 08:15:00",119109,0,0,0,11.79,117.9,117.9,14.9,128,0
"2024-08-13 08:30:00",119110,0,0,0,11.79,117.9,117.9,15.7,128,0
"2024-08-13 08:45:00",119111,0,0,0,11.79,117.9,117.9,16.4,128,0
"2024-08-13 09:00:00",119112,0,0,0,11.79,117.9,117.9,17.7,128,0
"2024-08-13 09:15:00",119113,0,0,0,11.79,117.9,117.9,18.6,128,0
"2024-08-13 09:30:00",119114,0,0,0,11.79,117.8,117.8,19.6,128,0
"2024-08-13 09:45:00",119115,0,0,0,11.79,117.8,117.8,20.5,128,0
"2024-08-13 10:00:00",119116,0,0,0,11.79,117.9,117.9,21.5,128,0
"2024-08-13 10:15:00",119117,0,0,0,11.79,117.9,117.9,22.7,128,0
"2024-08-13 10:30:00",119118,0,0,0,11.79,117.9,117.9,23,128,0
"2024-08-13 10:45:00",119119,0,0,0,11.79,117.9,117.9,23,128,0
"2024-08-13 11:00:00",119120,0,0,0,11.79,117.9,117.9,23,128,0
"2024-08-13 11:15:00",119121,0,0,0,11.79,117.9,117.9,22.4,128,0
"2024-08-13 11:30:00",119122,0,0,0,11.79,117.9,117.9,22.3,128,0
"2024-08-13 11:45:00",119123,0,0,0,11.79,117.9,117.9,21.9,128,0
"2024-08-13 12:00:00",119124,0,0,0,11.79,117.9,117.9,21.5,128,0
"2024-08-13 12:15:00",119125,0,0,0,11.79,117.8,117.9,21.2,128,0
"2024-08-13 12:30:00",119126,0,0,0,11.79,117.8,117.8,21.2,128,0
"2024-08-13 12:45:00",119127,0,0,0,11.79,117.8,117.8,21.4,128,0
"2024-08-13 13:00:00",119128,0,0,0,11.79,117.8,117.8,21.7,128,0
"2024-08-13 13:15:00",119129,0,0,0,11.79,117.8,117.8,22.1,128,0
"2024-08-13 13:30:00",119130,0,0,0,11.79,117.8,117.8,22.3,128,0
"2024-08-13 13:45:00",119131,0,0,0,11.79,117.8,117.8,22.5,128,0
"2024-08-13 14:00:00",119132,0,0,0,11.79,117.8,117.8,22.2,128,0
