"TOACI1","alexander","AlexanderWG15"
"TMSTAMP","RECNBR","IntRT","AccRT_NRT","AccNRT","AccTotNRT","BucketRT","BucketNRT","LCTemp","HS","Stat"
"2024-08-10 04:15:00",119308,0,0,0,490.6,238,238,8.6,128,0
"2024-08-10 04:30:00",119309,0,0,0,490.6,238,238,8.6,128,0
"2024-08-10 04:45:00",119310,0,0,0,490.6,238,238,8.3,128,0
"2024-08-10 05:00:00",119311,0,0,0,490.6,238,238,8.4,128,0
"2024-08-10 05:15:00",119312,0,0,0,490.6,238,238,8.2,128,0
"2024-08-10 05:30:00",119313,0,0,0,490.6,238,238,8.3,128,0
"2024-08-10 05:45:00",119314,0,0,0,490.6,238,238,8.1,128,0
"2024-08-10 06:00:00",119315,0,0,0,490.6,238,238,7.8,128,0
"2024-08-10 06:15:00",119316,0,0,0,490.6,238,238,7.7,128,0
"2024-08-10 06:30:00",119317,0,0,0,490.6,238,238,7.4,128,0
"2024-08-10 06:45:00",119318,0,0,0,490.6,238,238,7.4,128,0
"2024-08-10 07:00:00",119319,0,0,0,490.6,238,238,7.6,128,0
"2024-08-10 07:15:00",119320,0,0,0,490.6,238,238,8,128,0
"2024-08-10 07:30:00",119321,0,0,0,490.6,238,238,8.5,128,0
"2024-08-10 07:45:00",119322,0,0,0,490.6,238,238,9.2,128,0
"2024-08-10 08:00:00",119323,0,0,0,490.6,238,238,9.9,128,0
"2024-08-10 08:15:00",119324,0,0,0,490.6,238,238,10.4,128,0
"2024-08-10 08:30:00",119325,0,0,0,490.6,238,238,11.3,128,0
"2024-08-10 08:45:00",119326,0,0,0,490.6,238,238,12.3,128,0
"2024-08-10 09:00:00",119327,0,0,0,490.6,238,238,13.3,128,0
"2024-08-10 09:15:00",119328,0,0,0,490.6,238,238,14.1,128,0
"2024-08-10 09:30:00",119329,0,0,0,490.6,238,238,15,128,0
"2024-08-10 09:45:00",119330,0,0,0,490.6,238,238,15.4,128,0
"2024-08-10 10:00:00",119331,0,0,0,490.6,238,238,16.2,128,0
"2024-08-10 10:15:00",119332,0,0,0,490.6,238,238,16.9,128,0
"2024-08-10 10:30:00",119333,0,0,0,490.6,238,238,17.9,128,0
"2024-08-10 10:45:00",119334,0,0,0,490.6,238,238,18.6,128,0
"2024-08-10 11:00:00",119335,0,0,0,490.6,238,238,19.3,128,0
"2024-08-10 11:15:00",119336,0,0,0,490.6,238,238,20,128,0
"2024-08-10 11:30:00",119337,0,0,0,490.6,238,238,20.5,128,0
"2024-08-10 11:45:00",119338,0,0,0,490.6,238,238,21.2,128,0
"2024-08-10 12:00:00",119339,0,0,0,490.6,238,238,21,128,0
"2024-08-10 12:15:00",119340,0,0,0,490.6,238,238,21.7,128,0
"2024-08-10 12:30:00",119341,0,0,0,490.6,238,238,22.1,128,0
"2024-08-10 12:45:00",119342,0,0,0,490.6,238,238,21.8,128,0
"2024-08-10 13:00:00",119343,0,0,0,490.6,238,238,22.7,128,0
"2024-08-10 13:15:00",119344,0,0,0,490.6,238,238,22.8,128,0
"2024-08-10 13:30:00",119345,0,0,0,490.6,238,238,23.5,128,0
"2024-08-10 13:45:00",119346,0,0,0,490.6,238,238,24,128,0
"2024-08-10 14:00:00",119347,0,0,0,490.6,238,238,24.2,128,0
"2024-08-10 14:15:00",119348,0,0,0,490.6,238,238,24.4,128,0
"2024-08-10 14:30:00",119349,0,0,0,490.6,238,238,24.6,128,0
"2024-08-10 14:45:00",119350,0,0,0,490.6,238,238,24.8,128,0
"2024-08-10 15:00:00",119351,0,0,0,490.6,238,238,25.2,128,0
"2024-08-10 15:15:00",119352,0,0,0,490.6,238,238,25.5,128,0
"2024-08-10 15:30:00",119353,0,0,0,490.6,238,238,25.9,128,0
"2024-08-10 15:45:00",119354,0,0,0,490.6,238,238,26.2,128,0
"2024-08-10 16:00:00",119355,0,0,0,490.6,238,238,26.5,128,0
"2024-08-10 16:15:00",119356,0,0,0,490.6,238,238,26.5,128,0
"2024-08-10 16:30:00",119357,0,0,0,490.6,238,237.9,26.6,128,0
"2024-08-10 16:45:00",119358,0,0,0,490.6,237.9,237.9,26.8,128,0
"2024-08-10 17:00:00",119359,0,0,0,490.6,237.9,237.9,26.9,128,0
"2024-08-10 17:15:00",119360,0,0,0,490.6,237.9,237.9,26.9,128,0
"2024-08-10 17:30:00",119361,0,0,0,490.6,238,237.9,26.5,128,0
"2024-08-10 17:45:00",119362,0,0,0,490.6,238,238,26.1,128,0
"2024-08-10 18:00:00",119363,0,0,0,490.6,238,238,26.3,128,0
"2024-08-10 18:15:00",119364,0,0,0,490.6,237.9,237.9,26,128,0
"2024-08-10 18:30:00",119365,0,0,0,490.6,237.9,237.9,26.2,128,0
"2024-08-10 18:45:00",119366,0,0,0,490.6,237.9,237.9,26.2,128,0
"2024-08-10 19:00:00",119367,0,0,0,490.6,237.9,237.9,26.5,128,0
"2024-08-10 19:15:00",119368,0,0,0,490.6,237.9,237.9,25.9,128,0
"2024-08-10 19:30:00",119369,0,0,0,490.6,237.9,237.9,25.4,128,0
"2024-08-10 19:45:00",119370,0,0,0,490.6,237.9,237.9,25,128,0
"2024-08-10 20:00:00",119371,0,0,0,490.6,237.9,237.9,24.8,128,0
"2024-08-10 20:15:00",119372,0,0,0,490.6,237.9,237.9,24.6,128,0
"2024-08-10 20:30:00",119373,0,0,0,490.6,237.9,237.9,23.9,128,0
"2024-08-10 20:45:00",119374,0,0,0,490.6,237.9,237.9,23.2,128,0
"2024-08-10 21:00:00",119375,0,0,0,490.6,237.9,237.9,21.5,128,0
"2024-08-10 21:15:00",119376,0,0,0,490.6,237.9,237.9,20.2,128,0
"2024-08-10 21:30:00",119377,0,0,0,490.6,237.9,237.9,18.9,128,0
"2024-08-10 21:45:00",119378,0,0,0,490.6,237.9,237.9,17.7,128,0
"2024-08-10 22:00:00",119379,0,0,0,490.6,237.9,237.9,16.9,128,0
"2024-08-10 22:15:00",119380,0,0,0,490.6,237.9,237.9,16,128,0
"2024-08-10 22:30:00",119381,0,0,0,490.6,237.9,237.9,15.9,128,0
"2024-08-10 22:45:00",119382,0,0,0,490.6,237.9,237.9,15.4,128,0
"2024-08-10 23:00:00",119383,0,0,0,490.6,237.9,237.9,14.8,128,0
"2024-08-10 23:15:00",119384,0,0,0,490.6,237.9,237.9,14.3,128,0
"2024-08-10 23:30:00",119385,0,0,0,490.6,237.9,237.9,13.8,128,0
"2024-08-10 23:45:00",119386,0,0,0,490.6,237.9,237.9,13.5,128,0
"2024-08-11 00:00:00",119387,0,0,0,490.6,237.8,237.8,13.4,128,0
"2024-08-11 00:15:00",119388,0,0,0,490.6,237.8,237.8,13.5,128,0
"2024-08-11 00:30:00",119389,0,0,0,490.6,237.8,237.8,13.7,128,0
"2024-08-11 00:45:00",119390,0,0,0,490.6,237.8,237.8,13.6,128,0
"2024-08-11 01:00:00",119391,0,0,0,490.6,237.8,237.8,13.1,128,0
"2024-08-11 01:15:00",119392,0,0,0,490.6,237.8,237.8,12.9,128,0
"2024-08-11 01:30:00",119393,0,0,0,490.6,237.8,237.8,11.9,128,0
"2024-08-11 01:45:00",119394,0,0,0,490.6,237.8,237.8,11.5,128,0
"2024-08-11 02:00:00",119395,0,0,0,490.6,237.8,237.8,11.1,128,0
"2024-08-11 02:15:00",119396,0,0,0,490.6,237.8,237.8,10.7,128,0
"2024-08-11 02:30:00",119397,0,0,0,490.6,237.8,237.8,10.5,128,0
"2024-08-11 02:45:00",119398,0,0,0,490.6,237.8,237.8,10.3,128,0
"2024-08-11 03:00:00",119399,0,0,0,490.6,237.8,237.8,10.2,128,0
"2024-08-11 03:15:00",119400,0,0,0,490.6,237.8,237.8,10,128,0
"2024-08-11 03:30:00",119401,0,0,0,490.6,237.8,237.8,9.9,128,0
"2024-08-11 03:45:00",119402,0,0,0,490.6,237.8,237.8,9.9,128,0
"2024-08-11 04:00:00",119403,0,0,0,490.6,237.8,237.8,9.7,128,0
"2024-08-11 04:15:00",119404,0,0,0,490.6,237.8,237.8,9.1,128,0
"2024-08-11 04:30:00",119405,0,0,0,490.6,237.8,237.8,8.8,128,0
"2024-08-11 04:45:00",119406,0,0,0,490.6,237.8,237.8,8.3,128,0
"2024-08-11 05:00:00",119407,0,0,0,490.6,237.8,237.8,8.2,128,0
"2024-08-11 05:15:00",119408,0,0,0,490.6,237.8,237.8,8,128,0
"2024-08-11 05:30:00",119409,0,0,0,490.6,237.8,237.8,8,128,0
"2024-08-11 05:45:00",119410,0,0,0,490.6,237.8,237.8,8.2,128,0
"2024-08-11 06:00:00",119411,0,0,0,490.6,237.8,237.8,8,128,0
"2024-08-11 06:15:00",119412,0,0,0,490.6,237.8,237.8,8.4,128,0
"2024-08-11 06:30:00",119413,0,0,0,490.6,237.8,237.8,8.3,128,0
"2024-08-11 06:45:00",119414,0,0,0,490.6,237.8,237.8,8.6,128,0
"2024-08-11 07:00:00",119415,0,0,0,490.6,237.8,237.8,8.7,128,0
"2024-08-11 07:15:00",119416,0,0,0,490.6,237.8,237.8,8.8,128,0
"2024-08-11 07:30:00",119417,0,0,0,490.6,237.8,237.8,8.9,128,0
"2024-08-11 07:45:00",119418,0,0,0,490.6,237.8,237.8,9.6,128,0
"2024-08-11 08:00:00",119419,0,0,0,490.6,237.8,237.8,9.8,128,0
"2024-08-11 08:15:00",119420,0,0,0,490.6,237.8,237.8,11.7,128,0
"2024-08-11 08:30:00",119421,0,0,0,490.6,237.8,237.8,12.3,128,0
"2024-08-11 08:45:00",119422,0,0,0,490.6,237.7,237.8,13.4,128,0
"2024-08-11 09:00:00",119423,0,0,0,490.6,237.8,237.7,14.5,128,0
"2024-08-11 09:15:00",119424,0,0,0,490.6,237.8,237.8,15.4,128,0
"2024-08-11 09:30:00",119425,0,0,0,490.6,237.7,237.7,16.6,128,0
"2024-08-11 09:45:00",119426,0,0,0,490.6,237.7,237.7,17.7,128,0
"2024-08-11 10:00:00",119427,0,0,0,490.6,237.7,237.7,18.6,128,0
"2024-08-11 10:15:00",119428,0,0,0,490.6,237.7,237.7,19.8,128,0
"2024-08-11 10:30:00",119429,0,0,0,490.6,237.7,237.7,20.9,128,0
"2024-08-11 10:45:00",119430,0,0,0,490.6,237.7,237.7,21.4,128,0
"2024-08-11 11:00:00",119431,0,0,0,490.6,237.7,237.7,22,128,0
"2024-08-11 11:15:00",119432,0,0,0,490.6,237.8,237.7,22.8,128,0
"2024-08-11 11:30:00",119433,0,0,0,490.6,237.8,237.7,23.3,128,0
"2024-08-11 11:45:00",119434,0,0,0,490.6,237.8,237.8,23.8,128,0
"2024-08-11 12:00:00",119435,0,0,0,490.6,237.8,237.8,24.2,128,0
"2024-08-11 12:15:00",119436,0,0,0,490.6,237.8,237.8,24.3,128,0
"2024-08-11 12:30:00",119437,0,0,0,490.6,237.8,237.8,24.7,128,0
"2024-08-11 12:45:00",119438,0,0,0,490.6,237.8,237.8,24.8,128,0
"2024-08-11 13:00:00",119439,0,0,0,490.6,237.8,237.8,25.2,128,0
"2024-08-11 13:15:00",119440,0,0,0,490.6,237.8,237.8,25.4,128,0
"2024-08-11 13:30:00",119441,0,0,0,490.6,237.8,237.8,25.7,128,0
"2024-08-11 13:45:00",119442,0,0,0,490.6,237.8,237.8,26,128,0
"2024-08-11 14:00:00",119443,0,0,0,490.6,237.8,237.8,25.7,128,0
"2024-08-11 14:15:00",119444,0,0,0,490.6,237.8,237.8,26.1,128,0
"2024-08-11 14:30:00",119445,0,0,0,490.6,237.8,237.8,26.5,128,0
"2024-08-11 14:45:00",119446,0,0,0,490.6,237.8,237.8,26.7,128,0
"2024-08-11 15:00:00",119447,0,0,0,490.6,237.7,237.7,26.8,128,0
"2024-08-11 15:15:00",119448,0,0,0,490.6,237.7,237.7,27.1,128,0
"2024-08-11 15:30:00",119449,0,0,0,490.6,237.8,237.8,27.2,128,0
"2024-08-11 15:45:00",119450,0,0,0,490.6,237.7,237.8,27,128,0
"2024-08-11 16:00:00",119451,0,0,0,490.6,237.7,237.7,27.2,128,0
"2024-08-11 16:15:00",119452,0,0,0,490.6,237.7,237.7,27.6,128,0
"2024-08-11 16:30:00",119453,0,0,0,490.6,237.7,237.7,27.8,128,0
"2024-08-11 16:45:00",119454,0,0,0,490.6,237.7,237.7,27.8,128,0
"2024-08-11 17:00:00",119455,0,0,0,490.6,237.7,237.7,27.7,128,0
"2024-08-11 17:15:00",119456,0,0,0,490.6,237.7,237.7,27.7,128,0
"2024-08-11 17:30:00",119457,0,0,0,490.6,237.7,237.7,28.1,128,0
"2024-08-11 17:45:00",119458,0,0,0,490.6,237.7,237.7,28.5,128,0
"2024-08-11 18:00:00",119459,0,0,0,490.6,237.7,237.7,28.3,128,0
"2024-08-11 18:15:00",119460,0,0,0,490.6,237.7,237.7,28.6,128,0
"2024-08-11 18:30:00",119461,0,0,0,490.6,237.7,237.7,28.6,128,0
"2024-08-11 18:45:00",119462,0,0,0,490.6,237.7,237.7,28.7,128,0
"2024-08-11 19:00:00",119463,0,0,0,490.6,237.7,237.7,29,128,0
"2024-08-11 19:15:00",119464,0,0,0,490.6,237.7,237.7,28.5,128,0
"2024-08-11 19:30:00",119465,0,0,0,490.6,237.7,237.7,28,128,0
"2024-08-11 19:45:00",119466,0,0,0,490.6,237.7,237.7,27.7,128,0
"2024-08-11 20:00:00",119467,0,0,0,490.6,237.7,237.7,27.6,128,0
"2024-08-11 20:15:00",119468,0,0,0,490.6,237.6,237.6,27.4,128,0
"2024-08-11 20:30:00",119469,0,0,0,490.6,237.6,237.6,26.7,128,0
"2024-08-11 20:45:00",119470,0,0,0,490.6,237.7,237.7,26.1,128,0
"2024-08-11 21:00:00",119471,0,0,0,490.6,237.7,237.7,24.5,128,0
"2024-08-11 21:15:00",119472,0,0,0,490.6,237.7,237.7,23,128,0
"2024-08-11 21:30:00",119473,0,0,0,490.6,237.7,237.7,21.5,128,0
"2024-08-11 21:45:00",119474,0,0,0,490.6,237.7,237.7,19.9,128,0
"2024-08-11 22:00:00",119475,0,0,0,490.6,237.7,237.7,18.9,128,0
"2024-08-11 22:15:00",119476,0,0,0,490.6,237.7,237.7,17.8,128,0
"2024-08-11 22:30:00",119477,0,0,0,490.6,237.7,237.7,17.1,128,0
"2024-08-11 22:45:00",119478,0,0,0,490.6,237.7,237.7,16.3,128,0
"2024-08-11 23:00:00",119479,0,0,0,490.6,237.7,237.7,16.1,128,0
"2024-08-11 23:15:00",119480,0,0,0,490.6,237.6,237.6,15.8,128,0
"2024-08-11 23:30:00",119481,0,0,0,490.6,237.6,237.6,15.5,128,0
"2024-08-11 23:45:00",119482,0,0,0,490.6,237.6,237.6,15.2,128,0
"2024-08-12 00:00:00",119483,0,0,0,490.6,237.6,237.6,14.9,128,0
"2024-08-12 00:15:00",119484,0,0,0,490.6,237.6,237.6,14.7,128,0
"2024-08-12 00:30:00",119485,0,0,0,490.6,237.6,237.6,14.4,128,0
"2024-08-12 00:45:00",119486,0,0,0,490.6,237.6,237.6,14,128,0
"2024-08-12 01:00:00",119487,0,0,0,490.6,237.6,237.6,13.9,128,0
"2024-08-12 01:15:00",119488,0,0,0,490.6,237.6,237.6,13.5,128,0
"2024-08-12 01:30:00",119489,0,0,0,490.6,237.6,237.6,13.2,128,0
"2024-08-12 01:45:00",119490,0,0,0,490.6,237.6,237.6,12.7,128,0
"2024-08-12 02:00:00",119491,0,0,0,490.6,237.6,237.6,12.7,128,0
"2024-08-12 02:15:00",119492,0,0,0,490.6,237.6,237.6,12.6,128,0
"2024-08-12 02:30:00",119493,0,0,0,490.6,237.6,237.6,12.7,128,0
"2024-08-12 02:45:00",119494,0,0,0,490.6,237.6,237.6,12.8,128,0
"2024-08-12 03:00:00",119495,0,0,0,490.6,237.6,237.6,12.4,128,0
"2024-08-12 03:15:00",119496,0,0,0,490.6,237.6,237.6,12.2,128,0
"2024-08-12 03:30:00",119497,0,0,0,490.6,237.6,237.6,11.6,128,0
"2024-08-12 03:45:00",119498,0,0,0,490.6,237.6,237.6,11,128,0
"2024-08-12 04:00:00",119499,0,0,0,490.6,237.6,237.6,10.9,128,0
"2024-08-12 04:15:00",119500,0,0,0,490.6,237.6,237.6,10.8,128,0
"2024-08-12 04:30:00",119501,0,0,0,490.6,237.6,237.6,10.1,128,0
"2024-08-12 04:45:00",119502,0,0,0,490.6,237.6,237.6,10.2,128,0
"2024-08-12 05:00:00",119503,0,0,0,490.6,237.6,237.6,10.1,128,0
"2024-08-12 05:15:00",119504,0,0,0,490.6,237.6,237.6,9.5,128,0
"2024-08-12 05:30:00",119505,0,0,0,490.6,237.6,237.6,9.6,128,0
"2024-08-12 05:45:00",119506,0,0,0,490.6,237.6,237.6,9.3,128,0
"2024-08-12 06:00:00",119507,0,0,0,490.6,237.6,237.6,9.2,128,0
"2024-08-12 06:15:00",119508,0,0,0,490.6,237.6,237.6,9.1,128,0
"2024-08-12 06:30:00",119509,0,0,0,490.6,237.6,237.6,8.9,128,0
"2024-08-12 06:45:00",119510,0,0,0,490.6,237.6,237.6,8.9,128,0
"2024-08-12 07:00:00",119511,0,0,0,490.6,237.6,237.6,9,128,0
"2024-08-12 07:15:00",119512,0,0,0,490.6,237.6,237.6,9.5,128,0
"2024-08-12 07:30:00",119513,0,0,0,490.6,237.6,237.6,9.7,128,0
"2024-08-12 07:45:00",119514,0,0,0,490.6,237.5,237.6,10.9,128,0
"2024-08-12 08:00:00",119515,0,0,0,490.6,237.5,237.5,11.5,128,0
"2024-08-12 08:15:00",119516,0,0,0,490.6,237.5,237.5,12.8,128,0
"2024-08-12 08:30:00",119517,0,0,0,490.6,237.5,237.5,13.4,128,0
"2024-08-12 08:45:00",119518,0,0,0,490.6,237.5,237.5,14.5,128,0
"2024-08-12 09:00:00",119519,0,0,0,490.6,237.5,237.5,15.5,128,0
"2024-08-12 09:15:00",119520,0,0,0,490.6,237.5,237.5,16.8,128,0
"2024-08-12 09:30:00",119521,0,0,0,490.6,237.5,237.5,17.7,128,0
"2024-08-12 09:45:00",119522,0,0,0,490.6,237.5,237.5,18.7,128,0
"2024-08-12 10:00:00",119523,0,0,0,490.6,237.5,237.5,19.7,128,0
"2024-08-12 10:15:00",119524,0,0,0,490.6,237.5,237.5,20.4,128,0
"2024-08-12 10:30:00",119525,0,0,0,490.6,237.5,237.5,21.4,128,0
"2024-08-12 10:45:00",119526,0,0,0,490.6,237.5,237.5,22,128,0
"2024-08-12 11:00:00",119527,0,0,0,490.6,237.5,237.5,22.6,128,0
"2024-08-12 11:15:00",119528,0,0,0,490.6,237.5,237.5,23.3,128,0
"2024-08-12 11:30:00",119529,0,0,0,490.6,237.6,237.5,23.6,128,0
"2024-08-12 11:45:00",119530,0,0,0,490.6,237.5,237.5,24,128,0
"2024-08-12 12:00:00",119531,0,0,0,490.6,237.5,237.5,24.6,128,0
"2024-08-12 12:15:00",119532,0,0,0,490.6,237.5,237.5,25,128,0
"2024-08-12 12:30:00",119533,0,0,0,490.6,237.5,237.5,25.6,128,0
"2024-08-12 12:45:00",119534,0,0,0,490.6,237.5,237.5,26,128,0
"2024-08-12 13:00:00",119535,0,0,0,490.6,237.5,237.5,26.1,128,0
"2024-08-12 13:15:00",119536,0,0,0,490.6,237.5,237.5,26.6,128,0
"2024-08-12 13:30:00",119537,0,0,0,490.6,237.5,237.5,26.8,128,0
"2024-08-12 13:45:00",119538,0,0,0,490.6,237.5,237.5,27.1,128,0
"2024-08-12 14:00:00",119539,0,0,0,490.6,237.5,237.5,27.3,128,0
"2024-08-12 14:15:00",119540,0,0,0,490.6,237.5,237.5,27.5,128,0
"2024-08-12 14:30:00",119541,0,0,0,490.6,237.5,237.5,27.7,128,0
"2024-08-12 14:45:00",119542,0,0,0,490.6,237.5,237.5,27.9,128,0
"2024-08-12 15:00:00",119543,0,0,0,490.6,237.5,237.5,27.8,128,0
"2024-08-12 15:15:00",119544,0,0,0,490.6,237.5,237.5,28,128,0
"2024-08-12 15:30:00",119545,0,0,0,490.6,237.5,237.5,28.3,128,0
"2024-08-12 15:45:00",119546,0,0,0,490.6,237.5,237.5,28.5,128,0
"2024-08-12 16:00:00",119547,0,0,0,490.6,237.5,237.5,28.9,128,0
"2024-08-12 16:15:00",119548,0,0,0,490.6,237.5,237.5,28.8,128,0
"2024-08-12 16:30:00",119549,0,0,0,490.6,237.5,237.5,29.1,128,0
"2024-08-12 16:45:00",119550,0,0,0,490.6,237.5,237.5,29.2,128,0
"2024-08-12 17:00:00",119551,0,0,0,490.6,237.5,237.5,29.3,128,0
"2024-08-12 17:15:00",119552,0,0,0,490.6,237.5,237.5,29.4,128,0
"2024-08-12 17:30:00",119553,0,0,0,490.6,237.5,237.5,29.3,128,0
"2024-08-12 17:45:00",119554,0,0,0,490.6,237.5,237.5,29.7,128,0
"2024-08-12 18:00:00",119555,0,0,0,490.6,237.5,237.5,29.7,128,0
"2024-08-12 18:15:00",119556,0,0,0,490.6,237.5,237.5,29.6,128,0
"2024-08-12 18:30:00",119557,0,0,0,490.6,237.5,237.5,29.3,128,0
"2024-08-12 18:45:00",119558,0,0,0,490.6,237.5,237.5,29.4,128,0
"2024-08-12 19:00:00",119559,0,0,0,490.6,237.5,237.5,29.5,128,0
"2024-08-12 19:15:00",119560,0,0,0,490.6,237.5,237.5,29.4,128,0
"2024-08-12 19:30:00",119561,0,0,0,490.6,237.5,237.5,29,128,0
"2024-08-12 19:45:00",119562,0,0,0,490.6,237.5,237.5,28.2,128,0
"2024-08-12 20:00:00",119563,0,0,0,490.6,237.5,237.5,27.7,128,0
"2024-08-12 20:15:00",119564,0,0,0,490.6,237.5,237.5,26.8,128,0
"2024-08-12 20:30:00",119565,0,0,0,490.6,237.5,237.5,25.7,128,0
"2024-08-12 20:45:00",119566,0,0,0,490.6,237.5,237.5,24.3,128,0
"2024-08-12 21:00:00",119567,0,0,0,490.6,237.5,237.5,23.1,128,0
"2024-08-12 21:15:00",119568,0,0,0,490.6,237.5,237.5,21.7,128,0
"2024-08-12 21:30:00",119569,0,0,0,490.6,237.5,237.5,20.7,128,0
"2024-08-12 21:45:00",119570,0,0,0,490.6,237.5,237.5,20,128,0
"2024-08-12 22:00:00",119571,0,0,0,490.6,237.5,237.5,19.4,128,0
"2024-08-12 22:15:00",119572,0,0,0,490.6,237.5,237.5,18.6,128,0
"2024-08-12 22:30:00",119573,0,0,0,490.6,237.5,237.5,18.2,128,0
"2024-08-12 22:45:00",119574,0,0,0,490.6,237.5,237.5,18.1,128,0
"2024-08-12 23:00:00",119575,0,0,0,490.6,237.5,237.5,17.3,128,0
"2024-08-12 23:15:00",119576,0,0,0,490.6,237.4,237.4,16.8,128,0
"2024-08-12 23:30:00",119577,0,0,0,490.6,237.4,237.4,16.3,128,0
"2024-08-12 23:45:00",119578,0,0,0,490.6,237.4,237.4,15.9,128,0
"2024-08-13 00:00:00",119579,0,0,0,490.6,237.4,237.4,15.8,128,0
"2024-08-13 00:15:00",119580,0,0,0,490.6,237.4,237.4,15.5,128,0
"2024-08-13 00:30:00",119581,0,0,0,490.6,237.4,237.4,15.5,128,0
"2024-08-13 00:45:00",119582,0,0,0,490.6,237.4,237.4,15.4,128,0
"2024-08-13 01:00:00",119583,0,0,0,490.6,237.4,237.4,15.4,128,0
"2024-08-13 01:15:00",119584,0,0,0,490.6,237.4,237.4,15.3,128,0
"2024-08-13 01:30:00",119585,0,0,0,490.6,237.4,237.4,15.2,128,0
"2024-08-13 01:45:00",119586,0,0,0,490.6,237.4,237.4,15.2,128,0
"2024-08-13 02:00:00",119587,0,0,0,490.6,237.4,237.4,15,128,0
"2024-08-13 02:15:00",119588,0,0,0,490.6,237.4,237.4,14.7,128,0
"2024-08-13 02:30:00",119589,0,0,0,490.6,237.4,237.4,14.5,128,0
"2024-08-13 02:45:00",119590,0,0,0,490.6,237.4,237.4,14.5,128,0
"2024-08-13 03:00:00",119591,0,0,0,490.6,237.4,237.4,14.5,128,0
"2024-08-13 03:15:00",119592,0,0,0,490.6,237.4,237.4,14.1,128,0
"2024-08-13 03:30:00",119593,0,0,0,490.6,237.4,237.4,14.4,128,0
"2024-08-13 03:45:00",119594,0,0,0,490.6,237.4,237.4,14.4,128,0
"2024-08-13 04:00:00",119595,0,0,0,490.6,237.4,237.4,14,128,0
"2024-08-13 04:15:00",119596,0,0,0,490.6,237.4,237.4,14.1,128,0
"2024-08-13 04:30:00",119597,0,0,0,490.6,237.4,237.4,13.9,128,0
"2024-08-13 04:45:00",119598,0,0,0,490.6,237.4,237.4,13.8,128,0
"2024-08-13 05:00:00",119599,0,0,0,490.6,237.4,237.4,13.9,128,0
"2024-08-13 05:15:00",119600,0,0,0,490.6,237.4,237.4,13.8,128,0
"2024-08-13 05:30:00",119601,0,0,0,490.6,237.4,237.4,13.6,128,0
"2024-08-13 05:45:00",119602,0,0,0,490.6,237.4,237.4,13.4,128,0
"2024-08-13 06:00:00",119603,0,0,0,490.6,237.4,237.4,13.2,128,0
"2024-08-13 06:15:00",119604,0,0,0,490.6,237.4,237.4,13,128,0
"2024-08-13 06:30:00",119605,0,0,0,490.6,237.4,237.4,13,128,0
"2024-08-13 06:45:00",119606,0,0,0,490.6,237.4,237.4,12.5,128,0
"2024-08-13 07:00:00",119607,0,0,0,490.6,237.4,237.4,12.5,128,0
"2024-08-13 07:15:00",119608,0,0,0,490.6,237.4,237.4,12.6,128,0
"2024-08-13 07:30:00",119609,0,0,0,490.6,237.4,237.4,13.1,128,0
"2024-08-13 07:45:00",119610,0,0,0,490.6,237.4,237.4,13.7,128,0
"2024-08-13 08:00:00",119611,0,0,0,490.6,237.4,237.4,14.5,128,0
"2024-08-13 08:15:00",119612,0,0,0,490.6,237.4,237.4,15.4,128,0
"2024-08-13 08:30:00",119613,0,0,0,490.6,237.4,237.4,16.2,128,0
"2024-08-13 08:45:00",119614,0,0,0,490.6,237.4,237.4,17.2,128,0
"2024-08-13 09:00:00",119615,0,0,0,490.6,237.4,237.4,18.1,128,0
"2024-08-13 09:15:00",119616,0,0,0,490.6,237.4,237.4,19,128,0
"2024-08-13 09:30:00",119617,0,0,0,490.6,237.4,237.4,19.8,128,0
"2024-08-13 09:45:00",119618,0,0,0,490.6,237.4,237.4,20.9,128,0
"2024-08-13 10:00:00",119619,0,0,0,490.6,237.4,237.4,21.6,128,0
"2024-08-13 10:15:00",119620,0,0,0,490.6,237.4,237.4,22.4,128,0
"2024-08-13 10:30:00",119621,0,0,0,490.6,237.4,237.4,23.1,128,0
"2024-08-13 10:45:00",119622,0,0,0,490.6,237.4,237.4,23.6,128,0
"2024-08-13 11:00:00",119623,0,0,0,490.6,237.4,237.4,24.2,128,0
"2024-08-13 11:15:00",119624,0,0,0,490.6,237.4,237.4,24.6,128,0
"2024-08-13 11:30:00",119625,0,0,0,490.6,237.4,237.4,25.3,128,0
"2024-08-13 11:45:00",119626,0,0,0,490.6,237.4,237.4,25.6,128,0
"2024-08-13 12:00:00",119627,0,0,0,490.6,237.4,237.4,25.9,128,0
"2024-08-13 12:15:00",119628,0,0,0,490.6,237.4,237.4,26.2,128,0
"2024-08-13 12:30:00",119629,0,0,0,490.6,237.4,237.4,26.5,128,0
"2024-08-13 12:45:00",119630,0,0,0,490.6,237.4,237.4,26.4,128,0
"2024-08-13 13:00:00",119631,0,0,0,490.6,237.4,237.4,26.6,128,0
"2024-08-13 13:15:00",119632,0,0,0,490.6,237.4,237.4,26.2,128,0
"2024-08-13 13:30:00",119633,0,0,0,490.6,237.4,237.4,26.2,128,0
"2024-08-13 13:45:00",119634,0,0,0,490.6,237.4,237.4,25,128,0
"2024-08-13 14:00:00",119635,0,0,0,490.6,237.4,237.4,24.5,128,0
"2024-08-13 14:15:00",119636,0,0,0,490.6,237.4,237.4,24.2,128,0
