"TOACI1","alexander","Alexander15"
"TMSTAMP","RECNBR","StnID","Air_T","RH","Pluvio_Rain","AvgWS","AvgWD","AvgSD","TBRG_Rain","MaxWS","Press_hPa"
"2024-08-05 03:00:00",118823,544,11.91,94.1,0,2.072,76.85,6.702,0,2.43,1021
"2024-08-05 03:15:00",118824,544,11.43,94.6,0,1.69,60.68,3.394,0,2.117,1021
"2024-08-05 03:30:00",118825,544,11.27,95.6,0,2.038,67.98,4.147,0,2.881,1021
"2024-08-05 03:45:00",118826,544,11.33,95.1,0,1.972,57.06,7.449,0,2.234,1021
"2024-08-05 04:00:00",118827,544,11.52,95,0,1.136,39.41,4.439,0,2.254,1021
"2024-08-05 04:15:00",118828,544,11.6,93.9,0,0.811,27.06,15.49,0,1.548,1021
"2024-08-05 04:30:00",118829,544,11.52,94.1,0,1.558,50.56,9.3,0,2.254,1021
"2024-08-05 04:45:00",118830,544,11.64,93.1,0,2.064,29.38,5.025,0,2.607,1021
"2024-08-05 05:00:00",118831,544,11.6,93.4,0,1.129,45.1,29.16,0,1.842,1021
"2024-08-05 05:15:00",118832,544,12.01,91,0,0.873,19.39,18.28,0,1.862,1021
"2024-08-05 05:30:00",118833,544,11.48,93.1,0,1.998,8.43,11.24,0,2.842,1021
"2024-08-05 05:45:00",118834,544,11.22,94,0,1.621,13.85,12.25,0,2.254,1021
"2024-08-05 06:00:00",118835,544,11.26,94,0,1.85,13.76,5.764,0,2.156,1021
"2024-08-05 06:15:00",118836,544,11.07,94.2,0,1.99,9.72,2.567,0,2.489,1021
"2024-08-05 06:30:00",118837,544,10.98,94.6,0,1.142,15.1,9.42,0,2.332,1021
"2024-08-05 06:45:00",118838,544,11.11,94.6,0,0.074,42.55,6.127,0,0.647,1021
"2024-08-05 07:00:00",118839,544,11.33,95.2,0,0.303,84.7,22.81,0,0.686,1022
"2024-08-05 07:15:00",118840,544,11.87,93.9,0,0.999,24.63,9.54,0,1.45,1021
"2024-08-05 07:30:00",118841,544,11.87,93.3,0,1.361,0.625,16.82,0,3.371,1022
"2024-08-05 07:45:00",118842,544,11.89,94.3,0,0.377,7.766,14.21,0,1.078,1022
"2024-08-05 08:00:00",118843,544,12.42,93.9,0,0.3,108.5,27.87,0,0.804,1022
"2024-08-05 08:15:00",118844,544,12.92,93.3,0,0.732,83.7,20.85,0,1.588,1022
"2024-08-05 08:30:00",118845,544,13.71,89.4,0,0.975,65.91,12.21,0,1.999,1022
"2024-08-05 08:45:00",118846,544,14.76,81.4,0,2.208,65.16,10.1,0,3.136,1022
"2024-08-05 09:00:00",118847,544,15.74,75.51,0,2.547,74.05,12.85,0,3.802,1023
"2024-08-05 09:15:00",118848,544,16.36,72.11,0,3.167,79.14,9.91,0,4.626,1022
"2024-08-05 09:30:00",118849,544,16.57,71.56,0,3.486,75.66,9.88,0,5.135,1023
"2024-08-05 09:45:00",118850,544,17.25,69.55,0,3.761,71.84,9.59,0,5.312,1022
"2024-08-05 10:00:00",118851,544,18.13,66.35,0,3.791,71.86,12.62,0,5.586,1023
"2024-08-05 10:15:00",118852,544,18.71,63.8,0,4.088,72.87,16.57,0,5.664,1022
"2024-08-05 10:30:00",118853,544,18.32,64.67,0,4.305,78.6,12.09,0,6.468,1022
"2024-08-05 10:45:00",118854,544,18.33,67.19,0,4.201,71.58,11.52,0,5.802,1022
"2024-08-05 11:00:00",118855,544,18.88,66.24,0,4.257,78.85,14.16,0,5.684,1022
"2024-08-05 11:15:00",118856,544,18.82,67.38,0,3.966,79,11.92,0,5.743,1022
"2024-08-05 11:30:00",118857,544,18.73,69.03,0,3.35,82.7,11.11,0,4.959,1023
"2024-08-05 11:45:00",118858,544,18.75,69.45,0,3.368,90.7,12.3,0,4.959,1022
"2024-08-05 12:00:00",118859,544,19.38,68.61,0,3.174,84.1,17.03,0,5.272,1023
"2024-08-05 12:15:00",118860,544,19.85,66.3,0,3.266,99.7,17.12,0,5.057,1022
"2024-08-05 12:30:00",118861,544,20.29,64.12,0,3.153,75.63,17.61,0,4.861,1023
"2024-08-05 12:45:00",118862,544,19.77,66.27,0,2.023,79.63,20.15,0,3.9,1023
"2024-08-05 13:00:00",118863,544,20.25,62.46,0,2.782,82.2,16.02,0,4.116,1023
"2024-08-05 13:15:00",118864,544,20.48,60.85,0,2.038,90.6,25.91,0,3.861,1023
"2024-08-05 13:30:00",118865,544,20.49,60.61,0,2.111,94.3,35.22,0,3.665,1023
"2024-08-05 13:45:00",118866,544,21.22,56.14,0,2.441,62.95,30.03,0,4.724,1023
"2024-08-05 14:00:00",118867,544,21.52,56.96,0,2.339,86.7,25,0,4.136,1023
"2024-08-05 14:15:00",118868,544,21.2,56.55,0,2.845,56.08,21.79,0,4.273,1023
"2024-08-05 14:30:00",118869,544,21.36,56.27,0,2.117,95.1,41.02,0,3.744,1023
"2024-08-05 14:45:00",118870,544,21.72,57.08,0,3.075,98.4,34.24,0,5.174,1023
"2024-08-05 15:00:00",118871,544,20.88,59.36,0,1.326,107.4,46.99,0,3.724,1023
"2024-08-05 15:15:00",118872,544,21.18,62.38,0,1.673,163.2,23.92,0,3.332,1023
"2024-08-05 15:30:00",118873,544,20.89,62.86,0,1.878,156.9,27.02,0,3.097,1023
"2024-08-05 15:45:00",118874,544,20.6,62.91,0,1.896,175.8,14.56,0,3.587,1023
"2024-08-05 16:00:00",118875,544,20.47,63.21,0,2.058,169.7,12.86,0,3.254,1023
"2024-08-05 16:15:00",118876,544,20.26,64.73,0,2.211,157.4,10.23,0,3.567,1023
"2024-08-05 16:30:00",118877,544,20.04,66.23,0,2.018,162.2,9.82,0,3.371,1023
"2024-08-05 16:45:00",118878,544,19.94,67.12,0,2.02,164,10.89,0,2.881,1023
"2024-08-05 17:00:00",118879,544,20.13,64.95,0,1.661,178.8,11.21,0,2.411,1023
"2024-08-05 17:15:00",118880,544,20.28,63.42,0,1.326,192.8,14.84,0,2.038,1022
"2024-08-05 17:30:00",118881,544,20.29,64.26,0,0.959,199.9,15.31,0,1.725,1023
"2024-08-05 17:45:00",118882,544,20.85,62.56,0,0.959,175.9,27.71,0,2.528,1023
"2024-08-05 18:00:00",118883,544,21.47,58.81,0,1.621,170.7,37.27,0,3.704,1023
"2024-08-05 18:15:00",118884,544,21.34,59.48,0,1.969,157.5,23.6,0,3.842,1023
"2024-08-05 18:30:00",118885,544,21.14,60.28,0,1.771,151,23.64,0,3.254,1023
"2024-08-05 18:45:00",118886,544,21.03,59.53,0,1.822,160.7,24.3,0,3.273,1023
"2024-08-05 19:00:00",118887,544,21.35,60.41,0,2.091,151.2,17.32,0,3.724,1023
"2024-08-05 19:15:00",118888,544,21.36,58.77,0,1.968,151.5,20.21,0,3.077,1023
"2024-08-05 19:30:00",118889,544,20.44,64.8,0,1.764,110,31.63,0,2.764,1023
"2024-08-05 19:45:00",118890,544,19.38,74.85,0,1.938,112.7,6.493,0,2.391,1023
"2024-08-05 20:00:00",118891,544,18.83,78.89,0,1.845,119.2,2.777,0,2.274,1023
"2024-08-05 20:15:00",118892,544,18.72,80.5,0,1.136,128.8,11.43,0,1.627,1023
"2024-08-05 20:30:00",118893,544,18.6,82,0,1.331,100.9,34.85,0,3.391,1023
"2024-08-05 20:45:00",118894,544,18.22,77.07,0,2.181,65.05,7.205,0,3.018,1023
"2024-08-05 21:00:00",118895,544,17.59,75.52,0,2.488,70.22,5.991,0,3.077,1023
"2024-08-05 21:15:00",118896,544,16.98,75.02,0,2.73,74.82,4.903,0,3.391,1023
"2024-08-05 21:30:00",118897,544,16.32,79.05,0,2.667,72.77,2.304,0,2.842,1023
"2024-08-05 21:45:00",118898,544,15.94,79.64,0,2.723,78.32,2.46,0,2.94,1023
"2024-08-05 22:00:00",118899,544,15.7,79.86,0,2.685,76.66,2.365,0,2.862,1023
"2024-08-05 22:15:00",118900,544,15.21,83.5,0,2.669,74.86,2.509,0,2.94,1023
"2024-08-05 22:30:00",118901,544,15.29,80.8,0,3.094,88,7.306,0,3.744,1023
"2024-08-05 22:45:00",118902,544,15.02,80.1,0,2.567,100.7,6.193,0,3.273,1023
"2024-08-05 23:00:00",118903,544,14.23,85.4,0,2.515,141.5,25.52,0,3.842,1023
"2024-08-05 23:15:00",118904,544,13.68,87.8,0,2.42,109.7,9.09,0,2.881,1023
"2024-08-05 23:30:00",118905,544,13.28,90,0,2.402,122.5,12.2,0,3.018,1023
"2024-08-05 23:45:00",118906,544,13.05,91.3,0,2.362,129.9,5.139,0,2.881,1023
"2024-08-06 00:00:00",118907,544,13.23,90.2,0,2.479,126.7,4.857,0,3.352,1023
"2024-08-06 00:15:00",118908,544,12.98,91.1,0,2.68,123.5,4.825,0,3.058,1022
"2024-08-06 00:30:00",118909,544,12.73,92.5,0,2.723,142.9,5.857,0,3.018,1022
"2024-08-06 00:45:00",118910,544,12.81,93,0,2.143,150.5,4.702,0,2.548,1022
"2024-08-06 01:00:00",118911,544,12.72,93.6,0,2.575,179.5,10.07,0,3.567,1022
"2024-08-06 01:15:00",118912,544,12.88,93.6,0,3.286,196.1,4.692,0,3.685,1023
"2024-08-06 01:30:00",118913,544,13.04,92.3,0,3.369,217.1,5.159,0,3.92,1023
"2024-08-06 01:45:00",118914,544,13,89.6,0,3.096,226.7,5.275,0,3.626,1023
"2024-08-06 02:00:00",118915,544,12.77,90.3,0,3.121,224.7,6.601,0,3.744,1022
"2024-08-06 02:15:00",118916,544,12.81,89.6,0,2.689,213.8,6.61,0,3.312,1022
"2024-08-06 02:30:00",118917,544,12.22,92.4,0,2.728,225.8,3.656,0,3.018,1023
"2024-08-06 02:45:00",118918,544,12.23,91.8,0,2.622,225.2,3.022,0,2.822,1023
"2024-08-06 03:00:00",118919,544,12.08,92.6,0,3.096,216.8,3.966,0,3.469,1023
"2024-08-06 03:15:00",118920,544,12.11,93.4,0,2.666,214,4.237,0,3.038,1022
"2024-08-06 03:30:00",118921,544,11.88,94.7,0,2.686,209.5,3.674,0,2.901,1022
"2024-08-06 03:45:00",118922,544,11.83,96,0,2.501,217.5,2.526,0,2.646,1023
"2024-08-06 04:00:00",118923,544,11.27,95.9,0,1.622,227.7,15.67,0,2.724,1023
"2024-08-06 04:15:00",118924,544,10.88,96.2,0,0.761,197.2,6.526,0,1.019,1023
"2024-08-06 04:30:00",118925,544,10.87,96.8,0,0.965,193.5,4.716,0,1.294,1023
"2024-08-06 04:45:00",118926,544,10.13,96.8,0,0.958,172.2,7.018,0,1.509,1023
"2024-08-06 05:00:00",118927,544,9.78,97.2,0,1.599,174.8,6.456,0,1.921,1022
"2024-08-06 05:15:00",118928,544,9.74,97.4,0,2.163,178.2,4.146,0,2.352,1023
"2024-08-06 05:30:00",118929,544,9.22,97.4,0,2.067,178.8,4.479,0,2.489,1022
"2024-08-06 05:45:00",118930,544,9.45,97.7,0,2.528,183.6,1.81,0,2.783,1022
"2024-08-06 06:00:00",118931,544,9.66,97.8,0,2.81,186.6,2.756,0,3.156,1022
"2024-08-06 06:15:00",118932,544,9.98,97.9,0,2.623,176.8,4.99,0,2.94,1022
"2024-08-06 06:30:00",118933,544,9.74,97.9,0,2.641,178.5,3.614,0,3.195,1022
"2024-08-06 06:45:00",118934,544,9.89,97.9,0,2.576,171.8,6.433,0,2.96,1022
"2024-08-06 07:00:00",118935,544,9.1,97.8,0,3.013,158.8,3.914,0,3.214,1022
"2024-08-06 07:15:00",118936,544,9.16,98,0,2.99,161,3.927,0,3.489,1022
"2024-08-06 07:30:00",118937,544,10.05,98.1,0,2.598,154,5.869,0,3.214,1022
"2024-08-06 07:45:00",118938,544,10.96,98.1,0,2.554,151.6,5.421,0,3.293,1022
"2024-08-06 08:00:00",118939,544,11.44,98,0,2.241,156,5.863,0,3.018,1022
"2024-08-06 08:15:00",118940,544,12,97.8,0,2.444,154.6,6.863,0,3.195,1022
"2024-08-06 08:30:00",118941,544,12.6,97.4,0,2.079,160.6,7.163,0,2.96,1021
"2024-08-06 08:45:00",118942,544,13.19,96,0,2.207,152,7.233,0,3.018,1022
"2024-08-06 09:00:00",118943,544,14.12,92.9,0,2.497,152.2,10.17,0,3.783,1021
"2024-08-06 09:15:00",118944,544,14.99,90.1,0,2.736,163.1,11.03,0,3.94,1021
"2024-08-06 09:30:00",118945,544,15.17,86.9,0,3.095,171.8,9.75,0,4.332,1021
"2024-08-06 09:45:00",118946,544,15.86,83.3,0,2.825,175.1,12.07,0,4.41,1021
"2024-08-06 10:00:00",118947,544,16.48,78.16,0,3.76,175.9,11.18,0,6.056,1021
"2024-08-06 10:15:00",118948,544,17.4,75.79,0,3.939,178.7,10.79,0,5.978,1021
"2024-08-06 10:30:00",118949,544,17.88,73.73,0,4.546,176,12.49,0,6.801,1021
"2024-08-06 10:45:00",118950,544,18.68,68.78,0,5.204,181.5,13.16,0,7.605,1020
"2024-08-06 11:00:00",118951,544,19.12,63.12,0,5.69,183.9,12.91,0,8.94,1020
"2024-08-06 11:15:00",118952,544,19.51,62.22,0,5.327,179,14.17,0,8.19,1020
"2024-08-06 11:30:00",118953,544,19.87,61.26,0,5.082,181.2,14.24,0,8.98,1020
"2024-08-06 11:45:00",118954,544,20.12,60.2,0,5.961,188.4,13.73,0,8.47,1020
"2024-08-06 12:00:00",118955,544,19.58,61.62,0,6.447,190.8,9.84,0,8.94,1020
"2024-08-06 12:15:00",118956,544,19.54,62.69,0,5.594,188.4,12.22,0,7.977,1019
"2024-08-06 12:30:00",118957,544,20.02,62.15,0,5.321,184.8,12.94,0,9.06,1019
"2024-08-06 12:45:00",118958,544,20.58,61.87,0,5.042,180.8,13.68,0,8.11,1019
"2024-08-06 13:00:00",118959,544,21.21,60.46,0,5.608,173.5,11.69,0,9.04,1018
"2024-08-06 13:15:00",118960,544,21.44,59.72,0,5.87,187.2,12.27,0,8.53,1018
"2024-08-06 13:30:00",118961,544,21.8,59.1,0,6.049,180.7,13.36,0,8.76,1018
"2024-08-06 13:45:00",118962,544,22.12,58.54,0,5.951,180,12.59,0,10.33,1017
"2024-08-06 14:00:00",118963,544,22.25,57.67,0,6.284,182.7,12.21,0,9.41,1018
"2024-08-06 14:15:00",118964,544,22.35,58.05,0,5.543,186.3,16.25,0,8.76,1017
"2024-08-06 14:30:00",118965,544,22.54,57.33,0,6.169,188.3,13.28,0,8.96,1017
"2024-08-06 14:45:00",118966,544,22.73,57.18,0,6.221,173.8,14.26,0,8.92,1017
"2024-08-06 15:00:00",118967,544,23.03,56.42,0,5.197,176,12.56,0,8.08,1017
"2024-08-06 15:15:00",118968,544,22.93,57,0,5.808,175.4,14.31,0,9.04,1017
"2024-08-06 15:30:00",118969,544,22.78,22.78,56.33,0,6.045,176.2,12.66,0,9.39,1017
"2024-08-06 15:45:00",118970,544,23.05,56.46,0,5.772,183.1,16.44,0,8.94,1016
"2024-08-06 16:00:00",118971,544,23.01,56.6,0,5.98,180,13.09,0,8.82,1016
"2024-08-06 16:15:00",118972,544,23.44,55.45,0,5.536,186.4,14.61,0,8.88,1016
"2024-08-06 16:30:00",118973,544,23.66,54.97,0,5.754,177.7,15.32,0,9.23,1016
"2024-08-06 16:45:00",118974,544,23.19,55.63,0,5.757,176.4,10.63,0,9.02,1015
"2024-08-06 17:00:00",118975,544,23.73,53.82,0,5.529,193.4,16.45,0,8.23,1015
"2024-08-06 17:15:00",118976,544,23.02,55.37,0,5.128,201.3,15.26,0,7.624,1015
"2024-08-06 17:30:00",118977,544,21.95,57.98,0,4.751,195.6,15.91,0,8.02,1016
"2024-08-06 17:45:00",118978,544,20.09,72.52,0,2.689,190.6,11.3,0,5.076,1015
"2024-08-06 18:00:00",118979,544,19.53,80.6,0.47,1.587,228.4,22.25,0.2,2.391,1015
"2024-08-06 18:15:00",118980,544,19.62,83.5,0.02,0.647,262.6,16.7,0,1.47,1016
"2024-08-06 18:30:00",118981,544,19.79,85.5,0,1.351,217,8.57,0.2,1.901,1015
"2024-08-06 18:45:00",118982,544,19.6,87.3,0,1.653,222,9.83,0.2,2.274,1015
"2024-08-06 19:00:00",118983,544,19.07,88.8,0.46,4.39,156.8,17.28,0.6,7.193,1015
"2024-08-06 19:15:00",118984,544,18.42,87.9,0,6.319,152.1,8.04,0,8.66,1013
"2024-08-06 19:30:00",118985,544,18.38,85.6,0,6.365,153.4,10.61,0,10.13,1012
"2024-08-06 19:45:00",118986,544,18.98,81.4,0.18,5.217,146.9,14.68,0,9.53,1011
"2024-08-06 20:00:00",118987,544,19.35,81.1,0,3.35,168,21.09,0,5.762,1011
"2024-08-06 20:15:00",118988,544,19.15,82.5,0,4.999,163.8,14.64,0,8.15,1011
"2024-08-06 20:30:00",118989,544,18.73,84.2,0,3.624,199.1,16.58,0,6.546,1011
"2024-08-06 20:45:00",118990,544,18.6,86,0,3.505,229.4,35.47,0,5.488,1011
"2024-08-06 21:00:00",118991,544,18.28,88.6,0,2.857,256.7,22.14,0,4.292,1011
"2024-08-06 21:15:00",118992,544,17.83,90.6,0,2.172,248.8,9.41,0,3.175,1012
"2024-08-06 21:30:00",118993,544,17.27,92.1,0,2.487,261.6,11.81,0,3.646,1012
"2024-08-06 21:45:00",118994,544,16.85,92.6,0,2.26,254.1,14.76,0,3.861,1012
"2024-08-06 22:00:00",118995,544,16.52,93.9,0,1.846,282,10.86,0,2.862,1012
"2024-08-06 22:15:00",118996,544,16.69,94,0,2.104,265.3,6.899,0,2.979,1012
"2024-08-06 22:30:00",118997,544,16.77,94.5,0,2.38,257.5,14.85,0,3.685,1012
"2024-08-06 22:45:00",118998,544,17.08,94,0,4.741,235.5,11.9,0,6.468,1013
"2024-08-06 23:00:00",118999,544,17.49,93.2,0,5.586,245.4,10.85,0,8.33,1013
"2024-08-06 23:15:00",119000,544,17.51,93.4,0,5.209,253.1,8.4,0,6.997,1013
"2024-08-06 23:30:00",119001,544,17.63,92.7,0,5.169,246.2,6.757,0,6.723,1013
"2024-08-06 23:45:00",119002,544,17.63,92.6,0,4.926,250.4,8.18,0,7.33,1013
"2024-08-07 00:00:00",119003,544,17.7,92.2,0,5.224,257.9,7.657,0,7.997,1013
"2024-08-07 00:15:00",119004,544,17.7,93.2,0,4.91,272.1,11.23,0,6.86,1013
"2024-08-07 00:30:00",119005,544,17.48,93,0,4.748,306.6,13.85,0,7.644,1013
"2024-08-07 00:45:00",119006,544,16.61,92.2,0,4.182,322.2,16.28,0,5.527,1014
"2024-08-07 01:00:00",119007,544,16.08,93.3,0,4.161,317.3,9.05,0,5.704,1013
"2024-08-07 01:15:00",119008,544,15.53,93.5,0,4.551,317.1,9.14,0,5.841,1014
"2024-08-07 01:30:00",119009,544,15.31,93.4,0,4.598,328.2,8.3,0,5.939,1014
"2024-08-07 01:45:00",119010,544,15.2,93.5,0,4.843,328.2,7.1,0,6.625,1014
"2024-08-07 02:00:00",119011,544,15.14,93.8,0,4.093,327.7,7.711,0,5.606,1014
"2024-08-07 02:15:00",119012,544,15.03,93.8,0,3.957,326.2,15.54,0,6.056,1014
"2024-08-07 02:30:00",119013,544,14.81,93.9,0,3.872,320.3,7.979,0,5.39,1013
"2024-08-07 02:45:00",119014,544,14.31,95.2,0,4.062,314.4,8.43,0,5.547,1014
"2024-08-07 03:00:00",119015,544,14.04,95.9,0,3.504,305.8,8.83,0,5.292,1014
"2024-08-07 03:15:00",119016,544,13.77,96.1,0,3.737,304.8,7.915,0,5.057,1014
"2024-08-07 03:30:00",119017,544,13.51,96.3,0,4.135,307.4,7.534,0,5.508,1014
"2024-08-07 03:45:00",119018,544,13.23,96.5,0,4.677,314,7.419,0,6.586,1014
"2024-08-07 04:00:00",119019,544,13.14,96.5,0,4.313,320.4,8.44,0,6.468,1014
"2024-08-07 04:15:00",119020,544,13.11,96.2,0,3.784,324.2,8.32,0,5.527,1014
"2024-08-07 04:30:00",119021,544,12.91,96,0,3.217,314.6,8.1,0,4.332,1014
"2024-08-07 04:45:00",119022,544,12.9,96.5,0,3.083,316.8,8.07,0,4.841,1014
"2024-08-07 05:00:00",119023,544,13.26,96.7,0,2.925,329.3,8.6,0,3.9,1014
"2024-08-07 05:15:00",119024,544,13.54,96.7,0,2.24,334.2,14.81,0,3.077,1015
"2024-08-07 05:30:00",119025,544,13.65,96.4,0,2.057,292.2,22.1,0,4.194,1015
"2024-08-07 05:45:00",119026,544,13.53,96,0,2.082,288.3,9.66,0,3.195,1015
"2024-08-07 06:00:00",119027,544,13.47,95.9,0,2.28,297.3,16.88,0,3.763,1015
"2024-08-07 06:15:00",119028,544,13.58,95.2,0,1.945,316.1,8.94,0,2.92,1015
"2024-08-07 06:30:00",119029,544,13.65,94.7,0,2.08,299.7,9.03,0,2.764,1015
"2024-08-07 06:45:00",119030,544,13.64,94.8,0,2.459,314.1,7.8,0,3.704,1015
"2024-08-07 07:00:00",119031,544,13.38,94.4,0,2.768,314.1,7.935,0,3.469,1015
"2024-08-07 07:15:00",119032,544,13.34,94.9,0,3.574,315.3,8.51,0,5.155,1016
"2024-08-07 07:30:00",119033,544,13.33,94.4,0,3.168,309.5,18.33,0,4.273,1016
"2024-08-07 07:45:00",119034,544,13.16,94.6,0,3.662,303.7,8.29,0,5.057,1016
"2024-08-07 08:00:00",119035,544,13.11,94.7,0,3.837,301.6,14.43,0,5.331,1016
"2024-08-07 08:15:00",119036,544,13.16,94.8,0,3.544,300.7,8.5,0,4.822,1016
"2024-08-07 08:30:00",119037,544,13.39,94.4,0,3.738,306.7,8.97,0,5.86,1016
"2024-08-07 08:45:00",119038,544,13.79,92.9,0,4.345,317.7,10.14,0,6.546,1017
"2024-08-07 09:00:00",119039,544,14.38,87.5,0,4.753,340.8,10.81,0,7.291,1016
"2024-08-07 09:15:00",119040,544,14.67,83,0,4.383,329.7,9.52,0,6.37,1017
"2024-08-07 09:30:00",119041,544,14.58,83.5,0,4.449,319.4,8.88,0,6.978,1017
"2024-08-07 09:45:00",119042,544,15.19,77.36,0,7.482,334.8,10.57,0,10.31,1017
"2024-08-07 10:00:00",119043,544,15.48,74.6,0,7.217,338.8,11.48,0,9.29,1016
"2024-08-07 10:15:00",119044,544,15.29,72.18,0,6.875,348.8,13.72,0,9.66,1017
"2024-08-07 10:30:00",119045,544,15.63,70.19,0,7.335,351.1,11.2,0,10.56,1017
"2024-08-07 10:45:00",119046,544,16.15,67.39,0,7.057,343.1,9.95,0,9.55,1017
"2024-08-07 11:00:00",119047,544,15.84,66.7,0,7.095,349.6,18.68,0,9.56,1017
"2024-08-07 11:15:00",119048,544,15.98,66.91,0,6.447,350.9,13.19,0,9.49,1017
"2024-08-07 11:30:00",119049,544,16.61,64.42,0,6.822,344.7,12.12,0,9.72,1017
"2024-08-07 11:45:00",119050,544,16.98,63.19,0,6.718,343.2,13.81,0,9.74,1017
"2024-08-07 12:00:00",119051,544,17.12,59.9,0,6.573,345.2,10.71,0,9.86,1017
"2024-08-07 12:15:00",119052,544,16.95,59.23,0,6.238,339.2,14.91,0,10.02,1017
"2024-08-07 12:30:00",119053,544,16.85,60.02,0,5.847,333.8,17.75,0,9.82,1017
"2024-08-07 12:45:00",119054,544,17.13,57.37,0,6.456,341.4,13.95,0,9.04,1017
"2024-08-07 13:00:00",119055,544,17.63,54.68,0,5.986,339.6,13.93,0,8.64,1017
"2024-08-07 13:15:00",119056,544,17.28,54.55,0,6.065,334.7,12.49,0,8.41,1017
"2024-08-07 13:30:00",119057,544,17.64,54.32,0,6.386,328.8,13.34,0,9.84,1018
"2024-08-07 13:45:00",119058,544,18.03,53.32,0,5.695,317.1,22.53,0,8.98,1017
"2024-08-07 14:00:00",119059,544,17.96,51.62,0,6.683,327.5,9.67,0,10.07,1018
"2024-08-07 14:15:00",119060,544,17.68,49.65,0,7.151,320.9,10.75,0,10.21,1017
"2024-08-07 14:30:00",119061,544,18.16,49.21,0,6.909,316.2,11.78,0,10.33,1017
"2024-08-07 14:45:00",119062,544,17.91,48.76,0,6.945,321.6,11.24,0,9.49,1018
"2024-08-07 15:00:00",119063,544,18.12,48.17,0,6.816,313.9,16.51,0,9.7,1018
"2024-08-07 15:15:00",119064,544,18.18,46.44,0,7.269,306.7,10.98,0,10.72,1018
"2024-08-07 15:30:00",119065,544,18.1,47.16,0,7.206,318.2,12.28,0,10.21,1018
"2024-08-07 15:45:00",119066,544,17.75,47.57,0,7.445,308.7,11.53,0,11.49,1018
"2024-08-07 16:00:00",119067,544,18.06,45.69,0,8.59,309.2,11.92,0,12.72,1018
"2024-08-07 16:15:00",119068,544,17.67,47.1,0,7.86,311.4,15.54,0,12.05,1018
"2024-08-07 16:30:00",119069,544,17.63,48.08,0,8.41,317.9,11.78,0,12.49,1018
"2024-08-07 16:45:00",119070,544,17.67,47.21,0,8.54,322.6,12.9,0,11.74,1018
"2024-08-07 17:00:00",119071,544,17.1,48.19,0,8.09,323.3,11.65,0,10.86,1018
"2024-08-07 17:15:00",119072,544,15.9,52.01,0,7.088,323.6,12.29,0,10.41,1018
"2024-08-07 17:30:00",119073,544,16.43,49.64,0,7.753,317.1,11.54,0,11.05,1018
"2024-08-07 17:45:00",119074,544,16.1,50.75,0,7.303,328.5,10.44,0,10.92,1018
"2024-08-07 18:00:00",119075,544,16.15,50.96,0,6.465,321.6,11.44,0,9.17,1018
"2024-08-07 18:15:00",119076,544,16.47,48.44,0,6.613,314.7,10.04,0,10.56,1018
"2024-08-07 18:30:00",119077,544,16.36,47.52,0,7.027,325,8.93,0,9.72,1018
"2024-08-07 18:45:00",119078,544,15.99,51.68,0,6.39,319.3,7.873,0,8.62,1018
"2024-08-07 19:00:00",119079,544,16.09,53.03,0,6.382,309.2,12.03,0,8.55,1018
"2024-08-07 19:15:00",119080,544,15.68,57.02,0,6.486,312,10.01,0,8.98,1018
"2024-08-07 19:30:00",119081,544,15.65,54.82,0,7.049,320.8,7.72,0,10.45,1018
"2024-08-07 19:45:00",119082,544,14.98,58.09,0,5.362,324.2,12.82,0,8.06,1019
"2024-08-07 20:00:00",119083,544,15.27,58.87,0,5.756,323,9.25,0,8.49,1018
"2024-08-07 20:15:00",119084,544,14.77,59.86,0,5.154,322.8,6.515,0,7.624,1019
"2024-08-07 20:30:00",119085,544,14.8,60.76,0,5.663,321,10.26,0,10.49,1018
"2024-08-07 20:45:00",119086,544,14.84,59.07,0,7.342,336.9,11.53,0,10,1019
"2024-08-07 21:00:00",119087,544,13.88,61.81,0,5.907,330.2,8.06,0,9.02,1019
"2024-08-07 21:15:00",119088,544,13.35,65.29,0,5.677,323.4,9.14,0,8.13,1019
"2024-08-07 21:30:00",119089,544,13.09,67.79,0,4.756,320,12.69,0,8.31,1019
"2024-08-07 21:45:00",119090,544,11.76,74.49,0,4.451,310.4,8.06,0,6.586,1020
"2024-08-07 22:00:00",119091,544,11.06,78.33,0,4.142,310.1,7.976,0,5.664,1020
"2024-08-07 22:15:00",119092,544,10.97,79.85,0,4.135,305.8,8.13,0,6.076,1019
"2024-08-07 22:30:00",119093,544,10.79,81,0,4.328,307.2,7.491,0,5.782,1019
"2024-08-07 22:45:00",119094,544,10.11,84.3,0,4.498,301.7,6.808,0,5.802,1020
"2024-08-07 23:00:00",119095,544,9.61,86.7,0,4.432,305.6,7.574,0,5.723,1020
"2024-08-07 23:15:00",119096,544,9.16,89.3,0,3.916,315.4,11.37,0,5.704,1020
"2024-08-07 23:30:00",119097,544,8.75,91.1,0,3.635,323.8,7.287,0,4.704,1019
"2024-08-07 23:45:00",119098,544,8.55,91.9,0,3.88,315.1,6.886,0,4.861,1020
"2024-08-08 00:00:00",119099,544,8.64,91.8,0,3.896,305.5,10.34,0,4.88,1020
"2024-08-08 00:15:00",119100,544,8.56,92.6,0,4.085,295.1,6.14,0,5.586,1020
"2024-08-08 00:30:00",119101,544,8.6,92.1,0,4.196,298.3,8.29,0,5.429,1020
