"TOACI1","bede2","Bede2_60"
"TMSTAMP","RECNBR","StnID","BatMin","Air_T","AvgAir_T","MaxAir_T","MinAir_T","RH","AvgRH","Pluvio_Rain","Pluvio_Rain24RT","WS_10Min","WD_10Min","AvgWS","AvgWD","AvgSD","MaxWS_10","MaxWD_10","MaxWS","HmMaxWS","MaxWD","Max5WS_10","Max5WD_10","WS_2Min","WD_2Min","Soil_T05","AvgRS_kw","TotRS_MJ","TBRG_Rain","TBRG_Rain24RT","Soil_TP5_TempC","Soil_TP5_VMC","Soil_TP20_TempC","Soil_TP20_VMC","Soil_TP50_TempC","Soil_TP50_VMC","Soil_TP100_TempC","Soil_TP100_VMC","Evap60","SolarRad","Press_hPa"
"2024-08-09 12:00:00",29685,740,13.84,17.88,16.99,17.88,16.16,61.14,61.05,0,0,1.483,263.5,1.97,293,34.36,2.055,312.2,4.9,"2024-08-09 11:59:35",305.5,4.9,305.5,3.044,285.3,17.7,0.465,1.674852,0,0,17.45,7.813,16.53,24.27,16.19,19.37,15.18,23.43,0.343,2.998,1037
"2024-08-09 13:00:00",29686,740,13.79,19.53,18.61,19.54,17.88,56.79,56.75,0,0,3.515,314.1,3.438,314.8,19.99,3.884,313,6.566,"2024-08-09 12:48:40",313.3,6.154,311.8,3.621,335.6,19.06,0.655,2.358443,0,0,18.16,7.828,16.59,24.22,16.2,19.33,15.18,23.43,0.494,2.96,1041
"2024-08-09 14:00:00",29687,740,13.75,20.09,19.76,20.4,19.29,53.23,53.21,0,0,2.381,358.2,3.775,337.9,22.73,4.735,323.1,7.311,"2024-08-09 13:13:25",318.2,4.998,0.193,3.044,298.9,20.74,0.682,2.453967,0,0,18.9,7.86,16.69,24.18,16.17,19.33,15.16,23.43,0.534,2.751,1046
"2024-08-09 15:00:00",29688,740,13.78,20.31,19.71,20.76,18.96,54.33,54.3,0,0,2.59,11.88,3.323,6.206,18.71,3.612,2.367,5.762,"2024-08-09 14:05:30",351.5,4.724,40.84,4.633,41.29,20.94,0.454,1.633989,0,0,19.68,7.893,16.86,24.18,16.17,19.33,15.16,23.43,0.394,2.383,1043
"2024-08-09 16:00:00",29689,740,13.76,20.65,20.11,21.01,18.94,54.96,54.98,0,0,2.153,35.76,3.004,31.69,29.85,3.576,48.6,5.958,"2024-08-09 15:17:55",16.06,4.234,0.217,1.144,63.51,21.57,0.538,1.938374,0,0,20.45,7.941,17.07,24.15,16.14,19.3,15.15,23.43,0.416,1.885,1031
"2024-08-09 17:00:00",29690,740,13.75,19.24,20.27,20.77,19.24,53.17,53.2,0,0,2.809,28.04,2.778,28.66,30.96,3.171,28.89,6.096,"2024-08-09 16:02:20",31.03,4.155,0.53,2.217,9.39,21.99,0.464,1.672072,0,0,21.07,7.973,17.3,24.11,16.14,19.3,15.14,23.43,0.367,1.309,1039
"2024-08-09 18:00:00",29691,740,13.73,19.6,20.17,20.7,19.24,51.82,51.85,0,0,2.313,31.63,2.296,53.02,28.03,2.809,28.04,4.939,"2024-08-09 17:27:05",24.98,3.704,36.5,2.59,14.26,22.02,0.425,1.530773,0,0,21.39,7.973,17.55,24.11,16.11,19.3,15.14,23.43,0.328,0.705,1042
"2024-08-09 19:00:00",29692,740,13.76,18.96,19.62,20.19,18.73,53.88,53.92,0,0,1.576,9.31,2.516,37.69,21.99,3.412,51.24,4.9,"2024-08-09 18:23:20",17.91,2.764,36.14,2.713,34.73,21.8,0.272,0.9794827,0,0,21.49,7.974,17.78,24.11,16.09,19.3,15.13,23.43,0.225,0.176,1032
"2024-08-09 20:00:00",29693,740,13.84,17.47,18.54,19.31,17.47,60.76,60.88,0,0,1.988,34.5,1.869,34.43,16.96,2.248,33.64,3.371,"2024-08-09 19:48:55",23.78,2.92,32.94,1.838,10.96,21.08,0.124,0.4466919,0,0,21.18,7.975,17.99,24.11,16.07,19.3,15.13,23.43,0.056,0,1026
"2024-08-09 21:00:00",29694,740,13.44,14.17,16.49,17.53,14.17,69.37,69.6,0,0,2.946,50.06,1.838,32.13,10.05,2.946,50.06,3.175,"2024-08-09 20:59:45",65.06,3.175,65.06,1.786,37.99,20.22,0.037,0.1201627,0,0,20.69,7.943,18.15,24.15,16.07,19.3,15.11,23.43,0.013,0,1010
"2024-08-09 22:00:00",29695,740,13.12,13.14,13.45,14.17,13.07,82.4,82.4,0,0,1.717,47.38,2.098,54.84,8.92,2.946,50.06,3.234,"2024-08-09 21:01:15",61.97,2.92,61.44,2.879,61,19.3,0.001,0,0,0,19.98,7.912,18.23,24.19,16.06,19.31,15.11,23.4,-0.008,0,996
"2024-08-09 23:00:00",29696,740,12.94,11.79,12.61,13.14,11.79,85.6,85.7,0,0,1.322,28.94,1.287,54.58,14.27,1.717,47.38,1.98,"2024-08-09 22:00:05",51.47,1.96,51.85,1.944,51.27,18.49,0,0,0,0,19.24,7.882,18.21,24.2,16.04,19.31,15.09,23.41,-0.02,0,1021
"2024-08-10 00:00:00",29697,740,12.8,11.5,11.46,11.79,11.18,90.2,90.2,0,0,2.397,23.79,1.566,29.23,10.39,2.397,23.79,3.234,"2024-08-09 23:58:05",8.73,3.234,8.73,1.527,34.56,17.81,0,0,0,0,18.53,7.85,18.13,24.2,16.03,19.31,15.09,23.41,-0.019,0,1021
"2024-08-10 01:00:00",29698,740,12.69,11.55,11.76,11.88,11.5,90.9,90.9,0,0,1.076,39.88,1.67,33.78,12.67,2.397,23.79,2.999,"2024-08-10 00:00:05",4.535,3.077,9.6,3.002,11.01,17.42,0,0,0,0,18.08,7.849,18.01,24.24,16.02,19.31,15.09,23.41,-0.019,0,1022
"2024-08-10 02:00:00",29699,740,12.63,9.54,10.98,11.57,9.54,92.1,92.1,0,0,1.523,53.38,1.225,49.67,9.19,1.651,38.36,1.842,"2024-08-10 01:45:15",37.87,1.784,42.46,0.86,54.86,17.02,0,0,0,0,17.73,7.818,17.87,24.24,16.01,19.31,15.07,23.41,-0.024,0,1021
"2024-08-10 03:00:00",29700,740,12.61,8.6,9.38,9.93,8.6,94.8,94.8,0,0,0.926,338.4,0.898,29.36,34.4,1.523,53.38,1.705,"2024-08-10 02:37:25",15.68,1.333,56.93,1.322,54.88,16.51,0,0,0,0,17.28,7.802,17.72,24.24,16,19.32,15.07,23.41,-0.028,0,1021
"2024-08-10 04:00:00",29701,740,12.59,7.863,8.12,8.6,7.819,96.3,96.4,0,0,0.537,295.2,0.489,347.2,32.79,1.1,349.5,1.333,"2024-08-10 03:05:25",353.6,0.96,326.3,0.931,325.7,16.03,0,0,0,0,16.85,7.786,17.59,24.28,15.99,19.32,15.06,23.41,-0.034,0,1021
"2024-08-10 05:00:00",29702,740,12.57,8.43,8.2,8.54,7.851,97.1,97.1,0,0,2.161,16.31,1.532,1.824,8.78,2.344,1.195,2.803,"2024-08-10 04:30:20",4.487,2.509,19.73,0.071,17.51,15.72,0,0,0,0,16.49,7.753,17.42,24.28,15.99,19.32,15.06,23.41,-0.022,0.021,1022
"2024-08-10 06:00:00",29703,740,12.55,8.9,8.66,8.9,8.43,97.4,97.4,0,0,1.102,4.92,1.053,356.7,26.88,2.161,16.31,1.94,"2024-08-10 05:00:05",15.49,1.98,16.77,1.955,16.5,15.55,0,0,0,0,16.27,7.753,17.25,24.28,15.99,19.32,15.04,23.41,0.003,0.345,1022
"2024-08-10 07:00:00",29704,740,12.52,8.76,8.5,8.9,8.26,97.3,97.3,0,0,1.004,322.4,1.402,348.9,28.26,2.229,12.45,2.587,"2024-08-10 06:34:55",14.91,1.352,9.31,1.346,7.847,15.38,0.018,0.05747116,0,0,16.11,7.753,17.09,24.28,15.97,19.32,15.03,23.41,0.012,0.926,1021
"2024-08-10 08:00:00",29705,740,12.75,11.12,9.93,11.12,8.76,95.1,95,0,0,0.851,354.6,1.428,0.596,14.39,1.752,6.775,2.254,"2024-08-10 07:32:05",4.994,1.45,31.51,1.203,322.1,15.3,0.133,0.4786613,0,0,15.98,7.753,16.94,24.28,15.97,19.32,15.03,23.41,0.075,1.529,1022
"2024-08-10 09:00:00",29706,740,13.76,14.24,12.61,14.24,11.12,88,87.8,0,0,2.196,32.53,1.888,25.39,10.57,2.196,32.53,2.783,"2024-08-10 08:43:00",23.3,2.764,38.35,1.003,349.4,15.46,0.248,0.8912647,0,0,16.05,7.75,16.81,24.31,15.97,19.34,15.02,23.4,0.15,2.073,1022
"2024-08-10 10:00:00",29707,740,13.9,16.53,15.43,16.53,14.24,73.54,73.33,0,0,2.066,42.12,2.084,26.35,15.75,2.196,32.53,3.273,"2024-08-10 09:10:00",3.159,3.058,46.85,2.413,22.06,16.11,0.395,1.422272,0,0,16.3,7.748,16.7,24.3,15.96,19.34,15.02,23.4,0.268,2.522,1022
"2024-08-10 11:00:00",29708,740,13.83,18.23,17.42,18.3,16.53,60.61,60.42,0,0,1.602,25.96,2.042,27.01,24.32,2.177,17.46,3.9,"2024-08-10 10:46:05",26.26,3.136,8.34,1.83,62.62,17.24,0.536,1.931082,0,0,16.73,7.78,16.62,24.26,15.96,19.32,15,23.4,0.385,2.841,1022
"2024-08-10 12:00:00",29709,740,13.8,19.37,18.65,19.37,18.18,49.08,48.95,0,0,1.641,29.96,1.717,11.68,40.5,1.904,33.49,4.351,"2024-08-10 11:47:05",101.2,4.351,7.04,2.057,324.5,18.79,0.653,2.35128,0,0,17.41,7.811,16.6,24.22,15.96,19.3,15,23.39,0.475,3.003,1022
"2024-08-10 13:00:00",29710,740,13.74,20.36,19.79,20.4,19.24,45.71,45.7,0,0,1.436,77.47,1.64,43.15,52.33,1.641,29.96,6.821,"2024-08-10 12:15:45",60.95,4.253,52.94,2.365,46.5,20.47,0.741,2.667674,0,0,18.16,7.811,16.64,24.18,15.94,19.3,15,23.39,0.538,2.968,1022
"2024-08-10 14:00:00",29711,740,13.73,20.45,20.25,20.74,19.91,43.72,43.7,0,0,0.58,87,1.82,25.47,51.85,2.403,31.6,4.9,"2024-08-10 13:05:35",6.148,2.96,58.32,2.896,59.99,22.02,0.779,2.803586,0,0,18.85,7.844,16.74,24.11,15.94,19.28,14.98,23.39,0.567,2.761,1021
"2024-08-10 15:00:00",29712,740,13.68,21.19,20.98,21.25,20.45,41.79,41.75,0,0,1.87,38.09,2.086,8.49,75.16,3.018,9.03,4.626,"2024-08-10 14:46:45",27.75,4.351,25.99,1.715,164.5,22.88,0.786,2.830651,0,0,19.83,7.909,16.9,24.07,15.94,19.27,14.97,23.39,0.592,2.392,1021
"2024-08-10 16:00:00",29713,740,13.68,21.43,21.52,21.95,21.17,40.58,40.58,0,0,2.167,354.5,1.7,23.47,64.08,2.573,35.75,4.704,"2024-08-10 15:33:15",28.69,3.881,343.9,1.442,95.4,23.47,0.682,2.45612,0,0,21.27,7.974,17.13,24.05,15.93,19.27,14.97,23.39,0.513,1.893,1021
"2024-08-10 17:00:00",29714,740,13.69,21.99,21.46,22.13,20.48,39.19,39.1,0,0,0.79,331.4,1.008,326.1,89.9,2.167,354.5,3.136,"2024-08-10 16:25:30",205.8,2.411,4.195,1.964,347.4,23.34,0.521,1.875089,0,0,22.01,8.01,17.44,24.03,15.91,19.24,14.97,23.39,0.367,1.311,1020
"2024-08-10 18:00:00",29715,740,13.68,21.99,22.02,22.25,21.72,37.4,37.45,0,0,1.096,146.8,1.244,126.8,70.99,1.574,167,3.116,"2024-08-10 17:06:50",38.94,2.195,107.1,0.616,273.6,23.25,0.492,1.772722,0,0,22.32,8.02,17.76,24.03,15.91,19.23,14.96,23.39,0.363,0.698,1020
"2024-08-10 19:00:00",29716,740,13.69,22.04,21.91,22.33,21.57,36.15,36.1,0,0,0.3,47.45,0.973,149.8,42.56,1.796,156.5,3.45,"2024-08-10 18:01:20",150.2,1.509,161.7,1.49,160,22.93,0.337,1.214123,0,0,22.36,8.01,18.06,24.03,15.91,19.23,14.96,23.39,0.233,0.165,1019
"2024-08-10 20:00:00",29717,740,13.8,20.29,21.12,22.04,20.29,41.39,41.6,0,0,1.536,4.026,1.081,17.67,23.42,1.536,4.026,1.842,"2024-08-10 19:46:35",0.193,1.764,6.895,1.256,34.16,22.19,0.188,0.6774858,0,0,22.07,8.01,18.3,24.03,15.89,19.23,14.94,23.37,0.089,0,1019
"2024-08-10 21:00:00",29718,740,13.43,17.91,19.61,20.29,17.91,56.98,57.15,0,0,1.449,38.79,0.909,29.11,15.31,1.536,4.026,1.705,"2024-08-10 20:58:00",41.38,1.705,41.38,1.231,2.5,21.28,0.059,0.2026898,0,0,21.54,7.975,18.47,24.04,15.88,19.24,14.93,23.36,0.013,0,1019
"2024-08-10 22:00:00",29719,740,13.1,13.69,15.39,17.91,13.69,68.77,68.94,0,0,0,0,0.56,63.51,5.757,1.449,38.79,1.646,"2024-08-10 21:03:45",51.26,1.627,45.24,1.57,45.24,20.16,0.002,0,0,0,20.72,7.945,18.58,24.08,15.88,19.24,14.94,23.36,-0.03,0,1019
"2024-08-10 23:00:00",29720,740,12.92,10.63,11.95,13.76,10.28,81,81.3,0,0,1.071,191.2,1.206,172.3,11.85,1.584,162,1.823,"2024-08-10 22:23:25",161.9,1.313,198.4,0.041,197.5,19.14,0,0,0,0,19.75,7.915,18.58,24.09,15.87,19.25,14.94,23.37,-0.018,0,1020
"2024-08-11 00:00:00",29721,740,12.78,9.46,10.56,11.49,9.46,86.2,86.2,0,0,0,0,0.364,200.2,0.656,1.182,199.3,1.45,"2024-08-10 23:01:05",198.9,1.313,198.2,1.268,198.2,18.28,0,0,0,0,18.9,7.851,18.49,24.13,15.86,19.25,14.93,23.37,-0.037,0,1017
"2024-08-11 01:00:00",29722,740,12.68,7.728,8.75,9.46,7.728,90.7,90.7,0,0,0.191,204.3,0.18,197.6,4.083,0.454,200.8,0.804,"2024-08-11 00:41:25",186.5,0.549,204.2,0,0,17.53,0,0,0,0,18.15,7.819,18.35,24.13,15.86,19.25,14.93,23.37,-0.04,0,1012
"2024-08-11 02:00:00",29723,740,12.62,8.35,7.767,8.35,7.054,93.9,94,0,0,0.539,207.3,0.103,206.8,1.931,0.539,207.3,0.921,"2024-08-11 01:52:15",201.9,0.921,201.9,0.015,210.7,16.89,0,0,0,0,17.52,7.786,18.16,24.13,15.86,19.25,14.93,23.36,-0.041,0,1009
"2024-08-11 03:00:00",29724,740,12.6,6.861,7.5,8.45,6.846,93.5,93.5,0,0,0.837,242.3,0.647,234.2,13.92,1.2,251.7,1.529,"2024-08-11 02:48:35",247.2,1.333,242.3,0.498,211.8,16.34,0,0,0,0,16.96,7.755,17.95,24.14,15.85,19.26,14.91,23.36,-0.03,0,1009
"2024-08-11 04:00:00",29725,740,12.57,5.463,6.03,7.129,5.463,93.8,93.8,0,0,1.121,302.1,1.204,292.5,18.41,1.316,306.9,1.725,"2024-08-11 03:04:45",274,1.392,309.7,0.636,245.5,15.84,0,0,0,0,16.49,7.755,17.74,24.14,15.85,19.26,14.91,23.38,-0.022,0,1005
"2024-08-11 05:00:00",29726,740,12.56,4.732,5.039,5.686,4.415,94.8,94.9,0,0,0.761,25.97,1.438,12.92,26.32,1.881,26.87,2.078,"2024-08-11 04:16:15",20.05,1.882,22.93,0.795,283.8,15.4,0,0,0,0,16.06,7.724,17.53,24.18,15.84,19.26,14.9,23.37,-0.019,0.019,1004
"2024-08-11 06:00:00",29727,740,12.53,4.926,4.704,5.061,4.347,97.2,97.2,0,0,0,0,0.842,36.91,7.225,1.328,32.26,1.548,"2024-08-11 05:20:40",34.03,0,32.77,0,0,14.98,0,0,0,0,15.68,7.692,17.31,24.18,15.85,19.26,14.9,23.35,0.002,0.338,1002
"2024-08-11 07:00:00",29728,740,12.51,4.355,4.543,5.049,4.228,98.3,98.3,0,0,0.258,123.3,0.275,108.1,24.99,0.481,122.1,1.058,"2024-08-11 06:29:35",133.1,0.823,130.5,0.024,127.4,14.62,0.015,0.04226763,0,0,15.33,7.692,17.1,24.18,15.86,19.26,14.9,23.35,0.007,0.926,1002
"2024-08-11 08:00:00",29729,740,12.7,7.954,5.847,7.994,4.355,98.7,98.7,0,0,0.715,8.12,0.739,355.5,39.39,1.181,326.9,1.764,"2024-08-11 07:25:50",327.4,1.235,1.592,0.716,128.6,14.4,0.122,0.4383923,0,0,15.07,7.656,16.89,24.17,15.85,19.25,14.88,23.34,0.061,1.536,1013
"2024-08-11 09:00:00",29730,740,13.64,13.43,10.93,13.43,7.954,89.1,88.8,0,0,0.793,147.6,0.518,49.44,38.36,0.942,30.15,1.607,"2024-08-11 08:56:35",168,1.607,168,0.4,28.18,14.63,0.251,0.9023331,0,0,15.09,7.653,16.68,24.2,15.86,19.28,14.88,23.37,0.143,2.072,1030
"2024-08-11 10:00:00",29731,740,13.9,16.8,15.07,16.8,13.43,73.97,73.72,0,0,1.053,76.98,0.981,68.65,23.24,1.2,51.96,2.332,"2024-08-11 09:43:45",40.7,1.764,80.6,0.129,100.6,15.4,0.393,1.413247,0,0,15.44,7.682,16.51,24.19,15.85,19.27,14.88,23.36,0.254,2.513,1034
"2024-08-11 11:00:00",29732,740,13.78,20.22,18.72,20.22,16.8,60.41,60.24,0,0,1.062,96.5,1.134,74.74,29.22,1.095,88.6,2.45,"2024-08-11 10:30:40",58.28,2.411,89.1,0.307,42.86,16.64,0.533,1.919853,0,0,16.02,7.714,16.39,24.15,15.85,19.27,14.86,23.36,0.377,2.818,1038
"2024-08-11 12:00:00",29733,740,13.7,22.32,21.39,22.36,20.22,48.41,48.27,0,0,1.485,167.2,1.117,128.4,53.47,1.485,167.2,4.077,"2024-08-11 11:57:20",153.5,4.077,153.5,1.492,122.9,18.33,0.645,2.321499,0,0,16.89,7.746,16.34,24.11,15.86,19.23,14.86,23.35,0.48,2.969,1035
"2024-08-11 13:00:00",29734,740,13.69,22.86,22.54,22.99,22.1,43.53,43.5,0,0,0.915,138.2,1.263,137.3,63.43,1.485,167.2,3.273,"2024-08-11 12:54:00",111.8,3.273,111.8,2.024,138.1,20.09,0.725,2.610704,0,0,17.85,7.778,16.39,24.07,15.86,19.23,14.86,23.35,0.548,2.939,1038
"2024-08-11 14:00:00",29735,740,13.59,24.24,23.34,24.24,22.84,41.66,41.66,0,0,0.487,192.4,1.076,229.2,98.5,1.35,351.2,3.195,"2024-08-11 13:43:55",199.1,2.646,243.8,1.298,162.5,21.68,0.799,2.87615,0,0,18.65,7.81,16.51,23.99,15.86,19.2,14.87,23.35,0.593,2.729,1032
"2024-08-11 15:00:00",29736,740,13.54,23.91,23.58,24.36,22.43,40.36,40.29,0,0,0.765,322,1.193,296,56.06,1.914,259.4,3.744,"2024-08-11 14:15:40",263.8,2.509,312.6,1.987,132.4,22.26,0.639,2.30215,0,0,19.7,7.876,16.69,23.95,15.86,19.2,14.86,23.35,0.484,2.363,1027
"2024-08-11 16:00:00",29737,740,13.64,25.17,24.62,25.18,23.91,39.08,39.03,0,0,1.504,178.2,1.776,61.81,95.1,2.007,345.4,5.057,"2024-08-11 15:10:35",64.85,3.058,171.3,1.596,38.05,23.04,0.746,2.684501,0,0,20.9,7.925,16.93,23.92,15.83,19.17,14.86,23.35,0.598,1.863,1040
"2024-08-11 17:00:00",29738,740,13.55,24.97,25.2,25.52,24.84,36.88,36.89,0,0,0.768,291.8,1.507,212.8,56.86,1.96,222.5,3.587,"2024-08-11 16:31:45",177.1,2.313,176.3,2.268,178.2,23.6,0.623,2.244024,0,0,21.99,7.973,17.23,23.88,15.83,19.17,14.84,23.32,0.501,1.283,1029
"2024-08-11 18:00:00",29739,740,13.53,24.1,24.83,25.25,24.1,38.9,39.06,0,0,1.699,81.9,1.386,72.88,66.04,2.205,32.49,4.155,"2024-08-11 17:41:00",8.82,2.901,88.3,1.049,268.4,23.66,0.51,1.836823,0,0,22.57,7.973,17.58,23.84,15.83,19.17,14.84,23.31,0.403,0.674,1032
"2024-08-11 19:00:00",29740,740,13.52,24.19,24.15,24.45,23.62,42.45,42.33,0,0,0.494,67.86,0.825,83.8,14.47,1.699,81.9,2.372,"2024-08-11 18:04:00",72.49,1.529,68.3,1.486,68.33,23.42,0.337,1.211707,0,0,22.71,7.973,17.92,23.8,15.83,19.17,14.84,23.31,0.234,0.152,1032
"2024-08-11 20:00:00",29741,740,13.6,22.97,23.89,24.44,22.97,47.94,48.33,0,0,0.767,85.4,0.247,76.74,6.327,0.767,85.4,1.215,"2024-08-11 19:59:05",88.5,1.215,88.5,0.322,69.71,22.74,0.173,0.6231499,0,0,22.48,7.973,18.21,23.8,15.8,19.17,14.84,23.32,0.06,0,1023
"2024-08-11 21:00:00",29742,740,13.36,19.61,21.35,22.97,19.59,61.86,61.86,0,0,0.828,129.6,1.194,103.3,19.37,1.457,91.3,1.901,"2024-08-11 20:42:50",119.9,1.333,159.3,1.138,90.5,21.93,0.054,0.1849407,0,0,22,7.959,18.42,23.85,15.79,19.16,14.83,23.32,0.019,0,1003
"2024-08-11 22:00:00",29743,740,13.05,16.2,18.46,20.25,16.2,63.78,63.9,0,0,2.384,101.3,1.881,89.5,17.47,2.579,94.9,2.862,"2024-08-11 21:41:40",90,2.724,96.1,1.205,161.7,20.87,0.001,0,0,0,21.28,7.911,18.58,23.89,15.79,19.17,14.84,23.32,0.009,0,1018
"2024-08-11 23:00:00",29744,740,12.88,12.58,14.08,16.2,12.54,80.7,81,0,0,2.648,138.1,2.634,119.7,11.1,3.041,127.2,3.548,"2024-08-11 22:43:20",123.6,2.979,137.1,2.359,103.4,19.88,0,0,0,0,20.4,7.88,18.62,23.89,15.8,19.16,14.83,23.31,-0.001,0,1018
"2024-08-12 00:00:00",29745,740,12.75,12.61,11.98,12.61,11.64,89.2,89.2,0,0,3.464,169.2,3.29,157.7,11.43,3.496,163.3,4.194,"2024-08-11 23:48:40",166.1,4.018,161.2,2.817,137,19.04,0,0,0,0,19.59,7.85,18.57,23.9,15.79,19.15,14.83,23.31,-0.006,0,1018
"2024-08-12 01:00:00",29746,740,12.66,11.64,12.21,12.71,11.64,85.5,85.5,0,0,2.394,189.6,2.808,179,8.24,3.464,169.2,3.508,"2024-08-12 00:40:45",175.3,3.116,162.7,3.092,163.5,18.37,0,0,0,0,18.92,7.817,18.45,23.93,15.77,19.17,14.82,23.3,-0.005,0,1019
"2024-08-12 02:00:00",29747,740,12.6,11.45,11.72,11.94,11.45,81.7,81.7,0,0,2.378,197.9,2.713,192.3,9.27,3.286,189.4,4.292,"2024-08-12 01:31:45",189.6,3.352,206.8,3.047,170.8,17.81,0,0,0,0,18.38,7.785,18.31,23.94,15.77,19.17,14.82,23.3,-0.002,0,1019
"2024-08-12 03:00:00",29748,740,12.61,10.25,10.9,11.45,10.25,82.6,82.6,0,0,1.853,207.2,2.576,203.1,7.45,2.961,202.1,3.802,"2024-08-12 02:30:00",199.3,2.509,206.2,2.344,189.8,17.4,0,0,0,0,17.94,7.786,18.15,23.94,15.76,19.19,14.81,23.3,-0.004,0,1019
"2024-08-12 04:00:00",29749,740,12.59,8.5,9.19,10.25,8.31,88.2,88.3,0,0,1.647,235.9,1.904,225.9,11.31,2.34,212.1,2.783,"2024-08-12 03:25:00",215.8,1.98,236.3,1.511,213.3,16.94,0,0,0,0,17.56,7.753,17.99,23.98,15.76,19.17,14.81,23.3,-0.014,0,1019
"2024-08-12 05:00:00",29750,740,12.58,8.73,8.32,8.91,7.53,92.6,92.6,0,0,1.607,221,1.595,237.8,12.44,1.821,253.9,2.136,"2024-08-12 04:06:40",255.1,1.999,223.7,1.492,249.4,16.48,0,0,0,0,17.15,7.721,17.82,23.98,15.78,19.19,14.81,23.3,-0.019,0.017,1019
"2024-08-12 06:00:00",29751,740,12.54,6.437,7.799,8.86,6.437,93.8,93.9,0,0,0.177,232.4,0.986,233.6,5.066,1.653,231.9,1.921,"2024-08-12 05:01:30",226.8,1.607,225.6,1.558,225.8,16.03,0,0,0,0,16.72,7.721,17.65,23.98,15.78,19.19,14.81,23.3,0.005,0.324,1019
"2024-08-12 07:00:00",29752,740,12.51,6.503,6.445,6.883,5.901,97.5,97.6,0,0,1.137,129.7,0.752,136,22.1,1.167,136.1,1.372,"2024-08-12 06:35:30",137.1,1.372,126.9,0.393,230.3,15.64,0.014,0.03976524,0,0,16.32,7.69,17.46,23.98,15.77,19.19,14.8,23.31,0.008,0.908,1019
"2024-08-12 08:00:00",29753,740,12.75,10.95,8.41,10.95,6.422,93,92.9,0,0,0.042,135.7,0.383,151.2,17.84,1.137,129.7,1.019,"2024-08-12 07:03:50",176.8,0.941,148,0.912,147.9,15.42,0.115,0.4122596,0,0,16.01,7.688,17.29,23.98,15.78,19.19,14.8,23.3,0.066,1.515,1020
"2024-08-12 09:00:00",29754,740,13.89,13.63,12.55,13.63,10.95,86.7,86.6,0,0,0.589,47.82,0.372,66.05,21.34,0.589,47.82,1.058,"2024-08-12 08:53:00",34.39,1.058,34.39,0.305,143.4,15.61,0.204,0.7336254,0,0,16.01,7.684,17.09,24,15.78,19.18,14.79,23.29,0.126,2.051,1020
"2024-08-12 10:00:00",29755,740,13.9,18.12,16.04,18.12,13.63,72.03,71.74,0,0,1.921,161.6,1.143,147.9,28.04,1.921,161.6,2.666,"2024-08-12 09:57:25",156,2.666,156,0.847,58.64,16.22,0.382,1.373912,0,0,16.28,7.682,16.93,24,15.79,19.17,14.78,23.32,0.257,2.497,1020
"2024-08-12 11:00:00",29756,740,13.76,21.24,19.74,21.24,18.12,61.05,60.94,0,0,1.678,180,1.69,163.5,19.85,1.921,161.6,2.96,"2024-08-12 10:13:25",149.3,2.94,187.4,1.41,134.8,17.33,0.525,1.890277,0,0,16.8,7.714,16.82,23.96,15.77,19.17,14.77,23.32,0.391,2.795,1020
"2024-08-12 12:00:00",29757,740,13.69,23.53,22.71,24.07,21.24,53.04,52.86,0,0,1.194,148,1.401,160.3,30.97,1.678,180,2.842,"2024-08-12 11:44:20",181.3,2.724,171.9,1.837,125.9,18.95,0.642,2.311725,0,0,17.64,7.746,16.77,23.92,15.77,19.17,14.78,23.32,0.494,2.931,1019
"2024-08-12 13:00:00",29758,740,13.68,24.59,24.38,24.91,23.53,42.84,42.74,0,0,2.372,122.3,1.92,164.5,52.43,2.493,179.1,4.312,"2024-08-12 12:52:35",97.7,4.312,97.7,1.52,154.5,20.63,0.712,2.562307,0,0,18.55,7.779,16.8,23.84,15.78,19.14,14.78,23.32,0.584,2.913,1019
"2024-08-12 14:00:00",29759,740,13.51,25.22,25.08,25.4,24.59,38.51,38.47,0,0,1.24,144.4,1.925,154.9,31.26,2.778,160,4.959,"2024-08-12 13:31:20",167.5,2.901,126.8,2.614,141.8,22.16,0.738,2.657746,0,0,19.31,7.811,16.92,23.76,15.78,19.14,14.76,23.3,0.607,2.712,1019
"2024-08-12 15:00:00",29760,740,13.55,26.6,26.07,26.67,25.22,34.35,34.23,0,0,2.176,203.2,2.702,182.9,36.67,3.012,209.4,6.135,"2024-08-12 14:35:50",172.8,4.724,210.3,0.749,49.52,22.98,0.767,2.76037,0,0,20.26,7.843,17.09,23.73,15.78,19.1,14.76,23.28,0.681,2.35,1018
"2024-08-12 16:00:00",29761,740,13.53,26.53,26.49,26.78,26.07,32.06,32.07,0,0,2.278,216,2.799,194,40.31,3.387,158.7,6.154,"2024-08-12 15:48:05",192.9,4.351,242,2.081,211.8,23.63,0.707,2.544314,0,0,21.62,7.908,17.33,23.65,15.78,19.1,14.76,23.28,0.651,1.856,1017
"2024-08-12 17:00:00",29762,740,13.51,26.65,26.61,26.94,26.19,31.66,31.68,0,0,2.894,176.2,2.897,186.8,27.69,3.097,214.5,5.018,"2024-08-12 16:55:05",154.9,5.018,154.9,2.674,225.2,24.04,0.609,2.193983,0,0,22.59,7.941,17.64,23.62,15.78,19.07,14.75,23.28,0.586,1.272,1019
