"TOACI1","alexander","Alexander60"
"TMSTAMP","RECNBR","StnID","BatMin","Air_T","AvgAir_T","MaxAir_T","MinAir_T","RH","AvgRH","Pluvio_Rain","Pluvio_Rain24RT","WS_10Min","WD_10Min","AvgWS","AvgWD","AvgSD","MaxWS_10","MaxWD_10","MaxWS","HmMaxWS","MaxWD","Max5WS_10","Max5WD_10","WS_2Min","WD_2Min","Soil_T05","AvgRS_kw","TotRS_MJ","TBRG_Rain","TBRG_Rain24RT","Soil_TP5_TempC","Soil_TP5_VMC","Soil_TP20_TempC","Soil_TP20_VMC","Soil_TP50_TempC","Soil_TP50_VMC","Soil_TP100_TempC","Soil_TP100_VMC","Evap60","SolarRad","Press_hPa"
"2024-08-10 15:00:00",29837,544,13.58,21.74,21.16,21.8,20.57,41.8,41.79,0,0,1.682,264.9,1.513,317.5,71.77,1.682,264.9,3.685,"2024-08-10 14:20:20",104.3,3.665,285.7,1.73,312.8,22.8,0.791,2.846382,0,0,15.74,35.41,15.66,33.18,15.63,28.22,14.26,31.51,0.578,2.362,1021
"2024-08-10 16:00:00",29838,544,13.54,22.05,22.16,22.69,21.55,40.14,40.12,0,0,1.707,142,1.651,137.6,80.1,1.988,39.35,4.822,"2024-08-10 15:16:55",43.18,2.92,132.7,1.069,319.9,23.64,0.803,2.891974,0,0,15.96,35.41,15.69,33.18,15.63,28.16,14.26,31.51,0.606,1.862,1020
"2024-08-10 17:00:00",29839,544,13.54,22.57,22.32,22.86,21.92,39.63,39.65,0,0,0.997,153.5,1.493,151.2,57.73,1.854,155.2,3.802,"2024-08-10 16:12:55",115.1,3.097,167.6,1.449,175.9,23.83,0.662,2.381459,0,0,16.19,35.41,15.74,33.18,15.62,28.18,14.25,31.51,0.499,1.281,1020
"2024-08-10 18:00:00",29840,544,13.59,22.57,22.28,22.66,21.53,41.12,41.13,0,0,1.566,235.8,2.361,226.5,30.9,2.807,257.9,4.547,"2024-08-10 17:26:35",222.3,3.685,199.6,2.043,139.8,23.52,0.481,1.733243,0,0,16.45,35.41,15.83,33.22,15.61,28.16,14.25,31.51,0.405,0.675,1020
"2024-08-10 19:00:00",29841,544,13.57,21.79,21.96,22.57,21.72,41.47,41.5,0,0,1.585,201,1.805,196.8,19.47,2.25,199.9,3.43,"2024-08-10 18:00:10",207.4,2.881,193,2.839,193.5,22.88,0.344,1.239214,0,0,16.68,35.44,15.94,33.22,15.6,28.18,14.24,31.51,0.279,0.155,1019
"2024-08-10 20:00:00",29842,544,13.62,20.5,21.24,21.79,20.5,45.81,45.97,0,0,1.432,192.4,1.599,193.7,15.14,1.815,182.1,2.666,"2024-08-10 19:21:30",178.7,1.842,182.8,1.528,211.8,22.07,0.185,0.6649823,0,0,16.85,35.44,16.03,33.22,15.58,28.14,14.24,31.51,0.096,0,1019
"2024-08-10 21:00:00",29843,544,13.58,16.99,18.57,20.5,16.99,61.35,61.47,0,0,2.877,221.5,2.373,196.4,15.99,2.955,213,4.508,"2024-08-10 20:46:05",227.8,3.352,217.6,1.721,186.4,21.14,0.055,0.1905729,0,0,16.96,35.48,16.14,33.22,15.58,28.14,14.24,31.51,0.038,0,1019
"2024-08-10 22:00:00",29844,544,13.3,14.65,15.31,16.99,14.56,67.26,67.35,0,0,2.569,227.4,2.943,222.7,6.33,3.301,219.8,3.45,"2024-08-10 21:12:40",216.5,3.195,214.4,3.181,214.8,20.1,0.001,0,0,0,16.98,35.49,16.24,33.25,15.57,28.14,14.24,31.52,0.018,0,1019
"2024-08-10 23:00:00",29845,544,13.11,11.92,14.11,14.9,11.74,65,65.15,0,0,2.554,214.3,2.745,224.9,7.037,2.97,228.5,3.175,"2024-08-10 22:29:20",228.1,3.018,227.8,3.01,227.4,19.12,0,0,0,0,16.95,35.49,16.3,33.27,15.57,28.14,14.23,31.52,0.017,0,1020
"2024-08-11 00:00:00",29846,544,12.95,14.16,13.1,14.16,11.9,68.12,67.96,0,0,1.713,345.6,1.785,284.5,57.83,2.728,217.6,2.999,"2024-08-10 23:13:10",221.3,2.822,212.9,2.785,214.4,18.36,0,0,0,0,16.86,35.5,16.34,33.28,15.55,28.15,14.22,31.51,0,0,1020
"2024-08-11 01:00:00",29847,544,12.81,13.9,14.13,14.34,13.87,68.44,68.47,0,0,1.038,328.5,1.477,343.5,16.1,1.95,0.297,3.998,"2024-08-11 00:02:50",34.34,1.842,348.1,1.804,347.5,17.68,0,0,0,0,16.74,35.5,16.34,33.28,15.54,28.15,14.22,31.51,-0.006,0,1019
"2024-08-11 02:00:00",29848,544,12.69,11.71,11.3,13.9,10.17,78.98,79.11,0,0,0.341,354.4,0.467,329.8,25.27,1.038,328.5,2.254,"2024-08-11 01:55:15",42.52,2.254,42.52,0.42,319.8,17.07,0,0,0,0,16.6,35.5,16.34,33.28,15.54,28.15,14.22,31.49,-0.033,0,1020
"2024-08-11 03:00:00",29849,544,12.61,10.28,10.18,11.71,9.82,89.8,90,0,0,1.119,240.7,1.234,221.6,13.01,1.474,216.3,1.666,"2024-08-11 02:31:25",206.4,1.274,237.2,0.039,234.5,16.56,0,0,0,0,16.45,35.5,16.31,33.29,15.54,28.15,14.21,31.49,-0.022,0,1020
"2024-08-11 04:00:00",29850,544,12.54,9.1,10.16,11.17,9.07,84.3,84.2,0,0,0.995,270.2,1.097,273.2,27.37,1.299,311.8,1.744,"2024-08-11 03:25:10",328.8,1.509,201.2,1.164,225.6,16.1,0,0,0,0,16.29,35.46,16.27,33.29,15.53,28.16,14.2,31.49,-0.021,0,1020
"2024-08-11 05:00:00",29851,544,12.56,8.08,7.997,9.1,7.655,91.6,91.8,0,0,0.244,250.1,0.782,240.7,28.5,0.995,270.2,2.332,"2024-08-11 04:21:55",168.9,0.941,294.4,0.931,293.9,15.68,0,0,0,0,16.13,35.46,16.22,33.29,15.54,28.16,14.2,31.49,-0.028,0.025,1020
"2024-08-11 06:00:00",29852,544,12.53,8.07,8.11,8.9,7.686,94.6,94.6,0,0,3.388,195.7,1.619,224.7,40.52,3.388,195.7,5.057,"2024-08-11 05:50:05",192.2,5.057,192.2,0.905,296.7,15.33,0,0,0,0,15.97,35.46,16.14,33.27,15.54,28.16,14.19,31.49,0.007,0.359,1020
"2024-08-11 07:00:00",29853,544,12.45,7.768,8.23,8.82,7.768,93.7,93.6,0,0,1.707,206.6,2.874,204.4,7.346,3.684,204.4,4.371,"2024-08-11 06:23:45",200.8,2.764,199.4,2.719,200,15.14,0.018,0.05214139,0,0,15.81,35.46,16.07,33.29,15.54,28.16,14.19,31.49,0.02,0.94,1020
"2024-08-11 08:00:00",29854,544,12.67,10.22,8.68,10.22,7.323,91.2,91.1,0,0,0.912,264.8,0.909,277,44.21,1.707,206.6,2.685,"2024-08-11 07:55:15",229.5,2.685,229.5,1.339,214.7,15.01,0.127,0.4573234,0,0,15.66,35.46,16,33.26,15.55,28.15,14.19,31.49,0.074,1.544,1020
"2024-08-11 09:00:00",29855,544,13.33,13.76,11.63,13.76,10.22,84.7,84.5,0,0,0.721,313.2,0.862,311,27.32,0.963,332,1.607,"2024-08-11 08:08:55",229.8,1.215,260.7,0.028,313.2,15.21,0.282,1.014943,0,0,15.55,35.44,15.92,33.23,15.55,28.14,14.2,31.48,0.164,2.082,1020
"2024-08-11 10:00:00",29856,544,14.15,17.53,15.54,17.58,13.76,71.45,71.15,0,0,0.791,298.4,0.83,301.2,25.16,0.947,303.5,1.568,"2024-08-11 09:52:55",310.1,1.568,310.1,0.877,352.9,16.01,0.444,1.599941,0,0,15.46,35.44,15.84,33.22,15.56,28.14,14.18,31.47,0.285,2.515,1020
"2024-08-11 11:00:00",29857,544,13.83,20.08,18.96,20.13,17.51,52.87,52.71,0,0,0.428,249.6,0.737,263.3,48.98,0.791,298.4,2.509,"2024-08-11 10:29:05",31.09,1.235,308,0.62,254.1,17.25,0.596,2.146839,0,0,15.44,35.39,15.77,33.24,15.56,28.14,14.18,31.47,0.411,2.827,1020
"2024-08-11 12:00:00",29858,544,13.58,21.33,21.19,22.06,20.08,43.71,43.66,0,0,1.508,190.8,1.12,211.4,42.17,1.508,190.8,3.587,"2024-08-11 11:59:45",196.6,3.587,196.6,0.39,183.7,18.86,0.712,2.564813,0,0,15.46,35.34,15.71,33.22,15.56,28.14,14.18,31.47,0.522,2.97,1020
"2024-08-11 13:00:00",29859,544,13.55,23.03,22.06,23.03,21.33,41.51,41.48,0,0,0.879,156.4,1.634,177,31.58,2.731,180.6,4.038,"2024-08-11 12:31:10",169.4,3.136,192.4,3.076,191.9,20.65,0.786,2.830678,0,0,15.52,35.34,15.66,33.22,15.55,28.14,14.18,31.47,0.594,2.928,1020
"2024-08-11 14:00:00",29860,544,13.51,23.15,22.81,23.59,22.05,37.77,37.67,0,0,2.135,143.4,2.152,151,51.53,2.155,172.1,4.626,"2024-08-11 13:11:30",119.4,4.234,130.5,1.685,192.3,22.21,0.847,3.048106,0,0,15.66,35.32,15.66,33.2,15.55,28.16,14.18,31.47,0.667,2.72,1020
"2024-08-11 15:00:00",29861,544,13.48,23.75,23.35,23.77,22.98,37.38,37.4,0,0,1.488,116.1,2,131.8,42.98,2.193,135.3,5.018,"2024-08-11 14:58:25",113.6,5.018,113.6,3.375,172.2,23.37,0.849,3.055232,0,0,15.85,35.3,15.66,33.2,15.54,28.14,14.17,31.49,0.67,2.345,1019
"2024-08-11 16:00:00",29862,544,13.51,24.3,23.64,24.3,23.32,36.18,36.14,0,0,0.206,163.8,2.292,113.5,56.09,2.971,80.6,5.547,"2024-08-11 15:02:05",161,3.822,146.1,3.741,145.1,24.02,0.785,2.824724,0,0,16.08,35.27,15.7,33.18,15.53,28.14,14.17,31.47,0.641,1.848,1019
"2024-08-11 17:00:00",29863,544,13.51,23.92,23.98,24.37,23.68,35.26,35.27,0,0,2.96,110,2.516,101.8,32.88,2.96,110,5.566,"2024-08-11 16:46:50",105.3,4.018,113.2,2.439,112.2,24.17,0.638,2.296841,0,0,16.34,35.3,15.77,33.18,15.53,28.14,14.16,31.47,0.551,1.266,1018
"2024-08-11 18:00:00",29864,544,13.52,23.71,24.07,24.54,23.57,35.92,35.94,0,0,1.685,37.62,1.521,71.61,63.03,2.96,110,3.704,"2024-08-11 17:05:40",103.8,3.528,48.12,2.744,94,23.85,0.494,1.780151,0,0,16.57,35.32,15.86,33.18,15.53,28.14,14.16,31.47,0.395,0.66,1018
"2024-08-11 19:00:00",29865,544,13.51,23.73,24.15,24.7,23.61,37.1,37.12,0,0,1.052,100,0.891,122.4,59.23,1.685,37.62,2.92,"2024-08-11 18:24:30",112.9,2.332,97.6,1.536,330.8,23.26,0.337,1.21449,0,0,16.8,35.3,15.97,33.18,15.51,28.14,14.16,31.47,0.239,0.144,1018
"2024-08-11 20:00:00",29866,544,13.53,22.85,23.29,23.73,22.82,40.13,40.22,0,0,0.459,85.8,0.996,94.1,17.91,1.761,116.1,2.626,"2024-08-11 19:00:45",113.9,2.293,110,2.22,109.3,22.49,0.18,0.6481825,0,0,16.99,35.34,16.08,33.2,15.5,28.14,14.16,31.47,0.089,0,1018
"2024-08-11 21:00:00",29867,544,13.51,19.74,21.43,22.9,19.74,49.16,49.34,0,0,1.159,85.3,0.881,92.5,9.45,1.159,85.3,1.392,"2024-08-11 20:59:05",85.4,1.392,85.4,0.046,85.3,21.58,0.053,0.1812978,0,0,17.11,35.34,16.19,33.22,15.5,28.14,14.16,31.47,0.014,0,1018
"2024-08-11 22:00:00",29868,544,13.2,16.28,17.29,19.74,16.07,64.2,64.32,0,0,2.317,82.7,2.147,83.4,6.481,2.395,80.9,2.587,"2024-08-11 21:44:00",80.9,2.45,96.7,1.327,85.6,20.48,0.001,0,0,0,17.14,35.37,16.27,33.23,15.5,28.12,14.15,31.48,0.012,0,1018
"2024-08-11 23:00:00",29869,544,13.05,15.72,15.74,16.3,15.24,67.05,67.12,0,0,2.467,120.8,2.362,97.5,14.41,2.588,108,3.195,"2024-08-11 22:43:20",104.4,2.626,117.7,2.351,89.7,19.56,0,0,0,0,17.1,35.4,16.35,33.23,15.49,28.14,14.15,31.48,0.011,0,1019
"2024-08-12 00:00:00",29870,544,12.89,13.96,14.71,15.72,13.96,72.92,73.09,0,0,2.552,136.4,2.2,123.9,7.441,2.552,136.4,2.822,"2024-08-11 23:04:20",120.8,2.646,137,2.283,126.1,18.84,0,0,0,0,17.01,35.4,16.4,33.27,15.48,28.1,14.14,31.46,0.002,0,1018
"2024-08-12 01:00:00",29871,544,12.7,12.63,12.86,13.96,12.24,78.53,78.5,0,0,3.936,157.9,3.539,153.5,5.672,3.936,157.9,4.194,"2024-08-12 00:54:30",158.5,4.194,158.5,2.652,140.1,18.3,0,0,0,0,16.91,35.4,16.41,33.28,15.48,28.1,14.14,31.44,0.007,0,1019
"2024-08-12 02:00:00",29872,544,12.65,12.53,11.66,12.67,10.99,84,84.1,0,0,3.481,175.8,3.595,167.9,6.518,3.936,157.9,4.214,"2024-08-12 01:58:10",173.9,4.214,173.9,4.006,158.1,17.83,0,0,0,0,16.79,35.41,16.4,33.28,15.47,28.11,14.14,31.44,0.001,0,1019
"2024-08-12 03:00:00",29873,544,12.56,10.83,12.02,12.76,10.83,84.2,84.3,0,0,2.146,206.8,3.182,187.9,10.93,3.515,178.6,3.979,"2024-08-12 02:14:05",179.5,3.959,176.2,3.897,177.4,17.44,0,0,0,0,16.66,35.41,16.39,33.28,15.47,28.11,14.14,31.44,-0.001,0,1019
"2024-08-12 04:00:00",29874,544,12.57,11.04,10.65,11.05,10.37,88,87.9,0,0,2.492,223.5,1.857,229.6,6.736,2.492,223.5,2.744,"2024-08-12 03:57:35",224.2,2.744,224.2,2.323,212.6,16.94,0,0,0,0,16.54,35.41,16.34,33.28,15.47,28.11,14.14,31.44,-0.014,0,1019
"2024-08-12 05:00:00",29875,544,12.57,10.4,10.39,11.04,10.06,84.4,84.4,0,0,0.88,259.5,1.635,238.6,11.26,2.492,223.5,2.47,"2024-08-12 04:00:05",225.8,2.548,224.4,2.492,225.6,16.47,0,0,0,0,16.39,35.37,16.31,33.24,15.48,28.11,14.13,31.45,-0.014,0.022,1019
"2024-08-12 06:00:00",29876,544,12.55,8.91,9.51,10.58,8.5,88.8,89,0,0,0.701,92.7,0.727,213.9,65.49,1.22,254.6,1.47,"2024-08-12 05:09:35",254.5,1.019,260.1,1.005,259.7,16.03,0,0,0,0,16.25,35.37,16.25,33.27,15.48,28.12,14.13,31.45,0.007,0.347,1019
"2024-08-12 07:00:00",29877,544,12.51,10.06,8.93,10.06,7.887,93.8,93.7,0,0,0.139,217.5,0.453,131.9,35.14,1.148,129.8,1.548,"2024-08-12 06:16:50",133.7,0.627,82.1,0.623,83.6,15.73,0.015,0.04384772,0,0,16.11,35.37,16.19,33.25,15.48,28.12,14.13,31.45,0.01,0.924,1019
"2024-08-12 08:00:00",29878,544,12.63,11.42,10.31,11.42,9.57,90.2,90.2,0,0,1.562,123.4,1.242,128.1,27.4,1.808,120.7,2.078,"2024-08-12 07:39:35",108.4,1.98,119.3,0.559,215.6,15.57,0.118,0.4258996,0,0,15.97,35.36,16.14,33.24,15.49,28.13,14.12,31.44,0.075,1.524,1019
"2024-08-12 09:00:00",29879,544,13.4,15.55,13.61,15.56,11.42,83.4,83.1,0,0,1.195,157.7,1.456,136.3,14.08,1.705,132.2,2.078,"2024-08-12 08:26:45",128.7,1.882,150.7,1.272,125.2,15.77,0.269,0.9682339,0,0,15.85,35.35,16.07,33.23,15.5,28.14,14.13,31.44,0.17,2.058,1020
"2024-08-12 10:00:00",29880,544,14.11,18.38,17.02,18.46,15.48,67.51,67.39,0,0,0.521,171.8,0.896,163.6,30.78,1.195,157.7,1.823,"2024-08-12 09:00:50",164.2,1.823,152.1,1.78,153.2,16.53,0.431,1.553088,0,0,15.74,35.35,15.99,33.23,15.5,28.12,14.12,31.43,0.29,2.498,1020
"2024-08-12 11:00:00",29881,544,13.8,20.84,19.55,20.84,18.38,58.93,58.84,0,0,1.222,188.4,1.187,194.7,23.44,1.478,199.6,2.509,"2024-08-12 10:33:00",194.4,2.254,213.6,0.807,204.1,17.72,0.584,2.100783,0,0,15.72,35.32,15.93,33.22,15.51,28.12,14.13,31.43,0.415,2.794,1020
"2024-08-12 12:00:00",29882,544,13.53,23.02,22.04,23.05,20.84,51.52,51.31,0,0,2.495,148.1,1.956,174.9,32.21,2.495,148.1,4.39,"2024-08-12 11:51:55",143.3,4.39,143.3,1.855,197.2,19.3,0.7,2.519849,0,0,15.74,35.25,15.87,33.22,15.5,28.14,14.12,31.43,0.54,2.927,1020
"2024-08-12 13:00:00",29883,544,13.51,23.27,23.49,23.77,23.02,43.24,43.24,0,0,0.967,141,2.155,139,45.68,2.495,148.1,4.626,"2024-08-12 12:15:50",141.6,3.489,165.3,2.489,146.7,21.02,0.776,2.792365,0,0,15.81,35.25,15.83,33.2,15.5,28.14,14.12,31.43,0.62,2.897,1019
"2024-08-12 14:00:00",29884,544,13.47,24.27,24.08,24.53,23.27,41.43,41.4,0,0,1.396,130.6,2.062,146.6,49.92,1.994,149.8,4.704,"2024-08-12 13:29:25",125.9,3.9,166.1,2.122,107.9,22.58,0.83,2.987846,0,0,15.97,35.18,15.83,33.2,15.5,28.14,14.12,31.43,0.662,2.684,1020
"2024-08-12 15:00:00",29885,544,13.48,24.96,24.55,25.07,24.21,39.33,39.3,0,0,2.011,101.1,2.426,112,52.48,2.791,114.4,5.312,"2024-08-12 14:35:40",96,4.469,81,1.901,127,23.72,0.839,3.021752,0,0,16.16,35.14,15.85,33.2,15.5,28.12,14.1,31.43,0.693,2.316,1019
"2024-08-12 16:00:00",29886,544,13.45,25.57,25.12,25.57,24.89,38.07,38.06,0,0,1.804,129.3,2.2,128.9,39.12,3.078,127.1,5.606,"2024-08-12 15:09:40",109.1,5.41,141.6,3.162,162,24.41,0.78,2.809054,0,0,16.39,35.16,15.88,33.18,15.5,28.14,14.11,31.43,0.649,1.819,1018
"2024-08-12 17:00:00",29887,544,13.48,25.19,25.35,25.65,25.03,37.51,37.49,0,0,2.526,111.7,2.036,148.5,49.11,2.526,111.7,4.939,"2024-08-12 16:38:30",125.4,4.077,142.5,2.137,160.6,24.61,0.636,2.289095,0,0,16.65,35.2,15.97,33.18,15.5,28.14,14.1,31.43,0.538,1.24,1018
"2024-08-12 18:00:00",29888,544,13.44,25.13,25.36,25.74,25.1,37.39,37.4,0,0,1.747,59.88,1.578,60.19,71.4,2.526,111.7,4.096,"2024-08-12 17:56:15",59.58,4.096,59.58,2.387,101.7,24.35,0.49,1.764362,0,0,16.91,35.18,16.05,33.18,15.49,28.14,14.1,31.43,0.404,0.639,1017
"2024-08-12 19:00:00",29889,544,13.46,25.49,25.16,25.49,24.87,37.47,37.45,0,0,0.759,120.9,1.434,56.95,45.12,2.323,58.46,3.45,"2024-08-12 18:04:55",69.56,1.921,127.6,1.787,119.8,23.79,0.333,1.199363,0,0,17.14,35.16,16.16,33.18,15.49,28.14,14.1,31.43,0.274,0.132,1017
"2024-08-12 20:00:00",29890,544,13.52,22.88,24.28,25.49,22.88,42.11,42.36,0,0,2.219,69.84,2.004,73.9,15.49,2.227,64.33,3.018,"2024-08-12 19:21:25",67.61,2.685,71.59,1.938,125.9,23,0.175,0.6294973,0,0,17.34,35.18,16.28,33.18,15.47,28.1,14.1,31.43,0.116,0,1017
"2024-08-12 21:00:00",29891,544,13.5,18.7,20.35,22.88,18.55,62.14,62.34,0,0,3.285,73.12,3.027,72.67,2.617,3.285,73.12,3.469,"2024-08-12 20:52:05",71.11,3.469,71.11,2.265,71.51,22.07,0.048,0.1636233,0,0,17.45,35.2,16.39,33.22,15.47,28.1,14.1,31.43,0.048,0,1017
"2024-08-12 22:00:00",29892,544,13.22,16.96,17.96,18.82,16.96,64.23,64.22,0,0,3.42,100.5,3.156,85.5,9.94,3.42,100.5,3.9,"2024-08-12 21:49:00",90.8,3.802,99.8,3.084,76.66,21.1,0.001,0,0,0,17.49,35.25,16.5,33.22,15.47,28.1,14.1,31.43,0.028,0,1016
"2024-08-12 23:00:00",29893,544,13.06,15.38,16.43,18.3,15.35,69.77,69.97,0,0,2.689,120.3,3.115,106,9.82,3.85,101.8,4.43,"2024-08-12 22:04:20",102.2,3.352,107.2,3.323,107.8,20.29,0,0,0,0,17.46,35.26,16.58,33.23,15.47,28.1,14.11,31.43,0.018,0,1017
"2024-08-13 00:00:00",29894,544,12.9,14.41,14.66,15.38,14.4,85.3,85.4,0,0,3.486,162.2,2.994,152.2,12.76,3.486,162.2,4.116,"2024-08-12 23:55:40",160.4,4.116,160.4,2.636,124.8,19.61,0,0,0,0,17.39,35.26,16.61,33.23,15.48,28.1,14.11,31.41,-0.003,0,1017
"2024-08-13 01:00:00",29895,544,12.77,14.22,14.4,14.56,14.22,89.1,89.1,0,0,3.329,160.7,3.504,161.5,4.612,3.583,161.2,4.488,"2024-08-13 00:17:40",162,3.9,156,3.348,165.3,19.09,0,0,0,0,17.3,35.26,16.64,33.27,15.48,28.1,14.11,31.44,-0.005,0,1017
"2024-08-13 02:00:00",29896,544,12.66,13.75,14.27,14.55,13.75,88.7,88.7,0,0,3.409,158.9,3.501,161.9,4.249,3.612,161.2,4.155,"2024-08-13 01:11:50",166.5,3.861,161,2.856,162.7,18.68,0,0,0,0,17.18,35.26,16.65,33.27,15.48,28.1,14.1,31.41,-0.004,0,1017
"2024-08-13 03:00:00",29897,544,12.58,13.46,13.71,13.88,13.46,89.8,89.8,0,0,3.259,155.9,3.441,158.5,3.424,3.526,156.3,4.018,"2024-08-13 02:19:15",160.3,3.861,161.9,3.195,161.7,18.31,0,0,0,0,17.08,35.26,16.64,33.27,15.48,28.1,14.1,31.44,-0.006,0,1017
"2024-08-13 04:00:00",29898,544,12.53,13.43,13.28,13.48,12.98,91.1,91.1,0,0,3.567,154,3.415,152.7,3.751,3.581,148.3,4.332,"2024-08-13 03:24:00",148.2,3.822,156.5,3.021,153.9,17.97,0,0,0,0,16.98,35.26,16.62,33.27,15.48,28.1,14.1,31.39,-0.008,0,1016
"2024-08-13 05:00:00",29899,544,12.59,12.69,13.18,13.44,12.69,92.4,92.4,0,0,3.748,151.5,3.704,153.7,2.698,3.817,154.3,4.194,"2024-08-13 04:40:00",150.3,3.998,151.8,3.815,157.4,17.73,0,0,0,0,16.87,35.26,16.58,33.27,15.48,28.1,14.1,31.41,-0.008,0.019,1016
"2024-08-13 06:00:00",29900,544,12.57,12.38,12.36,12.69,12.24,94.7,94.7,0,0,3.77,155.9,3.694,150.3,3.963,3.77,155.9,4.214,"2024-08-13 05:48:10",154.2,4.194,157.9,3.651,151,17.47,0,0,0,0,16.77,35.26,16.55,33.28,15.49,28.11,14.09,31.4,0.015,0.331,1016
"2024-08-13 07:00:00",29901,544,12.49,11.59,11.83,12.4,11.44,95.6,95.6,0,0,2.781,126.6,3.031,137.5,11.98,3.77,155.9,3.92,"2024-08-13 06:01:55",157.3,4.116,163.1,4.073,161.9,17.21,0.011,0.02943785,0,0,16.66,35.27,16.51,33.28,15.49,28.11,14.08,31.4,0.015,0.9,1017
"2024-08-13 08:00:00",29902,544,12.65,14.59,12.97,14.6,11.58,95,94.9,0,0,2.814,104.1,3.222,109.5,9.84,3.427,103.2,4.214,"2024-08-13 07:48:20",104,4.057,100.2,2.762,123.7,17.03,0.107,0.3851043,0,0,16.57,35.28,16.47,33.27,15.5,28.1,14.09,31.39,0.07,1.491,1016
"2024-08-13 09:00:00",29903,544,13.35,17.98,16.07,17.98,14.59,88.8,88.6,0,0,2.698,118,2.973,108.9,10.64,3.316,114.4,4.057,"2024-08-13 08:30:40",113.3,3.665,113.6,2.31,110,17.19,0.257,0.9261643,0,0,16.46,35.3,16.41,33.27,15.5,28.1,14.09,31.39,0.169,2.019,1017
"2024-08-13 10:00:00",29904,544,14.05,20.86,19.62,20.86,17.98,77.03,76.86,0,0,2.769,114.8,2.842,117,15.55,2.923,117.7,4.194,"2024-08-13 09:49:35",122.4,4.194,120.4,3.175,118.6,17.82,0.413,1.485976,0,0,16.39,35.25,16.36,33.27,15.51,28.1,14.1,31.38,0.305,2.445,1017
"2024-08-13 11:00:00",29905,544,13.67,23.41,22.03,23.41,20.86,66.86,66.69,0,0,3.863,120.8,3.669,118.9,13.92,3.863,120.8,5.86,"2024-08-13 10:50:20",117.9,5.86,117.9,3.686,122.3,18.83,0.558,2.007967,0,0,16.38,35.23,16.31,33.22,15.51,28.1,14.1,31.41,0.451,2.74,1016
"2024-08-13 12:00:00",29906,544,13.52,24.8,24.05,24.83,23.25,57.28,57.17,0,0,6.249,136.7,4.822,131,17.83,6.249,136.7,8.62,"2024-08-13 11:53:35",134.5,8.62,134.5,2.646,148.7,20.15,0.668,2.404765,0,0,16.42,35.16,16.28,33.22,15.53,28.12,14.09,31.41,0.596,2.878,1016
"2024-08-13 13:00:00",29907,544,13.52,24.71,24.73,25.32,24.21,54.54,54.54,0,0,5.13,148.2,5.56,136.6,14.62,6.249,136.7,8.68,"2024-08-13 12:57:55",155.6,8.68,155.6,7.802,150.3,21.3,0.526,1.894403,0,0,16.51,35.16,16.25,33.22,15.53,28.1,14.08,31.38,0.554,2.837,1016
"2024-08-13 14:00:00",29908,544,13.55,22.65,23.34,24.95,22.32,57.49,57.63,0,0,6.52,162.7,6.727,161.4,11.37,7.297,160.9,10.76,"2024-08-13 13:12:30",169.1,8.96,162.3,6.801,166.6,21.58,0.346,1.244514,0,0,16.65,35.11,16.26,33.18,15.53,28.1,14.09,31.38,0.45,2.629,1017
"2024-08-13 15:00:00",29909,544,13.62,22.06,22.5,22.75,22.06,62.12,62.14,0,0,6.975,135.9,5.957,144.3,13.09,6.975,135.9,9.56,"2024-08-13 14:50:45",133.6,9.56,133.6,6.33,155.7,21.48,0.258,0.9295228,0,0,16.78,35.11,16.28,33.18,15.53,28.1,14.1,31.38,0.349,2.258,1016
"2024-08-13 16:00:00",29910,544,13.63,21.87,21.9,22.18,21.67,66.09,66.13,0,0,5.771,139.8,5.328,137.2,9.24,6.975,135.9,8.27,"2024-08-13 15:47:35",129.7,8.19,129,7.244,140.2,21.24,0.184,0.6615856,0,0,16.88,35.11,16.34,33.22,15.53,28.1,14.1,31.38,0.269,1.765,1016
"2024-08-13 17:00:00",29911,544,13.63,22.22,22.09,22.64,21.51,67.67,67.68,0,0,5.229,114.2,5.459,124,10.99,5.771,139.8,8.57,"2024-08-13 16:37:15",108.1,7.389,134.4,4.484,144.2,21.16,0.254,0.9153566,0,0,16.96,35.11,16.36,33.22,15.53,28.1,14.1,31.38,0.281,1.194,1015
"2024-08-13 18:00:00",29912,544,13.55,23.49,23.48,24.11,22.22,63.68,63.63,0,0,5.338,98.8,5.973,107.5,11.99,6.46,114.7,8.96,"2024-08-13 17:29:40",97.6,7.762,91.8,5.266,105.4,21.41,0.493,1.773815,0,0,17.02,35.11,16.41,33.22,15.53,28.1,14.1,31.38,0.455,0.607,1014
"2024-08-13 19:00:00",29913,544,13.54,23.9,23.72,24.01,23.31,63.97,63.95,0,0,5.445,117.7,5.251,109.6,12.29,5.554,100.2,7.762,"2024-08-13 18:05:25",92.7,7.311,116.4,5.069,106.2,21.43,0.29,1.04504,0,0,17.11,35.11,16.45,33.22,15.53,28.1,14.09,31.38,0.313,0.121,1014
"2024-08-13 20:00:00",29914,544,13.59,22.9,23.32,23.9,22.9,65.62,65.7,0,0,5.538,135.6,5.344,122.9,11.2,5.739,122.2,8.19,"2024-08-13 19:49:15",139,7.703,134.1,5.273,97.3,21.19,0.15,0.5383303,0,0,17.19,35.11,16.49,33.22,15.53,28.1,14.1,31.38,0.103,0,1014
