"TOACI1","carman","carman15"
"TMSTAMP","RECNBR","StnID","Air_T","RH","Pluvio_Rain","AvgWS","AvgWD","AvgSD","TBRG_Rain","MaxWS"
"2024-08-08 11:30:00",5461,212,14.6,72.8,0,6.025,358.2,17.98,0,9.77
"2024-08-08 11:45:00",5462,212,15.44,68.93,0,7.602,1.774,17.02,0,10.58
"2024-08-08 12:00:00",5463,212,15.94,65.4,0,7.139,2.304,18.7,0,11.38
"2024-08-08 12:15:00",5464,212,15.48,66.69,0,5.515,356.8,17.04,0,9.07
"2024-08-08 12:30:00",5465,212,15.41,64.04,0,6.627,349.7,25.66,0,9.78
"2024-08-08 12:45:00",5466,212,15.49,63.61,0,5.822,357,15.59,0,9.29
"2024-08-08 13:00:00",5467,212,15.45,64.53,0,5.42,353.9,21.01,0,9.06
"2024-08-08 13:15:00",5468,212,15.53,63.35,0,5.8,354.2,21.16,0,8.51
"2024-08-08 13:30:00",5469,212,15.65,63.79,0,5.046,357.4,19.91,0,8.02
"2024-08-08 13:45:00",5470,212,15.98,63.54,0,5.352,350.6,17.48,0,8.79
"2024-08-08 14:00:00",5471,212,16.11,63.48,0,4.627,346.7,18.25,0,7.654
"2024-08-08 14:15:00",5472,212,16.19,62.46,0,4.871,349.5,19.47,0,6.86
"2024-08-08 14:30:00",5473,212,15.92,65.55,0,4.064,334.7,16.34,0,6.007
"2024-08-08 14:45:00",5474,212,16.23,68.63,0,3.726,332.6,19.03,0,6.801
"2024-08-08 15:00:00",5475,212,16.58,68.29,0,4.284,341.5,19.3,0,6.566
"2024-08-08 15:15:00",5476,212,16.56,65.46,0,4.781,341.3,17.82,0,7.438
"2024-08-08 15:30:00",5477,212,17.4,62.33,0,5.081,341.4,14.74,0,8.24
"2024-08-08 15:45:00",5478,212,17.26,63.55,0,4.824,345,17.31,0,7.634
"2024-08-08 16:00:00",5479,212,17.32,64.72,0,4.292,329.8,18.04,0,6.713
"2024-08-08 16:15:00",5480,212,17.09,63.86,0,4.488,335.2,18.73,0,7.419
"2024-08-08 16:30:00",5481,212,16.99,61.75,0,4.536,339.8,20.01,0,7.987
"2024-08-08 16:45:00",5482,212,17.05,59.99,0,5.252,344,17.86,0,9.03
"2024-08-08 17:00:00",5483,212,16.86,58.7,0,4.773,337.8,22.28,0,8.9
"2024-08-08 17:15:00",5484,212,17.14,55.49,0,5.059,334.4,19.58,0,7.85
"2024-08-08 17:30:00",5485,212,17.44,54.74,0,4.665,337.3,20.1,0,8.17
"2024-08-08 17:45:00",5486,212,17.81,50.25,0,5.652,341.4,18.88,0,9.52
"2024-08-08 18:00:00",5487,212,18.17,49.79,0,5.535,327.2,17.05,0,8.88
"2024-08-08 18:15:00",5488,212,17.6,50.83,0,4.476,342.4,16.25,0,8.23
"2024-08-08 18:30:00",5489,212,17.82,50.19,0,5.006,344,14.3,0,8.01
"2024-08-08 18:45:00",5490,212,17.86,48.21,0,4.733,352.5,19.42,0,7.389
"2024-08-08 19:00:00",5491,212,17.56,49.49,0,4.319,336.7,22.38,0,7.046
"2024-08-08 19:15:00",5492,212,16.62,53.94,0,3.385,341.4,17.04,0,5.223
"2024-08-08 19:30:00",5493,212,17,54.18,0,2.982,349.4,17.55,0,5.41
"2024-08-08 19:45:00",5494,212,16.95,52.91,0,3.51,356.5,17.69,0,5.929
"2024-08-08 20:00:00",5495,212,16.64,53.96,0,2.702,352.3,15.11,0,4.831
"2024-08-08 20:15:00",5496,212,16.13,56.61,0,2.383,343.8,13.51,0,3.891
"2024-08-08 20:30:00",5497,212,15.36,60.68,0,1.934,342.5,13.5,0,3.244
"2024-08-08 20:45:00",5498,212,14.83,63.21,0,1.641,339.9,11.35,0,2.509
"2024-08-08 21:00:00",5499,212,14.34,66.09,0,1.206,325.5,10.76,0,2.352
"2024-08-08 21:15:00",5500,212,13.77,70.28,0,1.104,306.9,10.95,0,1.607
"2024-08-08 21:30:00",5501,212,13.07,75.26,0,1.355,306.5,8.59,0,2.009
"2024-08-08 21:45:00",5502,212,13.04,75.31,0,1.465,303.2,11.3,0,2.479
"2024-08-08 22:00:00",5503,212,12.91,75.82,0,1.535,313.7,11.62,0,2.381
"2024-08-08 22:15:00",5504,212,12.87,76.07,0,1.418,306.4,14.48,0,2.087
"2024-08-08 22:30:00",5505,212,12.5,78.92,0,1.47,301,10.68,0,2.176
"2024-08-08 22:45:00",5506,212,12.44,79.4,0,1.564,304,10.5,0,2.254
"2024-08-08 23:00:00",5507,212,12.7,79.51,0,1.829,306.1,9.95,0,2.96
"2024-08-08 23:15:00",5508,212,12.63,80.7,0,1.981,308.6,10.26,0,2.695
"2024-08-08 23:30:00",5509,212,12.55,81.3,0,2.301,302.9,12.33,0,3.626
"2024-08-08 23:45:00",5510,212,12.66,81,0,2.652,302.8,12.95,0,4.361
"2024-08-09 00:00:00",5511,212,12.53,82.7,0,2.733,308.6,12.61,0,4.194
"2024-08-09 00:15:00",5512,212,12.3,86,0,2.461,306.5,14.12,0,3.469
"2024-08-09 00:30:00",5513,212,12.27,88.1,0,2.37,308.8,12.54,0,3.538
"2024-08-09 00:45:00",5514,212,12.39,88,0,2.354,309.7,12.82,0,3.606
"2024-08-09 01:00:00",5515,212,12.54,87.6,0,2.052,307.9,12.41,0,2.92
"2024-08-09 01:15:00",5516,212,12.66,86.5,0,1.976,306.4,13.32,0,2.999
"2024-08-09 01:30:00",5517,212,12.62,86.6,0,2.148,310.3,14.65,0,3.116
"2024-08-09 01:45:00",5518,212,12.59,87.4,0,2.375,305.3,12.91,0,3.685
"2024-08-09 02:00:00",5519,212,12.69,87.7,0,2.558,299.1,13.17,0,3.891
"2024-08-09 02:15:00",5520,212,12.62,89.3,0,2.154,297.4,11.16,0,3.41
"2024-08-09 02:30:00",5521,212,12.35,92.4,0,2.142,294.2,11.68,0,3.234
"2024-08-09 02:45:00",5522,212,12.18,94.9,0,2.095,304.9,13.04,0,2.94
"2024-08-09 03:00:00",5523,212,12.12,96.6,0,2.249,303.4,14.42,0,4.528
"2024-08-09 03:15:00",5524,212,12.38,99.2,0.16,3.555,308,13.3,0,5.606
"2024-08-09 03:30:00",5525,212,12.17,100,0.65,3.249,305.1,11.25,0,4.998
"2024-08-09 03:45:00",5526,212,11.94,100,1.03,3.111,302.7,14.16,0,5.586
"2024-08-09 04:00:00",5527,212,11.76,100,0.69,2.531,294.5,12.51,0,4.067
"2024-08-09 04:15:00",5528,212,11.55,100,0.17,2.33,307.1,12.17,0,3.165
"2024-08-09 04:30:00",5529,212,11.59,100,0.02,2.199,293.4,11.47,0,3.303
"2024-08-09 04:45:00",5530,212,11.76,100,0,1.672,293.4,11.65,0,2.607
"2024-08-09 05:00:00",5531,212,11.74,100,0,1.872,288.5,11.03,0,2.803
"2024-08-09 05:15:00",5532,212,11.82,100,0,1.611,296.2,11.59,0,2.391
"2024-08-09 05:30:00",5533,212,11.84,100,0,1.833,299.8,11.95,0,2.94
"2024-08-09 05:45:00",5534,212,11.79,100,0,2.119,299.8,12.72,0,3.42
"2024-08-09 06:00:00",5535,212,11.77,100,0,2.059,307,12.1,0,3.293
"2024-08-09 06:15:00",5536,212,11.58,100,0,2.146,309.6,15,0,3.263
"2024-08-09 06:30:00",5537,212,11.37,100,0,2.075,311.3,12.51,0,3.499
"2024-08-09 06:45:00",5538,212,11.11,100,0,1.967,309,11.12,0,3.44
"2024-08-09 07:00:00",5539,212,11.09,100,0,2.109,302.5,10.82,0,2.92
"2024-08-09 07:15:00",5540,212,11.34,100,0,2.173,311,13.12,0,3.028
"2024-08-09 07:30:00",5541,212,11.79,100,0,2.299,308.3,13.59,0,3.675
"2024-08-09 07:45:00",5542,212,12.37,100,0,2.267,311,13.53,0,3.802
"2024-08-09 08:00:00",5543,212,13,100,0,2.284,311.9,13.95,0,3.273
"2024-08-09 08:15:00",5544,212,13.25,100,0,2.473,320.4,13.98,0,3.871
"2024-08-09 08:30:00",5545,212,13.64,99.4,0,2.371,326.1,15.85,0,3.783
"2024-08-09 08:45:00",5546,212,14.16,98.4,0,2.279,316,18.53,0,3.695
"2024-08-09 09:00:00",5547,212,14.44,93.6,0,2.84,326.2,18.3,0,4.567
"2024-08-09 09:15:00",5548,212,14.78,90.9,0,2.682,324.4,14.2,0,3.665
"2024-08-09 09:30:00",5549,212,15.09,85.8,0,3.209,329.7,17.22,0,4.645
"2024-08-09 09:45:00",5550,212,15.52,84.3,0,3.276,331,17.92,0,5.037
"2024-08-09 10:00:00",5551,212,15.64,80.8,0,3.419,331.7,16.64,0,5.713
"2024-08-09 10:15:00",5552,212,15.9,81.3,0,3.14,322,21.65,0,5.429
"2024-08-09 10:30:00",5553,212,16.02,75.42,0,3.493,336.3,17.27,0,6.36
"2024-08-09 10:45:00",5554,212,15.96,72.76,0,3.151,338.7,19.44,0,4.92
"2024-08-09 11:00:00",5555,212,16.08,70.96,0,3.68,331.7,16.51,0,6.115
"2024-08-09 11:15:00",5556,212,16.34,66.06,0,3.91,333.7,16.14,0,6.184
"2024-08-09 11:30:00",5557,212,16.92,61.03,0,4.025,330.1,18.53,0,6.017
"2024-08-09 11:45:00",5558,212,17.35,59.88,0,3.315,334.8,21.25,0,4.929
"2024-08-09 12:00:00",5559,212,17,60.26,0,3.183,344.9,19.24,0,5.008
"2024-08-09 12:15:00",5560,212,16.74,60.97,0,3.422,346.2,19.73,0,4.998
"2024-08-09 12:30:00",5561,212,17,62.03,0,2.911,341.8,18.86,0,5.047
"2024-08-09 12:45:00",5562,212,17.64,59.89,0,3.365,334.2,22.46,0,4.773
"2024-08-09 13:00:00",5563,212,16.93,67.54,0,2.755,318.6,18.98,0,4.753
"2024-08-09 13:15:00",5564,212,17.65,63.19,0,2.601,330.9,23.92,0,3.979
"2024-08-09 13:30:00",5565,212,17.55,63.5,0,2.948,328.9,17.94,0,4.949
"2024-08-09 13:45:00",5566,212,17.44,62.69,0,3.271,321.5,13.9,0,5.615
"2024-08-09 14:00:00",5567,212,17.45,66.2,0,3.054,313.3,20.32,0,5.537
"2024-08-09 14:15:00",5568,212,18.41,62.86,0,3.297,314.4,20.76,0,5.184
"2024-08-09 14:30:00",5569,212,18.65,58.53,0,3.369,325.4,24.49,0,5.292
"2024-08-09 14:45:00",5570,212,19.32,53.17,0,3.579,335.6,26.84,0,6.586
"2024-08-09 15:00:00",5571,212,19.65,51.63,0,3.519,339.7,25.18,0,5.86
"2024-08-09 15:15:00",5572,212,19.56,50.76,0,4.017,336.7,19.1,0,5.645
"2024-08-09 15:30:00",5573,212,20.02,50.94,0,4.088,341.6,21.79,0,5.998
"2024-08-09 15:45:00",5574,212,19.76,48.95,0,3.915,333.3,19.75,0,6.782
"2024-08-09 16:00:00",5575,212,19.81,49.1,0,3.84,332.4,21.02,0,5.772
"2024-08-09 16:15:00",5576,212,19.76,49.14,0,3.936,332.5,18.25,0,6.311
"2024-08-09 16:30:00",5577,212,19.92,49.32,0,3.849,345.1,22.5,0,6.203
"2024-08-09 16:45:00",5578,212,19.95,50.07,0,3.699,329.5,16.99,0,6.468
"2024-08-09 17:00:00",5579,212,19.93,50.53,0,3.465,334.7,19.87,0,6.576
"2024-08-09 17:15:00",5580,212,20.02,48.55,0,4.361,352,19.52,0,6.419
"2024-08-09 17:30:00",5581,212,19.93,49.35,0,3.786,350.6,25.46,0,7.076
"2024-08-09 17:45:00",5582,212,19.92,48.96,0,4.195,351.6,18.65,0,6.086
"2024-08-09 18:00:00",5583,212,19.63,50.54,0,3.939,335.4,19.56,0,5.753
"2024-08-09 18:15:00",5584,212,19.66,52.32,0.08,3.585,332.3,17.34,0,6.341
"2024-08-09 18:30:00",5585,212,19.21,54.17,0.02,3.438,337,13.49,0,5.468
"2024-08-09 18:45:00",5586,212,19.4,50.91,0,4.33,341.8,20.45,0,6.772
"2024-08-09 19:00:00",5587,212,19.17,51.82,0,3.724,332,17.93,0,5.517
"2024-08-09 19:15:00",5588,212,18.83,54.09,0,3.452,339.7,19.92,0,7.683
"2024-08-09 19:30:00",5589,212,18.65,54.47,0,3.625,354.3,19.4,0,7.468
"2024-08-09 19:45:00",5590,212,18.19,58.49,0,2.355,352.8,19.78,0,3.91
"2024-08-09 20:00:00",5591,212,17.88,61.48,0,2.213,343,15.03,0,3.43
"2024-08-09 20:15:00",5592,212,17.42,63.87,0,2.013,344.8,13.85,0,3.616
"2024-08-09 20:30:00",5593,212,16.85,65.58,0,1.794,343.9,16.49,0,2.92
"2024-08-09 20:45:00",5594,212,16.14,68.82,0,1.428,343.8,11.78,0,2.185
"2024-08-09 21:00:00",5595,212,15.44,71.57,0,1.346,335.8,10.24,0,2.087
"2024-08-09 21:15:00",5596,212,14.88,74.25,0,1.242,323.4,11.58,0,2.127
"2024-08-09 21:30:00",5597,212,14.32,77.29,0,1.394,307.7,11.1,0,2.381
"2024-08-09 21:45:00",5598,212,13.62,81.9,0,1.256,296,6.631,0,1.715
"2024-08-09 22:00:00",5599,212,13.27,83.9,0,1.185,302.2,6.201,0,1.931
"2024-08-09 22:15:00",5600,212,13.29,83.9,0,1.396,299.4,9.42,0,2.636
"2024-08-09 22:30:00",5601,212,13.09,84.6,0,1.388,293.8,8.1,0,2.009
"2024-08-09 22:45:00",5602,212,12.67,87.3,0,1.437,289.3,8.66,0,2.166
"2024-08-09 23:00:00",5603,212,12.7,85.9,0,1.533,293.3,8.82,0,2.156
"2024-08-09 23:15:00",5604,212,12.4,87.2,0,1.506,290,6.478,0,2.117
"2024-08-09 23:30:00",5605,212,12.1,89.2,0,1.473,298.3,9.68,0,2.195
"2024-08-09 23:45:00",5606,212,12.03,88,0,1.634,293.5,8.13,0,2.205
"2024-08-10 00:00:00",5607,212,11.64,90,0,1.878,297.2,8.81,0,2.764
"2024-08-10 00:15:00",5608,212,11.85,86.2,0,1.929,308.8,8.32,0,2.891
"2024-08-10 00:30:00",5609,212,11.68,86.1,0,1.721,306.9,12.51,0,2.852
"2024-08-10 00:45:00",5610,212,11.45,87.5,0,1.65,305.4,7.988,0,2.293
"2024-08-10 01:00:00",5611,212,11.13,89.4,0,1.266,305.1,6.151,0,1.803
"2024-08-10 01:15:00",5612,212,10.74,92.7,0,1.219,302.1,6.322,0,1.695
"2024-08-10 01:30:00",5613,212,10.56,95.2,0,1.253,303.6,8.16,0,1.676
"2024-08-10 01:45:00",5614,212,10.47,96,0,1.239,304.4,7.774,0,1.715
"2024-08-10 02:00:00",5615,212,10.11,99.6,0,1.367,297.4,7.974,0,1.784
"2024-08-10 02:15:00",5616,212,10.04,100,0,1.544,297.8,6.386,0,2.293
"2024-08-10 02:30:00",5617,212,10.14,100,0,1.877,298.3,8.21,0,2.538
"2024-08-10 02:45:00",5618,212,10.09,100,0,1.861,299,8.58,0,2.47
"2024-08-10 03:00:00",5619,212,10.11,100,0,2.254,300,8.96,0,3.028
"2024-08-10 03:15:00",5620,212,9.94,100,0,1.876,299.1,7.903,0,2.617
"2024-08-10 03:30:00",5621,212,9.88,100,0,2.016,298.2,8.25,0,2.969
"2024-08-10 03:45:00",5622,212,9.88,100,0,2.247,298.5,8.64,0,3.156
"2024-08-10 04:00:00",5623,212,9.93,99.3,0,2.526,297.9,10.48,0,3.548
"2024-08-10 04:15:00",5624,212,9.77,99.8,0,2.135,297.7,9.45,0,3.205
"2024-08-10 04:30:00",5625,212,9.76,99.9,0,2.683,299.1,8.82,0,3.626
"2024-08-10 04:45:00",5626,212,9.77,99.9,0,2.38,302.8,10.45,0,3.214
"2024-08-10 05:00:00",5627,212,9.72,100,0,2.469,299,10.01,0,3.793
"2024-08-10 05:15:00",5628,212,9.8,99.8,0,2.361,295.2,8.07,0,3.312
"2024-08-10 05:30:00",5629,212,9.74,99.9,0,2.056,295.7,10.5,0,2.96
"2024-08-10 05:45:00",5630,212,9.61,100,0,1.882,297.8,8.65,0,2.617
"2024-08-10 06:00:00",5631,212,9.46,100,0,1.898,298.3,8.12,0,2.715
"2024-08-10 06:15:00",5632,212,9.48,100,0,2.296,301,9.15,0,3.332
"2024-08-10 06:30:00",5633,212,9.46,100,0,2.327,303.9,10.42,0,3.959
"2024-08-10 06:45:00",5634,212,9.5,99.7,0,2.575,300.2,8.35,0,3.714
"2024-08-10 07:00:00",5635,212,9.44,100,0,2.595,297.4,9.57,0,3.499
"2024-08-10 07:15:00",5636,212,9.52,100,0,2.803,298.3,7.864,0,3.783
"2024-08-10 07:30:00",5637,212,9.81,99.8,0,2.821,296.7,10.64,0,3.763
"2024-08-10 07:45:00",5638,212,10.5,97.9,0,2.468,298.8,10.24,0,3.587
"2024-08-10 08:00:00",5639,212,11.07,93.8,0,2.584,301.6,12.66,0,3.969
"2024-08-10 08:15:00",5640,212,11.35,93.7,0,2.248,295.8,10.56,0,3.205
"2024-08-10 08:30:00",5641,212,11.66,94.2,0,2.279,295,10.52,0,3.332
"2024-08-10 08:45:00",5642,212,12.34,91.9,0,2.399,292.8,11.4,0,3.469
"2024-08-10 09:00:00",5643,212,13.36,86.7,0,2.373,296.5,14.47,0,3.871
"2024-08-10 09:15:00",5644,212,14.23,82.7,0,2.484,303.3,15.52,0,3.665
"2024-08-10 09:30:00",5645,212,14.94,79.04,0,2.604,298.6,16.65,0,3.773
"2024-08-10 09:45:00",5646,212,15.67,77.72,0,2.882,290.5,13.04,0,4.567
"2024-08-10 10:00:00",5647,212,16.36,75.64,0,2.517,299.4,18.9,0,3.744
"2024-08-10 10:15:00",5648,212,17.17,73.02,0,2.439,302.8,18.86,0,4.028
"2024-08-10 10:30:00",5649,212,17.82,70.18,0,2.461,293,18.01,0,3.822
"2024-08-10 10:45:00",5650,212,18.53,67.29,0,2.343,304.2,21.38,0,3.802
"2024-08-10 11:00:00",5651,212,18.9,64.23,0,2.82,296.1,18.89,0,4.224
"2024-08-10 11:15:00",5652,212,19.33,63.83,0,2.547,296.9,21.99,0,4.753
"2024-08-10 11:30:00",5653,212,19.84,62.53,0,2.741,317.8,25.77,0,4.655
"2024-08-10 11:45:00",5654,212,20.15,61.28,0,2.896,302,16.45,0,4.616
"2024-08-10 12:00:00",5655,212,20.54,60.48,0,2.569,310,24.89,0,4.528
"2024-08-10 12:15:00",5656,212,20.84,57.91,0,2.666,308.2,17.92,0,4.9
"2024-08-10 12:30:00",5657,212,21.22,55.09,0,3.145,322.7,28.48,0,5.566
"2024-08-10 12:45:00",5658,212,21.4,54.43,0,3.26,316.3,18.52,0,5.547
"2024-08-10 13:00:00",5659,212,21.64,53.91,0,2.648,325.5,18.49,0,4.626
"2024-08-10 13:15:00",5660,212,21.78,50.84,0,3.255,329.5,33.62,0,5.684
"2024-08-10 13:30:00",5661,212,21.64,52.79,0,3.07,317.7,22.08,0,5.88
"2024-08-10 13:45:00",5662,212,21.94,50.96,0,3.219,317.7,24.87,0,5.253
"2024-08-10 14:00:00",5663,212,21.79,52.19,0,2.186,335.3,25.73,0,4.283
"2024-08-10 14:15:00",5664,212,22.13,51.11,0,2.78,325.5,21.38,0,5.341
"2024-08-10 14:30:00",5665,212,22.35,48.83,0,2.501,331.5,20.54,0,4.136
"2024-08-10 14:45:00",5666,212,22.82,47.74,0,2.903,346.2,17.45,0,4.714
"2024-08-10 15:00:00",5667,212,22.06,49.86,0,2.333,327.5,22.03,0,4.969
"2024-08-10 15:15:00",5668,212,23.11,44.96,0,3.231,351.4,19.45,0,5.076
"2024-08-10 15:30:00",5669,212,23.24,44.17,0,3.238,347.6,24.47,0,5.008
"2024-08-10 15:45:00",5670,212,23.07,44.83,0,3.125,354.3,20.81,0,6.556
"2024-08-10 16:00:00",5671,212,23.2,45.1,0,2.339,325.8,31.67,0,5.155
"2024-08-10 16:15:00",5672,212,23.19,45.27,0,2.921,333.1,25.18,0,6.458
"2024-08-10 16:30:00",5673,212,23.14,45.33,0,2.612,340.2,20.9,0,4.351
"2024-08-10 16:45:00",5674,212,22.86,46.18,0,3.098,347.7,17.44,0,4.341
"2024-08-10 17:00:00",5675,212,23.01,46.54,0,2.828,339.1,22.5,0,5.106
"2024-08-10 17:15:00",5676,212,23.12,46.26,0,2.892,339.9,20.15,0,4.606
"2024-08-10 17:30:00",5677,212,23.16,45.5,0,2.974,340.4,21.04,0,5.635
"2024-08-10 17:45:00",5678,212,23.16,47.11,0,2.596,350.1,17.56,0,4.194
"2024-08-10 18:00:00",5679,212,23.1,47.34,0,2.436,339.9,19.72,0,3.842
"2024-08-10 18:15:00",5680,212,23.04,48.28,0,2.286,330.7,22,0,4.028
"2024-08-10 18:30:00",5681,212,22.98,49.32,0,2.114,317.8,18.54,0,3.734
"2024-08-10 18:45:00",5682,212,22.72,49.85,0,2.447,330.1,16.81,0,3.822
"2024-08-10 19:00:00",5683,212,22.61,50.35,0,1.999,333.5,18.03,0,3.303
"2024-08-10 19:15:00",5684,212,22.42,50.62,0,1.978,321.1,16.32,0,3.43
"2024-08-10 19:30:00",5685,212,22.26,51.9,0,1.756,332.4,15.23,0,3.028
"2024-08-10 19:45:00",5686,212,22.11,54.1,0,0.968,332.6,10.97,0,1.597
"2024-08-10 20:00:00",5687,212,21.87,57.01,0,0.771,315.9,9.47,0,1.294
"2024-08-10 20:15:00",5688,212,21.48,57.57,0,0.862,339.1,9.29,0,1.441
"2024-08-10 20:30:00",5689,212,20.93,59.69,0,0.643,329.8,5.313,0,1.127
"2024-08-10 20:45:00",5690,212,19.71,67.47,0,0.066,335.7,0.155,0,0.49
"2024-08-10 21:00:00",5691,212,17.8,77.15,0,0.029,327.4,0.03,0,0.461
"2024-08-10 21:15:00",5692,212,15.9,86.2,0,0.303,314.8,3.569,0,0.823
"2024-08-10 21:30:00",5693,212,15.15,91,0,0.145,10.25,9.37,0,0.47
"2024-08-10 21:45:00",5694,212,15.1,95.2,0,0.376,327.3,1.03,0,0.529
"2024-08-10 22:00:00",5695,212,14.15,98.3,0,0.587,257.7,22.86,0,0.98
"2024-08-10 22:15:00",5696,212,13.17,100,0,0.659,260.1,6.539,0,1.009
"2024-08-10 22:30:00",5697,212,13.08,100,0,0.512,273.6,0.222,0,0.892
"2024-08-10 22:45:00",5698,212,12.78,100,0,0.326,266.6,2.771,0,1.009
"2024-08-10 23:00:00",5699,212,12.43,100,0,0.435,253.6,3.623,0,1.058
"2024-08-10 23:15:00",5700,212,12.2,100,0,0.773,255.9,5.152,0,1.431
"2024-08-10 23:30:00",5701,212,12.33,100,0,0.821,263.4,6.111,0,1.529
"2024-08-10 23:45:00",5702,212,12.02,100,0,0.451,267.2,5.285,0,0.902
"2024-08-11 00:00:00",5703,212,11.78,100,0,0.508,249.3,3.405,0,0.853
"2024-08-11 00:15:00",5704,212,11.38,100,0,0.556,247.1,2.292,0,1.098
"2024-08-11 00:30:00",5705,212,11.33,100,0,0.4,250,4.433,0,0.902
"2024-08-11 00:45:00",5706,212,11.06,100,0,0.746,254.4,7.87,0,1.597
"2024-08-11 01:00:00",5707,212,11.42,100,0,0.912,254.6,4.992,0,1.411
"2024-08-11 01:15:00",5708,212,11.77,100,0,1.011,252,4.861,0,1.47
"2024-08-11 01:30:00",5709,212,11.52,100,0,0.792,239.1,10.85,0,1.568
"2024-08-11 01:45:00",5710,212,11.01,100,0,0.087,222.9,0.096,0,0.676
"2024-08-11 02:00:00",5711,212,10.64,100,0,0.293,249,3.584,0,1.068
"2024-08-11 02:15:00",5712,212,10.79,100,0,0.67,249.3,7.764,0,1.009
"2024-08-11 02:30:00",5713,212,10.81,100,0,0.377,243.3,7.428,0,0.882
"2024-08-11 02:45:00",5714,212,10.75,100,0,0.571,234.6,15.13,0,0.823
"2024-08-11 03:00:00",5715,212,11.32,99,0,0.68,273,14.28,0,2.058
"2024-08-11 03:15:00",5716,212,11.96,92.4,0,0.961,264.1,22.51,0,2.822
"2024-08-11 03:30:00",5717,212,13.19,85.4,0,1.79,289.2,11.75,0,2.715
"2024-08-11 03:45:00",5718,212,12.91,86.2,0,1.225,285.6,12.11,0,1.98
"2024-08-11 04:00:00",5719,212,11.77,91.4,0,0.667,245.3,27.84,0,1.303
"2024-08-11 04:15:00",5720,212,11.56,93.2,0,0.901,245.5,22.8,0,1.401
"2024-08-11 04:30:00",5721,212,10.85,99.4,0,0.925,230.9,7.853,0,1.137
"2024-08-11 04:45:00",5722,212,10.73,99.5,0,1.211,241.9,7.333,0,1.539
"2024-08-11 05:00:00",5723,212,10.5,99.9,0,0.906,231.9,6.1,0,1.362
"2024-08-11 05:15:00",5724,212,10.38,98.9,0,1.029,240.8,7.198,0,1.47
"2024-08-11 05:30:00",5725,212,10.64,95.7,0,0.864,245.1,13.86,0,1.225
"2024-08-11 05:45:00",5726,212,10.69,94.7,0,1.163,252.2,7.621,0,1.441
"2024-08-11 06:00:00",5727,212,11.77,87,0,1.482,285,13.76,0,2.381
"2024-08-11 06:15:00",5728,212,12.19,83.1,0,1.155,260.7,14.97,0,1.833
"2024-08-11 06:30:00",5729,212,11.64,86,0,1.176,279.9,12.73,0,1.989
"2024-08-11 06:45:00",5730,212,12.19,82.4,0,1.013,280.4,10.25,0,1.833
"2024-08-11 07:00:00",5731,212,12.59,80,0,1.434,286.9,10.01,0,2.176
"2024-08-11 07:15:00",5732,212,12.73,80.3,0,1.407,294.3,13.9,0,2.813
"2024-08-11 07:30:00",5733,212,12.94,78.71,0,1.932,304.5,10.81,0,2.646
"2024-08-11 07:45:00",5734,212,13.41,77.02,0,2.127,306.4,10.44,0,2.94
"2024-08-11 08:00:00",5735,212,13.81,77.27,0,2.457,296.5,10.56,0,3.312
"2024-08-11 08:15:00",5736,212,14.19,78.21,0,2.046,302.4,12.77,0,2.969
"2024-08-11 08:30:00",5737,212,14.86,77.18,0,2.32,310.8,10.6,0,3.391
"2024-08-11 08:45:00",5738,212,15.78,75.22,0,2.452,312.9,11.76,0,3.43
"2024-08-11 09:00:00",5739,212,16.6,74.57,0,2.279,311.8,14.89,0,3.322
"2024-08-11 09:15:00",5740,212,17.36,72.32,0,2.281,306.2,14.37,0,3.165
"2024-08-11 09:30:00",5741,212,18.08,69.52,0,2.571,304.4,16.64,0,3.42
"2024-08-11 09:45:00",5742,212,18.75,66.79,0,2.591,301.2,13.17,0,4.302
"2024-08-11 10:00:00",5743,212,19.56,65.61,0,2.243,305.2,16.82,0,3.489
"2024-08-11 10:15:00",5744,212,20.4,63.64,0,2.076,309.5,16.84,0,3.303
"2024-08-11 10:30:00",5745,212,20.94,62.62,0,2.109,287.5,19.27,0,3.146
"2024-08-11 10:45:00",5746,212,21.37,60.6,0,1.626,296.3,24.98,0,3.185
"2024-08-11 11:00:00",5747,212,21.88,59.51,0,1.706,291.2,23.06,0,3.185
"2024-08-11 11:15:00",5748,212,22.12,57.85,0,1.26,299.8,30.85,0,2.597
"2024-08-11 11:30:00",5749,212,22.66,57.19,0,1.304,315.8,35.44,0,3.028
"2024-08-11 11:45:00",5750,212,22.81,54.64,0,1.484,349.9,42.92,0,2.842
"2024-08-11 12:00:00",5751,212,23.08,53.65,0,1.413,317.1,26.45,0,2.783
"2024-08-11 12:15:00",5752,212,23.4,52.26,0,1.493,319.2,61.07,0,3.018
"2024-08-11 12:30:00",5753,212,23.62,52.32,0,1.808,292.8,31.67,0,3.156
"2024-08-11 12:45:00",5754,212,23.61,52.02,0,1.677,317.9,36.21,0,2.999
"2024-08-11 13:00:00",5755,212,23.77,50.58,0,1.697,256.5,38.69,0,3.557
"2024-08-11 13:15:00",5756,212,23.99,46.99,0,1.188,313.5,40.54,0,2.803
"2024-08-11 13:30:00",5757,212,24.26,47.84,0,1.682,268.4,34.19,0,3.342
"2024-08-11 13:45:00",5758,212,24.25,46.96,0,1.154,283.1,59.93,0,2.754
"2024-08-11 14:00:00",5759,212,24.29,47.3,0,1.99,334.4,37.28,0,3.802
"2024-08-11 14:15:00",5760,212,24.55,47.65,0,1.392,272,57.93,0,2.724
