"TOACI1","Stn10","MB10"
"TMSTAMP","RECNBR","MB10_Battery_Voltage_Min","MB10_Internal_Temperature","MB10_Hydra_0to5cm_Temp_1","MB10_Hydra_0to5cm_WFV_1","MB10_Hydra_0to5cm_RDC_1","MB10_Hydra_0to5cm_Con_1","MB10_Hydra_0to5cm_DLT_1","MB10_Hydra_5cm_Temp_1","MB10_Hydra_5cm_WFV_1","MB10_Hydra_5cm_RDC_1","MB10_Hydra_5cm_Con_1","MB10_Hydra_5cm_DLT_1","MB10_Hydra_20cm_Temp_1","MB10_Hydra_20cm_WFV_1","MB10_Hydra_20cm_RDC_1","MB10_Hydra_20cm_Con_1","MB10_Hydra_20cm_DLT_1","MB10_Hydra_50cm_Temp_1","MB10_Hydra_50cm_WFV_1","MB10_Hydra_50cm_RDC_1","MB10_Hydra_50cm_Con_1","MB10_Hydra_50cm_DLT_1","MB10_Hydra_100cm_Temp_1","MB10_Hydra_100cm_WFV_1","MB10_Hydra_100cm_RDC_1","MB10_Hydra_100cm_Con_1","MB10_Hydra_100cm_DLT_1","MB10_Hydra_0to5cm_Temp_2","MB10_Hydra_0to5cm_WFV_2","MB10_Hydra_0to5cm_RDC_2","MB10_Hydra_0to5cm_Con_2","MB10_Hydra_0to5cm_DLT_2","MB10_Hydra_5cm_Temp_2","MB10_Hydra_5cm_WFV_2","MB10_Hydra_5cm_RDC_2","MB10_Hydra_5cm_Con_2","MB10_Hydra_5cm_DLT_2","MB10_Hydra_20cm_Temp_2","MB10_Hydra_20cm_WFV_2","MB10_Hydra_20cm_RDC_2","MB10_Hydra_20cm_Con_2","MB10_Hydra_20cm_DLT_2","MB10_Hydra_50cm_Temp_2","MB10_Hydra_50cm_WFV_2","MB10_Hydra_50cm_RDC_2","MB10_Hydra_50cm_Con_2","MB10_Hydra_50cm_DLT_2","MB10_Hydra_100cm_Temp_2","MB10_Hydra_100cm_WFV_2","MB10_Hydra_100cm_RDC_2","MB10_Hydra_100cm_Con_2","MB10_Hydra_100cm_DLT_2","MB10_Hydra_0to5cm_Temp_3","MB10_Hydra_0to5cm_WFV_3","MB10_Hydra_0to5cm_RDC_3","MB10_Hydra_0to5cm_Con_3","MB10_Hydra_0to5cm_DLT_3","MB10_Hydra_5cm_Temp_3","MB10_Hydra_5cm_WFV_3","MB10_Hydra_5cm_RDC_3","MB10_Hydra_5cm_Con_3","MB10_Hydra_5cm_DLT_3","MB10_Hydra_20cm_Temp_3","MB10_Hydra_20cm_WFV_3","MB10_Hydra_20cm_RDC_3","MB10_Hydra_20cm_Con_3","MB10_Hydra_20cm_DLT_3","MB10_Hydra_50cm_Temp_3","MB10_Hydra_50cm_WFV_3","MB10_Hydra_50cm_RDC_3","MB10_Hydra_50cm_Con_3","MB10_Hydra_50cm_DLT_3","MB10_Hydra_100cm_Temp_3","MB10_Hydra_100cm_WFV_3","MB10_Hydra_100cm_RDC_3","MB10_Hydra_100cm_Con_3","MB10_Hydra_100cm_DLT_3","MB10_TBRG_Precip_15minTotal","MB10_RMY_WindSpeed","MB10_RMY_WindDir","MB10_RMY_WindDir_SD","MB10_RMY_WindSpeed_Min","MB10_RMY_WindSpeed_Max","MB10_Air_Temp_Avg","MB10_RH_Avg","MB10_Solar_Wm2_Avg"
"2024-08-12 13:45:00",1791,13.36,16.49,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,1.074,252.6,15.78,0.738,1.499,18.32,72.92,246.4061
"2024-08-12 14:00:00",1792,13.51,17.56,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,1.391,267.9,15.31,0.791,2.002,18.04,72.99,280.3602
"2024-08-12 14:15:00",1793,13.71,18.84,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,1.191,265.8,15.29,0.559,1.741,18.5,71.58,315.9625
"2024-08-12 14:30:00",1794,14.24,20.69,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,0.997,271.4,19.42,0.428,1.326,19.24,67.91,354.7017
"2024-08-12 14:45:00",1795,14.1,22.75,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,1.101,299.3,17.29,0.807,1.65,20.18,63.59,389.9201
"2024-08-12 15:00:00",1796,14.06,24.6,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,1.551,303.1,14.14,0.996,2.153,20.95,58.52,424.4192
"2024-08-12 15:15:00",1797,14.04,26.19,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,1.259,309.7,17.65,0.758,1.924,21.92,56.83,457.5659
"2024-08-12 15:30:00",1798,13.98,27.37,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,1.431,317.4,16.11,0.931,2.28,22.57,54.02,487.088
"2024-08-12 15:45:00",1799,13.94,28.92,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,1.845,311.2,12.29,0.846,2.623,23.21,49.07,516.1111
"2024-08-12 16:00:00",1800,13.51,30.81,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,1.54,339.8,11.24,0.742,2.074,23.81,48.48,542.4892
"2024-08-12 16:15:00",1801,13.46,32.92,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,1.488,317.4,27.34,0.872,2.45,24.39,46.26,567.1387
"2024-08-12 16:30:00",1802,13.43,35.08,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,1.316,272.2,36.27,0.595,2.492,25.07,43.68,590.3702
"2024-08-12 16:45:00",1803,13.39,37.1,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,1.993,246,24.16,1.238,3.022,25.78,40.44,609.9672
"2024-08-12 17:00:00",1804,13.34,38.6,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,2.425,254.5,21.55,1.062,3.188,26.16,36.11,629.3463
"2024-08-12 17:15:00",1805,13.3,39.66,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,2.092,283.9,32.48,0.408,3.149,25.76,35.83,641.5486
"2024-08-12 17:30:00",1806,13.28,40.63,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,1.567,298.7,47.72,0.304,2.871,25.9,37.97,651.749
"2024-08-12 17:45:00",1807,13.25,41.43,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,1.481,275.2,44.59,0,3.129,26.45,35.47,668.4615
"2024-08-12 18:00:00",1808,13.2,42.3,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,1.348,216,43.73,0.203,3.263,27.21,34.15,688.6513
"2024-08-12 18:15:00",1809,13.22,42.85,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,1.149,205.1,40.06,0.412,2.858,27.64,32.56,680.8687
"2024-08-12 18:30:00",1810,13.19,43.1,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,1.617,209.5,39.34,0.118,2.979,27.67,33.31,573.2509
"2024-08-12 18:45:00",1811,13.19,42.75,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,1.487,220.6,55.97,0.301,2.695,27.38,33.93,631.2548
"2024-08-12 19:00:00",1812,13.17,41.91,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,1.855,251.3,37.09,0.297,3.512,26.78,34.78,453.4608
"2024-08-12 19:15:00",1813,13.21,41.48,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,1.403,203.6,41.54,0.212,2.59,27.53,33.6,556.7676
"2024-08-12 19:30:00",1814,13.21,42.45,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,1.891,252.9,34.6,0.777,3.41,27.68,32.69,577.9841
"2024-08-12 19:45:00",1815,13.21,41.15,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,1.943,239.6,40.27,0.261,2.999,27.13,34.1,421.8241
"2024-08-12 20:00:00",1816,13.21,40.44,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,2.24,244.3,20.68,1.153,3.75,27.39,34.79,460.3179
"2024-08-12 20:15:00",1817,13.22,40.03,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,1.746,268.2,30.44,0.581,2.555,27.37,33.9,697.0683
"2024-08-12 20:30:00",1818,13.21,40.44,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,1.541,202.4,73.16,0.242,2.982,28.23,32.6,658.5594
"2024-08-12 20:45:00",1819,13.18,41.19,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,1.66,182.9,76.29,0.131,2.937,28.62,31.74,643.9378
"2024-08-12 21:00:00",1820,13.17,42.06,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,2.153,196.3,20.41,0.428,5.145,29.22,31.27,588.0081
"2024-08-12 21:15:00",1821,13.19,41.62,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,2.096,193.7,38.29,1.016,3.009,28.57,32.86,329.2831
"2024-08-12 21:30:00",1822,13.21,39.48,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,1.237,232.4,25,0,2.329,26.95,36.61,299.753
"2024-08-12 21:45:00",1823,13.21,40.26,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,0.959,333,54.95,0.101,4.397,27.62,32.87,537.8578
"2024-08-12 22:00:00",1824,13.21,39.17,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,1.547,242.5,24.62,0.268,2.538,27.48,35.66,319.8604
"2024-08-12 22:15:00",1825,13.24,38.47,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,2.079,217.7,16.4,1.232,3.107,28.82,34.13,440.1141
"2024-08-12 22:30:00",1826,13.25,37.74,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,1.342,240.6,24.17,0.732,1.934,28.93,32.37,421.5545
"2024-08-12 22:45:00",1827,13.25,36.94,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,1.994,223.6,19.78,1.235,3.221,28.92,33.51,391.3571
"2024-08-12 23:00:00",1828,13.26,36.04,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,2.325,239.4,17.25,1.228,3.041,28.88,34.14,360.4374
"2024-08-12 23:15:00",1829,13.3,34.96,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,2.008,200.9,28.93,1.098,3.257,28.64,34.72,300.8179
"2024-08-12 23:30:00",1830,13.29,34.04,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,2.132,217.4,10.29,1.676,2.702,28.31,36.81,263.405
"2024-08-12 23:45:00",1831,13.33,33.21,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,1.544,216.3,12.56,0.944,2.368,26.88,42.26,94.53893
"2024-08-13 00:00:00",1832,13.36,32.15,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,0.594,207.9,30.32,0.291,1.039,25.61,50.88,50.06684
"2024-08-13 00:15:00",1833,13.39,31.19,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,0.688,167.8,20.13,0.461,0.882,25.84,51.26,128.7011
"2024-08-13 00:30:00",1834,13.41,30.6,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,1.519,165.4,17.72,0.621,2.61,27.04,46.02,120.2279
"2024-08-13 00:45:00",1835,13.41,29.89,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,1.421,174.6,4.821,1.218,1.591,24.85,53.42,41.7029
